toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,31,False,False,11,0.9156336828269264,0.043946520161348444,0.995644045204504,0.022503006861263875,0.002298058225713689,0.043946520161348444,0.9516975250431555,0.9516975250431555,0.022503006861263875,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,32,False,False,11,0.9156336828269264,0.04367158104481767,0.9956765193103072,0.0217243496775002,0.0022593436252371707,0.04367158104481767,0.9520049382654895,0.9520049382654895,0.0217243496775002,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,33,False,False,11,0.9156336828269264,0.04446715267494876,0.9955839311370018,0.02391419195645405,0.002369775343292081,0.04446715267494876,0.9511167784620531,0.9511167784620531,0.02391419195645405,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,34,False,False,11,0.9156336828269264,0.044762504699771624,0.9955504345599919,0.024683403798708047,0.0024098371926157464,0.044762504699771624,0.9507879298602203,0.9507879298602203,0.024683403798708047,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,35,False,False,11,0.9156336828269264,0.0422925011575965,0.9958567031411636,0.01728261826081739,0.0020415179438711684,0.0422925011575965,0.9535642019835671,0.9535642019835671,0.01728261826081739,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,36,False,False,11,0.9156336828269264,0.04251013542910184,0.9958247190600173,0.018066588445280203,0.002080994284732795,0.04251013542910184,0.9533145836309155,0.9533145836309155,0.018066588445280203,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,37,False,False,11,0.9156336828269264,0.04261515044722578,0.9958100693809417,0.018430126626176567,0.0020988934671338764,0.04261515044722578,0.953194918933716,0.953194918933716,0.018430126626176567,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,38,False,False,11,0.9156336828269264,0.04294298836634333,0.9957664877815577,0.019515294114101894,0.002151662339724327,0.04294298836634333,0.9528234994152144,0.9528234994152144,0.019515294114101894,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,39,False,False,11,0.9156336828269264,0.041793769822443906,0.9959952028808953,0.015055629523305449,0.0018547761639548543,0.041793769822443906,0.9542014330584514,0.9542014330584514,0.015055629523305449,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,40,False,False,11,0.9156336828269264,0.005508396549529646,0.959554334590873,0.0041145873799888905,0.022282444776698048,0.959554334590873,0.9540459380413434,0.9540459380413434,0.022282444776698048,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,41,False,False,11,0.9156336828269264,0.04294024767435903,0.9960193725415636,0.01914170494065236,0.001792366293530802,0.04294024767435903,0.9530791248672046,0.9530791248672046,0.01914170494065236,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,42,False,False,11,0.9156336828269264,0.004638830993378237,0.965391162052736,0.0015178444676496657,0.012696496250604554,0.965391162052736,0.9607523310593578,0.9607523310593578,0.012696496250604554,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,43,False,False,11,0.9156336828269264,0.005186651356445676,0.96152425041164,0.0033304337553082064,0.019068497289228395,0.96152425041164,0.9563375990551943,0.9563375990551943,0.019068497289228395,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,44,False,False,11,0.9156336828269264,0.04216566296157316,0.995876827135546,0.01680260488081385,0.0020163188091248526,0.04216566296157316,0.9537111641739728,0.9537111641739728,0.01680260488081385,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,45,False,False,11,0.9156336828269264,0.042145622847926875,0.9958801497318687,0.01672488224108401,0.002012125222562128,0.042145622847926875,0.9537345268839418,0.9537345268839418,0.01672488224108401,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,46,False,False,11,0.9156336828269264,0.004716290585717797,0.964712139623545,0.00186941127101495,0.013838863408115335,0.964712139623545,0.9599958490378272,0.9599958490378272,0.013838863408115335,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,47,False,False,11,0.9156336828269264,0.052612434645611605,0.9946997893915359,0.041279658240192765,0.0034924490235221607,0.052612434645611605,0.9420873547459243,0.9420873547459243,0.041279658240192765,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,48,False,False,11,0.9156336828269264,0.004956577678225065,0.9630028915198935,0.002693042008394191,0.016655356000498767,0.9630028915198935,0.9580463138416684,0.9580463138416684,0.016655356000498767,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,49,False,False,11,0.9156336828269264,0.004759355751738062,0.9643800458419387,0.0020382717962700394,0.01439083824617772,0.9643800458419387,0.9596206900902007,0.9596206900902007,0.01439083824617772,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,50,False,False,11,0.9156336828269264,0.04363093309937007,0.995681374029267,0.021606993890036702,0.002253553728034317,0.04363093309937007,0.952050440929897,0.952050440929897,0.021606993890036702,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,51,False,False,11,0.9156336828269264,0.004598096492389694,0.966181034548668,0.0012454752259780412,0.011320698538720565,0.966181034548668,0.9615829380562783,0.9615829380562783,0.011320698538720565,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,52,False,False,11,0.9156336828269264,0.004754948083439555,0.9644132026210983,0.002021598569119944,0.014335874571540883,0.9644132026210983,0.9596582545376587,0.9596582545376587,0.014335874571540883,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,53,False,False,11,0.9156336828269264,0.045100620518602384,0.995512496299001,0.02554016910979237,0.002455347068034514,0.045100620518602384,0.9504118757803985,0.9504118757803985,0.02554016910979237,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,54,False,False,11,0.9156336828269264,0.004720569064659992,0.9646782274381385,0.0018868336059225405,0.013895390081169108,0.9646782274381385,0.9599576583734785,0.9599576583734785,0.013895390081169108,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,55,False,False,11,0.9156336828269264,0.04206871140206696,0.9958933831794731,0.016421037617563226,0.0019953152079627305,0.04206871140206696,0.9538246717774062,0.9538246717774062,0.016421037617563226,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,56,False,False,11,0.9156336828269264,0.004596469258486837,0.965992530017705,0.0012609426477705077,0.011657271960279802,0.965992530017705,0.9613960607592181,0.9613960607592181,0.011657271960279802,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,57,False,False,11,0.9156336828269264,0.004838132740799825,0.9638096649087704,0.0023181808000954265,0.015332386733550972,0.9638096649087704,0.9589715321679706,0.9589715321679706,0.015332386733550972,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,58,False,False,11,0.9156336828269264,0.0048751813465743,0.9635522409350769,0.0024403151775811843,0.01575538612906921,0.9635522409350769,0.9586770595885026,0.9586770595885026,0.01575538612906921,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,59,False,False,11,0.9156336828269264,0.043407532285549597,0.9957083466621557,0.020950708167334305,0.002221359537981933,0.043407532285549597,0.9523008143766061,0.9523008143766061,0.020950708167334305,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,60,False,False,11,0.9156336828269264,0.004777707199329283,0.9642436548978244,0.002106396627381357,0.014616633374420448,0.9642436548978244,0.9594659476984951,0.9594659476984951,0.014616633374420448,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,61,False,False,11,0.9156336828269264,0.04186167904403623,0.9959361274092944,0.015540968458287972,0.0019394859370977736,0.04186167904403623,0.9540744483652581,0.9540744483652581,0.015540968458287972,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,62,False,False,11,0.9156336828269264,0.0461081566795699,0.9954012763439714,0.027968876548972777,0.002589887388423726,0.0461081566795699,0.9492931196644014,0.9492931196644014,0.027968876548972777,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,63,False,False,11,0.9156336828269264,0.04311399138540599,0.9957446966758496,0.020056015930926686,0.00217785225222269,0.04311399138540599,0.9526307052904437,0.9526307052904437,0.020056015930926686,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,64,False,False,11,0.9156336828269264,0.005004775413961454,0.962685594972515,0.0028346077953182477,0.01717396608977334,0.962685594972515,0.9576808195585536,0.9576808195585536,0.01717396608977334,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,65,False,False,11,0.9156336828269264,0.004608856217955486,0.9657421494939313,0.00134971111968505,0.012094615643124107,0.9657421494939313,0.9611332932759759,0.9611332932759759,0.012094615643124107,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,66,False,False,11,0.9156336828269264,0.004677620243932425,0.9650316933413334,0.0017038162202870418,0.01330403663029481,0.9650316933413334,0.960354073097401,0.960354073097401,0.01330403663029481,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,67,False,False,11,0.9156336828269264,0.04261670197458356,0.995809855947374,0.01843543384524519,0.002099153539366336,0.04261670197458356,0.9531931539727905,0.9531931539727905,0.01843543384524519,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,68,False,False,11,0.9156336828269264,0.004601701807030395,0.9658597369911244,0.0013024424396767017,0.011890275976381273,0.9658597369911244,0.961258035184094,0.961258035184094,0.011890275976381273,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,69,False,False,11,0.9156336828269264,0.04423288326861603,0.995610789324593,0.02328859234751176,0.00233771329943113,0.04423288326861603,0.9513779060559769,0.9513779060559769,0.02328859234751176,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,70,False,False,11,0.9156336828269264,0.04749019289595699,0.9952513067052033,0.031071437829758165,0.0027746534660601915,0.04749019289595699,0.9477611138092463,0.9477611138092463,0.031071437829758165,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,71,False,False,11,0.9156336828269264,0.004913503716452475,0.9632911798848068,0.0025616959524237502,0.016183462616779082,0.9632911798848068,0.9583776761683543,0.9583776761683543,0.016183462616779082,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,72,False,False,11,0.9156336828269264,0.043740215327290735,0.9956683553821464,0.021921152109653928,0.002269078214949089,0.043740215327290735,0.9519281400548556,0.9519281400548556,0.021921152109653928,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,73,False,False,11,0.9156336828269264,0.004677533192870157,0.9650324455929564,0.0017034245108043197,0.013302772442988565,0.9650324455929564,0.9603549124000863,0.9603549124000863,0.013302772442988565,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,74,False,False,11,0.9156336828269264,0.005019427798899733,0.9625900880123686,0.0028766481550596187,0.01732994562364047,0.9625900880123686,0.9575706602134688,0.9575706602134688,0.01732994562364047,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,75,False,False,11,0.9156336828269264,0.004742280015820796,0.9645094590171326,0.001972952738823539,0.014176137876080144,0.9645094590171326,0.9597671790013118,0.9597671790013118,0.014176137876080144,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,76,False,False,11,0.9156336828269264,0.005029291678858465,0.9657902948066527,0.0027994517376311073,0.011956837972940023,0.9657902948066527,0.9607610031277942,0.9607610031277942,0.011956837972940023,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,77,False,False,11,0.9156336828269264,0.004893512275642001,0.9634267707016537,0.00249895406465121,0.015961227549582555,0.9634267707016537,0.9585332584260117,0.9585332584260117,0.015961227549582555,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,78,False,False,11,0.9156336828269264,0.04236616576494094,0.9958455816811446,0.017553060962089147,0.0020553151670912153,0.04236616576494094,0.9534794159162037,0.9534794159162037,0.017553060962089147,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,79,False,False,11,0.9156336828269264,0.004790037533340927,0.9641533683414328,0.0021510804645733183,0.014765856652878358,0.9641533683414328,0.9593633308080919,0.9593633308080919,0.014765856652878358,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,80,False,False,11,0.9156336828269264,0.04177576670141705,0.9959886933739023,0.015013694743999178,0.0018649236920696844,0.04177576670141705,0.9542129266724853,0.9542129266724853,0.015013694743999178,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,81,False,False,11,0.9156336828269264,0.04177235203581287,0.9959867162925505,0.015008864449077062,0.0018679437680653337,0.04177235203581287,0.9542143642567377,0.9542143642567377,0.015008864449077062,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,82,False,False,11,0.9156336828269264,0.004597932110252064,0.9661779911693401,0.0012450343832938588,0.011326208063784027,0.9661779911693401,0.961580059059088,0.961580059059088,0.011326208063784027,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,83,False,False,11,0.9156336828269264,0.0425209716736445,0.995823187638613,0.018104507887885472,0.0020828700872279633,0.0425209716736445,0.9533022159649684,0.9533022159649684,0.018104507887885472,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,84,False,False,11,0.9156336828269264,0.004711477773448719,0.9647505778928656,0.001849620383368258,0.013774743222965614,0.9647505778928656,0.9600391001194168,0.9600391001194168,0.013774743222965614,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,85,False,False,11,0.9156336828269264,0.0046041227441639705,0.9662514939884896,0.0012667366784737543,0.011192108394342613,0.9662514939884896,0.9616473712443256,0.9616473712443256,0.011192108394342613,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,86,False,False,11,0.9156336828269264,0.043990833178168175,0.9956388644904093,0.02262618290177033,0.002304234086853812,0.043990833178168175,0.9516480313122411,0.9516480313122411,0.02262618290177033,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,87,False,False,11,0.9156336828269264,0.004597924448664617,0.9659447914207826,0.0012739544700257528,0.011741348168454591,0.9659447914207826,0.961346866972118,0.961346866972118,0.011741348168454591,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,88,False,False,11,0.9156336828269264,0.04182235422098145,0.9960012531933792,0.015140367889282136,0.0018449975305008632,0.04182235422098145,0.9541788989723977,0.9541788989723977,0.015140367889282136,False
