toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,19,False,False,8,0.8992813687717859,0.016483501097744914,0.9413674499303845,0.004210409796373159,0.011987992690075146,0.9413674499303845,0.9248839488326396,0.9248839488326396,0.011987992690075146,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,20,False,False,8,0.8992813687717859,0.013791210359315886,0.9329663121146513,0.002287375723351419,0.007269468005435388,0.9329663121146513,0.9191751017553355,0.9191751017553355,0.007269468005435388,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,21,False,False,8,0.8992813687717859,0.01489182875304441,0.9370521179709261,0.0029472569245749107,0.008392603107101418,0.9370521179709261,0.9221602892178817,0.9221602892178817,0.008392603107101418,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,22,False,False,8,0.8992813687717859,0.05519889602695557,0.9816363222737273,0.014882550760022348,0.006752593978584681,0.05519889602695557,0.9264374262467717,0.9264374262467717,0.014882550760022348,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,23,False,False,8,0.8992813687717859,0.05472295488912624,0.9814693852894573,0.014706858140010328,0.006816322216699348,0.05472295488912624,0.926746430400331,0.926746430400331,0.014706858140010328,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,24,False,False,8,0.8992813687717859,0.016597476764164322,0.9416238006539979,0.004309298088457024,0.012242244729943308,0.9416238006539979,0.9250263238898335,0.9250263238898335,0.012242244729943308,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,25,False,False,8,0.8992813687717859,0.05363849728891566,0.9810659722193872,0.0143789313994908,0.006982788539868614,0.05363849728891566,0.9274274749304715,0.9274274749304715,0.0143789313994908,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,26,False,False,8,0.8992813687717859,0.01627804810487261,0.9408900463444155,0.004034425495097961,0.01152338442889946,0.9408900463444155,0.9246119982395429,0.9246119982395429,0.01152338442889946,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,27,False,False,8,0.8992813687717859,0.056750988654867995,0.9821426247233285,0.01557873023379841,0.0065780101964993684,0.056750988654867995,0.9253916360684604,0.9253916360684604,0.01557873023379841,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,28,False,False,8,0.8992813687717859,0.05156190730510642,0.9801898532247908,0.014055967434003613,0.00740337142549297,0.05156190730510642,0.9286279459196843,0.9286279459196843,0.014055967434003613,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,29,False,False,8,0.8992813687717859,0.01620614567190816,0.9407181342099603,0.003973565063489105,0.011359093950779782,0.9407181342099603,0.9245119885380522,0.9245119885380522,0.011359093950779782,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,30,False,False,8,0.8992813687717859,0.016605354639749777,0.9416413026138363,0.004316164931242547,0.012259718982746057,0.9416413026138363,0.9250359479740865,0.9250359479740865,0.012259718982746057,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,31,False,False,8,0.8992813687717859,0.05300030128499306,0.9808122410077855,0.014235578704695299,0.007096395093758227,0.05300030128499306,0.9278119397227924,0.9278119397227924,0.014235578704695299,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,32,False,False,8,0.8992813687717859,0.0544313514574132,0.9813641518953192,0.014608590312999416,0.0068580534407703345,0.0544313514574132,0.926932800437906,0.926932800437906,0.014608590312999416,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,33,False,False,8,0.8992813687717859,0.015453548515008067,0.93875134189084,0.003363078136079038,0.009618014474695577,0.93875134189084,0.923297793375832,0.923297793375832,0.009618014474695577,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,34,False,False,8,0.8992813687717859,0.01583378694089002,0.9397850115519077,0.003665038661284606,0.010498586845059292,0.9397850115519077,0.9239512246110178,0.9239512246110178,0.010498586845059292,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,35,False,False,8,0.8992813687717859,0.017101476787185738,0.9426903106127599,0.004756275220462258,0.013331913983046602,0.9426903106127599,0.9255888338255741,0.9255888338255741,0.013331913983046602,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,36,False,False,8,0.8992813687717859,0.01594098429713439,0.9400612658179412,0.0037526578501045176,0.01074749807419565,0.9400612658179412,0.9241202815208068,0.9241202815208068,0.01074749807419565,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,37,False,False,8,0.8992813687717859,0.016365889180931785,0.9410966243577148,0.004109298150702553,0.011722954878801435,0.9410966243577148,0.9247307351767831,0.9247307351767831,0.011722954878801435,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,38,False,False,8,0.8992813687717859,0.016312279917600793,0.9409709954997847,0.004063536345764271,0.01160131283068803,0.9409709954997847,0.9246587155821839,0.9246587155821839,0.01160131283068803,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,39,False,False,8,0.8992813687717859,0.058551847493716634,0.9826663569837265,0.016595016745057662,0.006427168454426326,0.058551847493716634,0.9241145094900098,0.9241145094900098,0.016595016745057662,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,40,False,False,8,0.8992813687717859,0.01432159930526899,0.935077745032781,0.0025739498749836093,0.007463280191156756,0.935077745032781,0.920756145727512,0.920756145727512,0.007463280191156756,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,41,False,False,8,0.8992813687717859,0.06052558083424355,0.9831748592204839,0.017920405157413707,0.006309494061592028,0.06052558083424355,0.9226492783862403,0.9226492783862403,0.017920405157413707,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,42,False,False,8,0.8992813687717859,0.05516513503690982,0.9816246720638586,0.014869475242660858,0.006756942691692339,0.05516513503690982,0.9264595370269488,0.9264595370269488,0.014869475242660858,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,43,False,False,8,0.8992813687717859,0.015173073004092003,0.9379304686273386,0.003150398748540046,0.008986365005814437,0.9379304686273386,0.9227573956232467,0.9227573956232467,0.008986365005814437,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,44,False,False,8,0.8992813687717859,0.056649258994918884,0.9821111025961106,0.015527667085903772,0.0065880549923605265,0.056649258994918884,0.9254618436011917,0.9254618436011917,0.015527667085903772,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,45,False,False,8,0.8992813687717859,0.01573491485067158,0.9395244770663338,0.0035851507097797147,0.01026876902093947,0.9395244770663338,0.9237895622156622,0.9237895622156622,0.01026876902093947,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,46,False,False,8,0.8992813687717859,0.015612843297064607,0.939194951436566,0.003487810843336149,0.00998542502014047,0.939194951436566,0.9235821081395014,0.9235821081395014,0.00998542502014047,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,47,False,False,8,0.8992813687717859,0.013846452833629022,0.9332002787348482,0.002313919677904292,0.0072460664942723555,0.9332002787348482,0.9193538259012192,0.9193538259012192,0.0072460664942723555,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,48,False,False,8,0.8992813687717859,0.05175999781707008,0.9802800622564918,0.01406855280598838,0.007356437118161354,0.05175999781707008,0.9285200644394217,0.9285200644394217,0.01406855280598838,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,49,False,False,8,0.8992813687717859,0.05395218989482947,0.9811861189592307,0.014463110239264401,0.006931380038481045,0.05395218989482947,0.9272339290644012,0.9272339290644012,0.014463110239264401,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,50,False,False,8,0.8992813687717859,0.054980124352625094,0.9815603146251715,0.014799470293096759,0.006781232926306133,0.054980124352625094,0.9265801902725463,0.9265801902725463,0.014799470293096759,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,51,False,False,8,0.8992813687717859,0.0573024510923275,0.9823097404726416,0.015867882031726798,0.006526590580368331,0.0573024510923275,0.9250072893803142,0.9250072893803142,0.015867882031726798,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,52,False,False,8,0.8992813687717859,0.015518532963457848,0.9389342162751125,0.0034136384302995686,0.009767433954370724,0.9389342162751125,0.9234156833116547,0.9234156833116547,0.009767433954370724,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,53,False,False,8,0.8992813687717859,0.015201546712973496,0.9380162248021648,0.003171555933933527,0.009049141879023274,0.9380162248021648,0.9228146780891914,0.9228146780891914,0.009049141879023274,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,54,False,False,8,0.8992813687717859,0.01594534329929843,0.9400723653494932,0.0037562421243646647,0.01075760676746922,0.9400723653494932,0.9241270220501948,0.9241270220501948,0.01075760676746922,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,55,False,False,8,0.8992813687717859,0.016402345469866308,0.9411812696334675,0.004140535939803588,0.011805385199833516,0.9411812696334675,0.9247789241636012,0.9247789241636012,0.011805385199833516,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,56,False,False,8,0.8992813687717859,0.01675473474212393,0.9419680090305029,0.004447124756219825,0.012588516756694626,0.9419680090305029,0.925213274288379,0.925213274288379,0.012588516756694626,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,57,False,False,8,0.8992813687717859,0.05334836185385076,0.9809522049150303,0.014309062521250391,0.00703288528433236,0.05334836185385076,0.9276038430611796,0.9276038430611796,0.014309062521250391,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,58,False,False,8,0.8992813687717859,0.05304905718357542,0.9808320813677742,0.01424518532649661,0.0070872670064109616,0.05304905718357542,0.9277830241841988,0.9277830241841988,0.01424518532649661,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,59,False,False,8,0.8992813687717859,0.05441693870961287,0.9813588906799986,0.014603922064249975,0.006860171331021228,0.05441693870961287,0.9269419519703858,0.9269419519703858,0.014603922064249975,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,60,False,False,8,0.8992813687717859,0.015859478983207775,0.9398518032888032,0.0036859450539826434,0.010558286938473507,0.9398518032888032,0.9239923243055954,0.9239923243055954,0.010558286938473507,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,61,False,False,8,0.8992813687717859,0.05771815493329271,0.9824316717032225,0.016099115468458026,0.006491019750692648,0.05771815493329271,0.9247135167699299,0.9247135167699299,0.016099115468458026,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,62,False,False,8,0.8992813687717859,0.014326110145348061,0.9350944866069621,0.002576664957282144,0.007468361557233541,0.9350944866069621,0.9207683764616141,0.9207683764616141,0.007468361557233541,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,63,False,False,8,0.8992813687717859,0.016281182269298304,0.9408974816664596,0.004037087190140256,0.011530527312050112,0.9408974816664596,0.9246162993971613,0.9246162993971613,0.011530527312050112,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,64,False,False,8,0.8992813687717859,0.015147090939472743,0.9378517227440772,0.0031311833191134514,0.008929427329626642,0.9378517227440772,0.9227046318046045,0.9227046318046045,0.008929427329626642,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,65,False,False,8,0.8992813687717859,0.016830659155465784,0.9421303842364812,0.004514217627887241,0.012753715908295483,0.9421303842364812,0.9252997250810154,0.9252997250810154,0.012753715908295483,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,66,False,False,8,0.8992813687717859,0.05639921198312888,0.9820326742306461,0.01540526687511478,0.006613522904220212,0.05639921198312888,0.9256334622475172,0.9256334622475172,0.01540526687511478,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,67,False,False,8,0.8992813687717859,0.01671757200465926,0.9418876374667313,0.004414413349986799,0.012507179092314635,0.9418876374667313,0.925170065462072,0.925170065462072,0.012507179092314635,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,68,False,False,8,0.8992813687717859,0.057124322105650174,0.9822564429192313,0.015772241356190417,0.006542654604148477,0.057124322105650174,0.9251321208135811,0.9251321208135811,0.015772241356190417,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,69,False,False,8,0.8992813687717859,0.0161158153157112,0.9404984761289505,0.003897671019733636,0.011151644040846124,0.9404984761289505,0.9243826608132394,0.9243826608132394,0.011151644040846124,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,70,False,False,8,0.8992813687717859,0.05072018461048018,0.9797888498662433,0.01404689638015414,0.0076217197472708345,0.05072018461048018,0.929068665255763,0.929068665255763,0.01404689638015414,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,71,False,False,8,0.8992813687717859,0.015215801073323942,0.9380589446080776,0.0031821859476154676,0.009080709365547458,0.9380589446080776,0.9228431435347536,0.9228431435347536,0.009080709365547458,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,72,False,False,8,0.8992813687717859,0.01582002645889145,0.9397490856198478,0.003653866005270194,0.010466605238556196,0.9397490856198478,0.9239290591609564,0.9239290591609564,0.010466605238556196,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,73,False,False,8,0.8992813687717859,0.05537818361457901,0.9816977127111421,0.014953526492057233,0.006729923968417972,0.05537818361457901,0.9263195290965631,0.9263195290965631,0.014953526492057233,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,74,False,False,8,0.8992813687717859,0.05294342395168631,0.9807889976511482,0.01422465685883061,0.007107141295488171,0.05294342395168631,0.927845573699462,0.927845573699462,0.01422465685883061,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,75,False,False,8,0.8992813687717859,0.05306292914252064,0.9808377122005423,0.014247959705991783,0.0070846839155652725,0.05306292914252064,0.9277747830580216,0.9277747830580216,0.014247959705991783,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,76,False,False,8,0.8992813687717859,0.06333072943728504,0.9838019516411391,0.020097642339248625,0.0062024533107670615,0.06333072943728504,0.9204712222038541,0.9204712222038541,0.020097642339248625,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,77,False,False,8,0.8992813687717859,0.01614851597419177,0.9405784752725476,0.00392507160869635,0.01122686889128818,0.9405784752725476,0.9244299592983558,0.9244299592983558,0.01122686889128818,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,78,False,False,8,0.8992813687717859,0.016337290195127044,0.9410297775661476,0.0040848596028158594,0.011658124322126193,0.9410297775661476,0.9246924873710205,0.9246924873710205,0.011658124322126193,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,79,False,False,8,0.8992813687717859,0.054095261095246996,0.98123995950635,0.014504433178583106,0.006908844560371014,0.054095261095246996,0.927144698411103,0.927144698411103,0.014504433178583106,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,80,False,False,8,0.8992813687717859,0.01728664000069508,0.9430566734707344,0.004924090404533522,0.013716967436770078,0.9430566734707344,0.9257700334700393,0.9257700334700393,0.013716967436770078,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,81,False,False,8,0.8992813687717859,0.01767821185497711,0.9437906893438436,0.005284617170607189,0.014503159994111158,0.9437906893438436,0.9261124774888665,0.9261124774888665,0.014503159994111158,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,82,False,False,8,0.8992813687717859,0.057588180792820354,0.982393911392761,0.01602562959099098,0.006501860106135644,0.057588180792820354,0.9248057305999406,0.9248057305999406,0.01602562959099098,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,83,False,False,8,0.8992813687717859,0.016718698316640843,0.9418900820577694,0.004415403493874318,0.01250964879065323,0.9418900820577694,0.9251713837411285,0.9251713837411285,0.01250964879065323,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,84,False,False,8,0.8992813687717859,0.05529043797162035,0.9816677674783716,0.01491846777676126,0.006740930463804647,0.05529043797162035,0.9263773295067512,0.9263773295067512,0.01491846777676126,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,85,False,False,8,0.8992813687717859,0.05869754564944414,0.9827060845847828,0.01668586040565154,0.006416959111542458,0.05869754564944414,0.9240085389353386,0.9240085389353386,0.01668586040565154,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,86,False,False,8,0.8992813687717859,0.01595906120874683,0.9401072285142964,0.0037675326359754035,0.010789410574973046,0.9401072285142964,0.9241481673055496,0.9241481673055496,0.010789410574973046,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,87,False,False,8,0.8992813687717859,0.0552846090070626,0.9816657714382867,0.014916160646775875,0.006741667608608324,0.0552846090070626,0.9263811624312241,0.9263811624312241,0.014916160646775875,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,88,False,False,8,0.8992813687717859,0.05741475446708082,0.9823430153107253,0.015929253049930807,0.0065167205246586,0.05741475446708082,0.9249282608436445,0.9249282608436445,0.015929253049930807,False
