toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,10,False,False,11,0.9156336828269264,0.007099290587331414,0.008084910001015539,0.0019563329334917087,0.0025650243419822693,0.008084910001015539,0.0009856194136841252,0.0009856194136841252,0.0025650243419822693,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,11,False,False,11,0.9156336828269264,0.007079723907664941,0.00806158338896375,0.0019485173346345717,0.002552896281745236,0.00806158338896375,0.0009818594812988097,0.0009818594812988097,0.002552896281745236,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,12,False,False,11,0.9156336828269264,0.008375249897229868,0.009604598837027089,0.0025871410820040457,0.003420870355357878,0.009604598837027089,0.0012293489397972208,0.0012293489397972208,0.003420870355357878,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,13,False,False,11,0.9156336828269264,0.007657256654525692,0.008749817932288536,0.0022055384013022856,0.002925153180129406,0.007657256654525692,0.0010925612777628445,0.0010925612777628445,0.002925153180129406,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,14,False,False,11,0.9156336828269264,0.009692642689647856,0.011170442927530905,0.0034052753678563315,0.00439284085460294,0.009692642689647856,0.0014778002378830497,0.0014778002378830497,0.00439284085460294,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,15,False,False,11,0.9156336828269264,0.011109954880002468,0.012851367202542322,0.004389060619583654,0.00549503462059207,0.012851367202542322,0.0017414123225398537,0.0017414123225398537,0.00549503462059207,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,16,False,False,11,0.9156336828269264,0.009902614105178441,0.011419707443715899,0.003545596181873626,0.004553114891042625,0.011419707443715899,0.0015170933385374574,0.0015170933385374574,0.004553114891042625,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,17,False,False,11,0.9156336828269264,0.00722183079440949,0.00823098288827697,0.002006801069915521,0.00264181473688582,0.00823098288827697,0.0010091520938674808,0.0010091520938674808,0.00264181473688582,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,18,False,False,11,0.9156336828269264,0.005776127064246555,0.006506203880263772,0.001610016456545753,0.0018568499860939487,0.005776127064246555,0.000730076816017217,0.000730076816017217,0.0018568499860939487,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,19,False,False,11,0.9156336828269264,0.008552717691277086,0.009815728416611304,0.002689725680615883,0.003547742933369326,0.008552717691277086,0.0012630107253342182,0.0012630107253342182,0.003547742933369326,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,20,False,False,11,0.9156336828269264,0.0041055834016557,0.004511499082333486,0.0017420950158832979,0.0015161587962394312,0.004511499082333486,0.0004059156806777856,0.0004059156806777856,0.0017420950158832979,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,21,False,False,11,0.9156336828269264,0.006446802367307919,0.007306710464008023,0.0017360723991270682,0.002183752588900943,0.006446802367307919,0.000859908096700104,0.000859908096700104,0.002183752588900943,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,22,False,False,11,0.9156336828269264,0.008509380851152087,0.009764177012235524,0.0026644135884930902,0.00351662332149321,0.008509380851152087,0.0012547961610834373,0.0012547961610834373,0.00351662332149321,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,23,False,False,11,0.9156336828269264,0.007918048386541646,0.009060404086847036,0.002337267520953881,0.003101594154141318,0.009060404086847036,0.0011423557003053895,0.0011423557003053895,0.003101594154141318,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,24,False,False,11,0.9156336828269264,0.008921937200090758,0.01025478940761843,0.002911658833549416,0.0038162017730957115,0.008921937200090758,0.0013328522075276728,0.0013328522075276728,0.0038162017730957115,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,25,False,False,11,0.9156336828269264,0.007832566143679909,0.008958613895192886,0.00229314480160021,0.003043263087033114,0.008958613895192886,0.0011260477515129767,0.0011260477515129767,0.003043263087033114,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,26,False,False,11,0.9156336828269264,0.008356430565078161,0.009582206401630973,0.002576432949020698,0.0034075060822647365,0.009582206401630973,0.0012257758365528115,0.0012257758365528115,0.0034075060822647365,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,27,False,False,11,0.9156336828269264,0.007802589633504625,0.008922915424764113,0.002277884884922997,0.003022919753512621,0.008922915424764113,0.0011203257912594878,0.0011203257912594878,0.003022919753512621,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,28,False,False,11,0.9156336828269264,0.006484089320429032,0.007351198666709896,0.0017462386761753622,0.002204093338105018,0.007351198666709896,0.0008671093462808647,0.0008671093462808647,0.002204093338105018,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,29,False,False,11,0.9156336828269264,0.008104045266467196,0.009281838170517472,0.002436224731960601,0.0032300651178715847,0.009281838170517472,0.001177792904050276,0.001177792904050276,0.0032300651178715847,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,30,False,False,11,0.9156336828269264,0.009149429789968794,0.010525185055140182,0.003053469051744209,0.0039843117134138835,0.010525185055140182,0.0013757552651713877,0.0013757552651713877,0.0039843117134138835,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,31,False,False,11,0.9156336828269264,0.007122056026593332,0.008112049240514592,0.0019655117065298863,0.002579182253571031,0.007122056026593332,0.0009899932139212607,0.0009899932139212607,0.002579182253571031,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,32,False,False,11,0.9156336828269264,0.007314418817076939,0.008341334598537137,0.002046611740362636,0.002700749824709078,0.007314418817076939,0.0010269157814601984,0.0010269157814601984,0.002700749824709078,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,33,False,False,11,0.9156336828269264,0.006803421202885557,0.007732119398915304,0.0018457548700958196,0.002385894384936661,0.006803421202885557,0.0009286981960297475,0.0009286981960297475,0.002385894384936661,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,34,False,False,11,0.9156336828269264,0.0066435597723709565,0.007541445010159342,0.0017932104466590125,0.002293247498258875,0.0066435597723709565,0.0008978852377883855,0.0008978852377883855,0.002293247498258875,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,35,False,False,11,0.9156336828269264,0.008808527412765802,0.010119954656232425,0.002842349140225752,0.0037331358689363875,0.008808527412765802,0.0013114272434666223,0.0013114272434666223,0.0037331358689363875,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,36,False,False,11,0.9156336828269264,0.008467327423002302,0.009714148895830426,0.0026400101711425068,0.0034865092771466754,0.008467327423002302,0.0012468214728281243,0.0012468214728281243,0.0034865092771466754,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,37,False,False,11,0.9156336828269264,0.00832563436788791,0.009545561694872053,0.002558983119159778,0.0033856750861549906,0.00832563436788791,0.0012199273269841437,0.0012199273269841437,0.0033856750861549906,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,38,False,False,11,0.9156336828269264,0.007947049768225667,0.009094935184639049,0.0023524362122805346,0.003121488738053704,0.007947049768225667,0.0011478854164133825,0.0011478854164133825,0.003121488738053704,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,39,False,False,11,0.9156336828269264,0.011460017405738016,0.013265961974354337,0.004643136394327813,0.005773504895421969,0.011460017405738016,0.001805944568616321,0.001805944568616321,0.005773504895421969,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,40,False,False,11,0.9156336828269264,0.004825462049900009,0.005370906929678126,0.0016191729593973026,0.0015648235582755307,0.005370906929678126,0.0005454448797781175,0.0005454448797781175,0.0016191729593973026,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,41,False,False,11,0.9156336828269264,0.015144130384193011,0.01761619997910433,0.007480899172085475,0.008798610872007723,0.015144130384193011,0.00247206959491132,0.00247206959491132,0.008798610872007723,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,42,False,False,11,0.9156336828269264,0.008222780558468852,0.009423162000730498,0.002501378203727484,0.0033131181438724915,0.009423162000730498,0.001200381442261646,0.001200381442261646,0.0033131181438724915,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,43,False,False,11,0.9156336828269264,0.0054549302176267475,0.006122667316163624,0.0015893072340182864,0.0017321044359340483,0.006122667316163624,0.0006677370985368764,0.0006677370985368764,0.0017321044359340483,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,44,False,False,11,0.9156336828269264,0.00905050897457771,0.01040762081088456,0.002991366336800107,0.003910977009624379,0.00905050897457771,0.0013571118363068495,0.0013571118363068495,0.003910977009624379,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,45,False,False,11,0.9156336828269264,0.009092880530951447,0.010457980348112633,0.0030178866594930236,0.003942345782488343,0.009092880530951447,0.0013650998171611858,0.0013650998171611858,0.003942345782488343,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,46,False,False,11,0.9156336828269264,0.007387340149270842,0.00842823599530319,0.002078937886038113,0.0027476909780682433,0.00842823599530319,0.0010408958460323475,0.0010408958460323475,0.0027476909780682433,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,47,False,False,11,0.9156336828269264,0.004477847628694029,0.004955818163148306,0.0016692688075568508,0.0015220707416169121,0.004477847628694029,0.00047797053445427715,0.00047797053445427715,0.0016692688075568508,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,48,False,False,11,0.9156336828269264,0.006130605004935533,0.0069293699676610835,0.001662921378221965,0.002019789279044663,0.0069293699676610835,0.0007987649627255507,0.0007987649627255507,0.002019789279044663,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,49,False,False,11,0.9156336828269264,0.007075518030421915,0.008056569227160115,0.0019468462949054919,0.002550294279818198,0.008056569227160115,0.0009810511967381997,0.0009810511967381997,0.002550294279818198,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,50,False,False,11,0.9156336828269264,0.00734458418379669,0.008377284218815756,0.0020598822887625034,0.002720113208674445,0.00734458418379669,0.0010327000350190659,0.0010327000350190659,0.002720113208674445,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,51,False,False,11,0.9156336828269264,0.010109883690203445,0.011665682246547012,0.003686191656227589,0.00471247229722816,0.011665682246547012,0.0015557985563435673,0.0015557985563435673,0.00471247229722816,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,52,False,False,11,0.9156336828269264,0.007104631460008584,0.008091277064475577,0.001958478090705092,0.0025683413187323634,0.008091277064475577,0.0009866456044669925,0.0009866456044669925,0.0025683413187323634,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,53,False,False,11,0.9156336828269264,0.00647539362452895,0.007340823742881667,0.0017438396364528308,0.002199331975141091,0.00647539362452895,0.0008654301183527177,0.0008654301183527177,0.002199331975141091,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,54,False,False,11,0.9156336828269264,0.00735326941152672,0.008387634559099702,0.002063729932991713,0.002725702742507956,0.008387634559099702,0.0010343651475729822,0.0010343651475729822,0.002725702742507956,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,55,False,False,11,0.9156336828269264,0.009269396462274879,0.010667736533177468,0.003129645438145281,0.0040737116804019395,0.009269396462274879,0.001398340070902589,0.001398340070902589,0.0040737116804019395,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,56,False,False,11,0.9156336828269264,0.009450097635398513,0.010882404388117401,0.0032460677345440385,0.004209279042226038,0.010882404388117401,0.0014323067527188885,0.0014323067527188885,0.004209279042226038,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,57,False,False,11,0.9156336828269264,0.006629927009472947,0.007525182756225745,0.0017889780363671464,0.0022854939769029908,0.007525182756225745,0.0008952557467527987,0.0008952557467527987,0.0022854939769029908,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,58,False,False,11,0.9156336828269264,0.0064567471313960205,0.007318576058464836,0.001738752980080086,0.002189158225244516,0.007318576058464836,0.0008618289270688152,0.0008618289270688152,0.002189158225244516,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,59,False,False,11,0.9156336828269264,0.007519584642132432,0.008585809906407778,0.0021396442611558205,0.002833935151890058,0.007519584642132432,0.001066225264275347,0.001066225264275347,0.002833935151890058,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,60,False,False,11,0.9156336828269264,0.006959882448491553,0.007918699370516983,0.0019021669208897254,0.0024794584254528023,0.007918699370516983,0.0009588169220254303,0.0009588169220254303,0.0024794584254528023,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,61,False,False,11,0.9156336828269264,0.009949183130647216,0.011474979811133115,0.0035770109016063463,0.004588822954036531,0.009949183130647216,0.0015257966804858997,0.0015257966804858997,0.004588822954036531,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,62,False,False,11,0.9156336828269264,0.006046634833915226,0.006829141208235074,0.0016475533265099525,0.001979042194478786,0.006046634833915226,0.0007825063743198473,0.0007825063743198473,0.001979042194478786,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,63,False,False,11,0.9156336828269264,0.0077778130146756806,0.008893408172267064,0.0022653574439847083,0.003006150241526529,0.0077778130146756806,0.0011155951575913831,0.0011155951575913831,0.003006150241526529,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,64,False,False,11,0.9156336828269264,0.005964164202027022,0.006730694412358145,0.0016341634650265896,0.0019402755726345034,0.006730694412358145,0.0007665302103311228,0.0007665302103311228,0.0019402755726345034,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,65,False,False,11,0.9156336828269264,0.008841892926180359,0.010159626006714134,0.0028626399791452563,0.0037575206935624847,0.010159626006714134,0.0013177330805337756,0.0013177330805337756,0.0037575206935624847,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,66,False,False,11,0.9156336828269264,0.007739139595115824,0.008847348553334931,0.002245960494148533,0.0029800576427365098,0.008847348553334931,0.0011082089582191076,0.0011082089582191076,0.0029800576427365098,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,67,False,False,11,0.9156336828269264,0.008323629500771392,0.009543176021372262,0.002557850288366913,0.0033842555331800917,0.008323629500771392,0.0012195465206008699,0.0012195465206008699,0.0033842555331800917,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,68,False,False,11,0.9156336828269264,0.009102822412062703,0.010469795998030721,0.0030241268997161187,0.003949715471678449,0.010469795998030721,0.0013669735859680177,0.0013669735859680177,0.003949715471678449,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,69,False,False,11,0.9156336828269264,0.006940327820271747,0.007895382635827345,0.0018948574647020943,0.0024676175035111218,0.006940327820271747,0.0009550548155555982,0.0009550548155555982,0.0024676175035111218,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,70,False,False,11,0.9156336828269264,0.00558132189153468,0.006273598967575368,0.0015943886566334726,0.0017783416332087807,0.00558132189153468,0.0006922770760406883,0.0006922770760406883,0.0017783416332087807,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,71,False,False,11,0.9156336828269264,0.0062950970468412405,0.007125686317718076,0.001698013723580974,0.002103110149052578,0.007125686317718076,0.0008305892708768354,0.0008305892708768354,0.002103110149052578,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,72,False,False,11,0.9156336828269264,0.007264548879537815,0.008281898579111135,0.002024993954308984,0.00266891135405371,0.007264548879537815,0.0010173496995733201,0.0010173496995733201,0.00266891135405371,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,73,False,False,11,0.9156336828269264,0.007740042112858028,0.00884842347300963,0.0022464109557853488,0.002980665402108196,0.00884842347300963,0.0011083813601516024,0.0011083813601516024,0.002980665402108196,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,74,False,False,11,0.9156336828269264,0.005916731367544592,0.006674069530714262,0.001627233108380236,0.0019185646506368304,0.006674069530714262,0.0007573381631696702,0.0007573381631696702,0.0019185646506368304,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,75,False,False,11,0.9156336828269264,0.007191538179058714,0.008194875228726662,0.0019940850865815566,0.0026227004296188717,0.008194875228726662,0.0010033370496679477,0.0010033370496679477,0.0026227004296188717,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,76,False,False,11,0.9156336828269264,0.01663192112448388,0.019366753010956892,0.00868486032175939,0.010053913981897108,0.019366753010956892,0.002734831886473013,0.002734831886473013,0.010053913981897108,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,77,False,False,11,0.9156336828269264,0.006377428948704106,0.0072239337287207436,0.001718003915174197,0.0021464450874210507,0.0072239337287207436,0.0008465047800166377,0.0008465047800166377,0.0021464450874210507,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,78,False,False,11,0.9156336828269264,0.008684417675730919,0.009972370484403937,0.0027676349003802076,0.003642836390036274,0.008684417675730919,0.0012879528086730176,0.0012879528086730176,0.003642836390036274,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,79,False,False,11,0.9156336828269264,0.006886743695593211,0.00783148631565502,0.0018752026999866774,0.00243538266971299,0.00783148631565502,0.0009447426200618085,0.0009447426200618085,0.00243538266971299,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,80,False,False,11,0.9156336828269264,0.011227102864278301,0.01299013591885242,0.004473675882031878,0.0055879903607831535,0.011227102864278301,0.0017630330545741184,0.0017630330545741184,0.0055879903607831535,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,81,False,False,11,0.9156336828269264,0.011161708518061258,0.012912675570787313,0.0044263894438775625,0.005536070759392641,0.011161708518061258,0.0017509670527260553,0.0017509670527260553,0.005536070759392641,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,82,False,False,11,0.9156336828269264,0.010096692233638493,0.011650029867281315,0.0036771851603735477,0.0047022978394125736,0.011650029867281315,0.0015533376336428224,0.0015533376336428224,0.0047022978394125736,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,83,False,False,11,0.9156336828269264,0.008452125398358077,0.009696063253849672,0.0026312276911557822,0.003475643929234949,0.008452125398358077,0.0012439378554915947,0.0012439378554915947,0.003475643929234949,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,84,False,False,11,0.9156336828269264,0.007426644096076324,0.008475071226542109,0.0020967049974143425,0.002773176283732524,0.008475071226542109,0.001048427130465785,0.001048427130465785,0.002773176283732524,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,85,False,False,11,0.9156336828269264,0.010456043108808709,0.012076301505837973,0.003925184773075421,0.004980936530051721,0.012076301505837973,0.0016202583970292648,0.0016202583970292648,0.004980936530051721,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,86,False,False,11,0.9156336828269264,0.007092786623780681,0.008077156306991804,0.0019537274595259747,0.0025609887944120723,0.007092786623780681,0.0009843696832111228,0.0009843696832111228,0.0025609887944120723,True
