toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,10,False,False,8,0.8992813687717859,0.07586394635408238,0.0839072663835302,0.015053017745269777,0.007316483180444058,0.0839072663835302,0.008043320029447826,0.008043320029447826,0.015053017745269777,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,11,False,False,8,0.8992813687717859,0.08079100682666669,0.08985059300867235,0.012696890727415387,0.006666467125221876,0.08079100682666669,0.009059586182005655,0.009059586182005655,0.012696890727415387,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,12,False,False,8,0.8992813687717859,0.08584366852692886,0.09594438454217206,0.010172378420475825,0.007794075788292862,0.09594438454217206,0.010100716015243205,0.010100716015243205,0.010172378420475825,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,13,False,False,8,0.8992813687717859,0.08228884220833502,0.09165738936770976,0.011956084315501218,0.006807026886167181,0.09165738936770976,0.00936854715937474,0.00936854715937474,0.011956084315501218,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,14,False,False,8,0.8992813687717859,0.09217989471676848,0.10357782499488866,0.007066803054624942,0.011205064824768301,0.09217989471676848,0.01139793027812018,0.01139793027812018,0.011205064824768301,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,15,False,False,8,0.8992813687717859,0.09204244968249253,0.10341239079042883,0.007129878954835323,0.011116048022965386,0.09204244968249253,0.011369941107936293,0.011369941107936293,0.011116048022965386,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,16,False,False,8,0.8992813687717859,0.09080654392045787,0.10192446596081586,0.007710622979148219,0.010339501340099614,0.09080654392045787,0.011117922040357997,0.011117922040357997,0.010339501340099614,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,17,False,False,8,0.8992813687717859,0.08300992016956554,0.09252713509751662,0.011596526498460805,0.006935470612583956,0.08300992016956554,0.009517214927951073,0.009517214927951073,0.011596526498460805,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,18,False,False,8,0.8992813687717859,0.07840576445945763,0.0869732027581406,0.013855033661636382,0.006787790516337413,0.0869732027581406,0.008567438298682978,0.008567438298682978,0.013855033661636382,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,19,False,False,8,0.8992813687717859,0.08465072487172483,0.09450597185622575,0.01077330636627686,0.007367767176392652,0.09450597185622575,0.009855246984500923,0.009855246984500923,0.01077330636627686,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,20,False,False,8,0.8992813687717859,0.06736805099795944,0.0736710691266265,0.018708035872344982,0.010579371609385041,0.0736710691266265,0.0063030181286670706,0.0063030181286670706,0.018708035872344982,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,21,False,False,8,0.8992813687717859,0.07442914650559565,0.08217701523656326,0.015710199503536835,0.007751207036341221,0.08217701523656326,0.007747868730967611,0.007747868730967611,0.015710199503536835,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,22,False,False,8,0.8992813687717859,0.08379497824770321,0.09347397870805924,0.01120337080041966,0.007118773425669938,0.08379497824770321,0.009679000460356024,0.009679000460356024,0.01120337080041966,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,23,False,False,8,0.8992813687717859,0.0826710287317367,0.0921183801034945,0.011765717194608819,0.006870258697321252,0.0826710287317367,0.009447351371757798,0.009447351371757798,0.011765717194608819,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,24,False,False,8,0.8992813687717859,0.0853833357314511,0.09538936436088383,0.01040435304268548,0.0076191843995772135,0.09538936436088383,0.010006028629432728,0.010006028629432728,0.01040435304268548,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,25,False,False,8,0.8992813687717859,0.08011310270446549,0.08903281818320016,0.013028986260231143,0.006659002900857073,0.08011310270446549,0.008919715478734672,0.008919715478734672,0.013028986260231143,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,26,False,False,8,0.8992813687717859,0.08333033671575114,0.09291359354679421,0.011436253516784414,0.007004911183422293,0.09291359354679421,0.009583256831043066,0.009583256831043066,0.011436253516784414,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,27,False,False,8,0.8992813687717859,0.08746662592015489,0.09790077836858423,0.0093558413332248,0.008504750438963118,0.08746662592015489,0.010434152448429337,0.010434152448429337,0.0093558413332248,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,28,False,False,8,0.8992813687717859,0.07522464025334828,0.08313626827930398,0.015347637910165931,0.0075001903786338624,0.07522464025334828,0.0079116280259557,0.0079116280259557,0.015347637910165931,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,29,False,False,8,0.8992813687717859,0.08286830884424638,0.09235633178514915,0.011667267859403748,0.0069071836757703215,0.09235633178514915,0.009488022940902771,0.009488022940902771,0.011667267859403748,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,30,False,False,8,0.8992813687717859,0.0854339761112843,0.09545042332071715,0.010378835976547271,0.007637801875342685,0.09545042332071715,0.010016447209432858,0.010016447209432858,0.010378835976547271,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,31,False,False,8,0.8992813687717859,0.07860955910503298,0.08721904264868752,0.013757271049594913,0.006761874319975092,0.07860955910503298,0.00860948354365454,0.00860948354365454,0.013757271049594913,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,32,False,False,8,0.8992813687717859,0.08198281597419976,0.09128825230646832,0.012108152514731857,0.006764367583229293,0.08198281597419976,0.00930543633226856,0.00930543633226856,0.012108152514731857,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,33,False,False,8,0.8992813687717859,0.07803450596912195,0.08652535494104721,0.014032510954142837,0.006841877869509952,0.08652535494104721,0.008490848971925258,0.008490848971925258,0.014032510954142837,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,34,False,False,8,0.8992813687717859,0.08047620811840912,0.08947084413364777,0.01285137474052312,0.0066587012795958165,0.08947084413364777,0.008994636015238644,0.008994636015238644,0.01285137474052312,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,35,False,False,8,0.8992813687717859,0.08862388145397922,0.09929535961316827,0.008777795200963832,0.009090252182805875,0.09929535961316827,0.010671478159189049,0.010671478159189049,0.009090252182805875,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,36,False,False,8,0.8992813687717859,0.08116476176958728,0.09030145667079822,0.012512897143409746,0.006685469783232358,0.09030145667079822,0.00913669490121094,0.00913669490121094,0.012512897143409746,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,37,False,False,8,0.8992813687717859,0.0838948312282842,0.093594403170863,0.011153258868752045,0.007145239314501415,0.093594403170863,0.009699571942578797,0.009699571942578797,0.011153258868752045,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,38,False,False,8,0.8992813687717859,0.08355031483147508,0.09317890400192716,0.011326063076148708,0.007056896600608542,0.09317890400192716,0.009628589170452076,0.009628589170452076,0.011326063076148708,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,39,False,False,8,0.8992813687717859,0.09173998245260886,0.10304830215314967,0.00726985006823997,0.010921956144968237,0.09173998245260886,0.011308319700540803,0.011308319700540803,0.010921956144968237,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,40,False,False,8,0.8992813687717859,0.07077067035800874,0.07776754205066669,0.017315526728857247,0.009130266096368573,0.07776754205066669,0.006996871692657947,0.006996871692657947,0.017315526728857247,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,41,False,False,8,0.8992813687717859,0.09644095057551624,0.10870234988913197,0.005373998205479239,0.014178195310714677,0.09644095057551624,0.012261399313615723,0.012261399313615723,0.014178195310714677,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,42,False,False,8,0.8992813687717859,0.08371522201656317,0.09337779019757099,0.01124338146899211,0.0070981371061142285,0.08371522201656317,0.009662568181007816,0.009662568181007816,0.01124338146899211,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,43,False,False,8,0.8992813687717859,0.0762340582000439,0.08435364823703553,0.01488117265598721,0.007218354702343339,0.08435364823703553,0.008119590036991628,0.008119590036991628,0.01488117265598721,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,44,False,False,8,0.8992813687717859,0.08722566097827736,0.09761034946224738,0.009476784598445318,0.008390614581078613,0.08722566097827736,0.01038468848397002,0.01038468848397002,0.009476784598445318,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,45,False,False,8,0.8992813687717859,0.07984120261788509,0.08870481473036954,0.013161563418599958,0.006665637954347129,0.08870481473036954,0.008863612112484445,0.008863612112484445,0.013161563418599958,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,46,False,False,8,0.8992813687717859,0.0790572945346868,0.08775915697867838,0.013541664094822369,0.006714669576816135,0.08775915697867838,0.008701862443991584,0.008701862443991584,0.013541664094822369,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,47,False,False,8,0.8992813687717859,0.06772248349839424,0.07409750934887945,0.018567822772949865,0.010425644499788849,0.07409750934887945,0.0063750258504852025,0.0063750258504852025,0.018567822772949865,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,48,False,False,8,0.8992813687717859,0.07569054160623129,0.08369813485092982,0.015133209984774097,0.007364591822483707,0.07569054160623129,0.008007593244698533,0.008007593244698533,0.015133209984774097,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,49,False,False,8,0.8992813687717859,0.08085260181059797,0.08992489599835694,0.012666610895076933,0.006668865765171093,0.08085260181059797,0.00907229418775897,0.00907229418775897,0.012666610895076933,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,50,False,False,8,0.8992813687717859,0.08327823509360807,0.0928507540316976,0.011462333872069776,0.006993110007669411,0.08327823509360807,0.009572518938089525,0.009572518938089525,0.011462333872069776,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,51,False,False,8,0.8992813687717859,0.08877365864429154,0.09947582321962468,0.008703428184836368,0.009170262957339578,0.08877365864429154,0.010702164575333142,0.010702164575333142,0.009170262957339578,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,52,False,False,8,0.8992813687717859,0.07845173241546988,0.08702865427387671,0.01383300313180755,0.006781707675408437,0.08702865427387671,0.008576921858406833,0.008576921858406833,0.01383300313180755,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,53,False,False,8,0.8992813687717859,0.07641681597613127,0.0845740746607181,0.014795978011813734,0.007172286275479974,0.0845740746607181,0.008157258684586832,0.008157258684586832,0.014795978011813734,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,54,False,False,8,0.8992813687717859,0.08119276240491355,0.09033523377800685,0.012499088480619635,0.006687323084789858,0.09033523377800685,0.009142471373093305,0.009142471373093305,0.012499088480619635,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,55,False,False,8,0.8992813687717859,0.08412912639258968,0.0938769611782622,0.011035596385981509,0.007210060052351013,0.0938769611782622,0.009747834785672524,0.009747834785672524,0.011035596385981509,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,56,False,False,8,0.8992813687717859,0.08639429143690945,0.09660820514062055,0.009894970928909941,0.008019390959079071,0.09660820514062055,0.010213913703711094,0.010213913703711094,0.009894970928909941,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,57,False,False,8,0.8992813687717859,0.07942941441433046,0.08820805839041335,0.013361634434595029,0.006685942033848879,0.07942941441433046,0.008778643976082884,0.008778643976082884,0.013361634434595029,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,58,False,False,8,0.8992813687717859,0.07872438262848175,0.08735755642921428,0.013702084684374918,0.0067484797485728295,0.07872438262848175,0.00863317380073253,0.00863317380073253,0.013702084684374918,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,59,False,False,8,0.8992813687717859,0.0819488084491582,0.09124723099964147,0.012125030263781414,0.006760067400567453,0.0819488084491582,0.00929842255048327,0.00929842255048327,0.012125030263781414,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,60,False,False,8,0.8992813687717859,0.08064122658743338,0.08966991012703256,0.012770450526333965,0.006661836752727926,0.08966991012703256,0.00902868353959918,0.00902868353959918,0.012770450526333965,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,61,False,False,8,0.8992813687717859,0.08975982937616378,0.10066385989371567,0.00821738151850752,0.009719028043156558,0.08975982937616378,0.010904030517551885,0.010904030517551885,0.009719028043156558,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,62,False,False,8,0.8992813687717859,0.07079960788926624,0.07780240245415852,0.017303252369131744,0.009118366460235844,0.07780240245415852,0.0070027945648922785,0.0070027945648922785,0.017303252369131744,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,63,False,False,8,0.8992813687717859,0.08335047692910999,0.09293788446327264,0.011426170082709719,0.00700952571504235,0.09293788446327264,0.00958740753416265,0.00958740753416265,0.011426170082709719,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,64,False,False,8,0.8992813687717859,0.07606729722300412,0.08415251983805987,0.014958715314388119,0.007261783495426706,0.08415251983805987,0.008085222615055745,0.008085222615055745,0.014958715314388119,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,65,False,False,8,0.8992813687717859,0.0868824363103257,0.09719664294351091,0.009649286587346465,0.008233016243588492,0.09719664294351091,0.010314206633185205,0.010314206633185205,0.009649286587346465,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,66,False,False,8,0.8992813687717859,0.0866335708237106,0.09689665358121992,0.009774500012327603,0.008122526214057433,0.0866335708237106,0.010263082757509312,0.010263082757509312,0.009774500012327603,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,67,False,False,8,0.8992813687717859,0.08615537161868772,0.09632017649453564,0.010015317845013156,0.007919529439087716,0.09632017649453564,0.010164804875847921,0.010164804875847921,0.010015317845013156,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,68,False,False,8,0.8992813687717859,0.08835132344604538,0.09896694201947029,0.008913426027873834,0.00894704724468055,0.08835132344604538,0.010615618573424912,0.010615618573424912,0.00894704724468055,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,69,False,False,8,0.8992813687717859,0.08228791911952238,0.0916562759263678,0.01195654350949568,0.006806887511143126,0.0916562759263678,0.009368356806845418,0.009368356806845418,0.01195654350949568,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,70,False,False,8,0.8992813687717859,0.0732455659828534,0.08075004708487885,0.016241011564012447,0.008163153410409735,0.0732455659828534,0.007504481102025451,0.007504481102025451,0.016241011564012447,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,71,False,False,8,0.8992813687717859,0.0765083090752945,0.08468442730548495,0.014753244250317373,0.007149837905342588,0.08468442730548495,0.008176118230190446,0.008176118230190446,0.014753244250317373,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,72,False,False,8,0.8992813687717859,0.08038782730271901,0.08936422775393764,0.012894663879129915,0.006657865896969592,0.08936422775393764,0.008976400451218627,0.008976400451218627,0.012894663879129915,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,73,False,False,8,0.8992813687717859,0.08421859823943437,0.09398486114487174,0.010990636360042463,0.007235809641663632,0.08421859823943437,0.009766262905437376,0.009766262905437376,0.010990636360042463,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,74,False,False,8,0.8992813687717859,0.07847561734027024,0.0870574668924217,0.01382155127457978,0.006778601322365327,0.07847561734027024,0.008581849552151466,0.008581849552151466,0.01382155127457978,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,75,False,False,8,0.8992813687717859,0.07875705326591001,0.08739696772991087,0.013686368964046887,0.006744829509515478,0.07875705326591001,0.008639914464000864,0.008639914464000864,0.013686368964046887,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,76,False,False,8,0.8992813687717859,0.10315392306162943,0.11675545698575521,0.005035443541710441,0.019452240668961326,0.10315392306162943,0.013601533924125775,0.013601533924125775,0.019452240668961326,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,77,False,False,8,0.8992813687717859,0.0824980203994519,0.09190970054144239,0.0118519527127792,0.006840272066410405,0.09190970054144239,0.009411680141990494,0.009411680141990494,0.0118519527127792,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,78,False,False,8,0.8992813687717859,0.08371103927398675,0.09337274565296108,0.011245479400040118,0.007097067233787545,0.09337274565296108,0.00966170637897433,0.00966170637897433,0.011245479400040118,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,79,False,False,8,0.8992813687717859,0.08118998584277105,0.09033188441894027,0.012500457905960737,0.006687136630161109,0.08118998584277105,0.009141898576169219,0.009141898576169219,0.012500457905960737,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,80,False,False,8,0.8992813687717859,0.08981475298510273,0.10073001659431872,0.008190527292866002,0.00975065565088984,0.10073001659431872,0.010915263609215992,0.010915263609215992,0.00975065565088984,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,81,False,False,8,0.8992813687717859,0.09233358236041148,0.10376280013823058,0.006996687809418708,0.011305192987635122,0.10376280013823058,0.011429217777819106,0.011429217777819106,0.011305192987635122,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,82,False,False,8,0.8992813687717859,0.0894514084862266,0.10029234093323239,0.008368639447107432,0.009543450951715734,0.0894514084862266,0.010840932447005791,0.010840932447005791,0.009543450951715734,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,83,False,False,8,0.8992813687717859,0.08616261257275977,0.09632890598840783,0.010011669848360704,0.007922509315016155,0.09632890598840783,0.010166293415648064,0.010166293415648064,0.010011669848360704,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,84,False,False,8,0.8992813687717859,0.08401125737667274,0.09373481321968388,0.011094803423648072,0.00717697568941091,0.08401125737667274,0.009723555843011142,0.009723555843011142,0.011094803423648072,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,85,False,False,8,0.8992813687717859,0.09208637095185038,0.10346525699236649,0.007109685567813825,0.011144438936170294,0.09208637095185038,0.011378886040516109,0.011378886040516109,0.011144438936170294,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,86,False,False,8,0.8992813687717859,0.08128088212769483,0.0904415321186925,0.012455610115839694,0.006693547203450318,0.0904415321186925,0.00916064999099768,0.00916064999099768,0.012455610115839694,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,87,False,False,8,0.8992813687717859,0.08399748474888079,0.09371820352812824,0.011101719830029368,0.007173172397351418,0.08399748474888079,0.009720718779247448,0.009720718779247448,0.011101719830029368,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,88,False,False,8,0.8992813687717859,0.08903999780228847,0.0997967125466838,0.008571507257206361,0.009314780009063515,0.08903999780228847,0.010756714744395338,0.010756714744395338,0.009314780009063515,False
