toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,11,False,False,11,0.9156336828269264,0.020267342049449053,0.9082184944727245,0.00951017719479744,0.03849696881959661,0.9082184944727245,0.8879511524232755,0.8879511524232755,0.03849696881959661,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,12,False,False,11,0.9156336828269264,0.018910007092813465,0.9048484259199443,0.007593447439292844,0.038906686862928745,0.9048484259199443,0.8859384188271309,0.8859384188271309,0.038906686862928745,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,13,True,False,11,0.9156336828269264,0.04516929814542754,0.9623042302139776,0.01302450352651096,0.01105130523233093,0.04516929814542754,0.91713493206855,0.91713493206855,0.01302450352651096,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,14,True,False,11,0.9156336828269264,0.04156659562012292,0.960284522191398,0.008545697792243638,0.00963429006408908,0.04156659562012292,0.9187179265712752,0.9187179265712752,0.00963429006408908,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,15,False,False,11,0.9156336828269264,0.017244182778100643,0.8982521816998708,0.006105692735732526,0.041257183762608236,0.8982521816998708,0.8810079989217701,0.8810079989217701,0.041257183762608236,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,16,False,False,11,0.9156336828269264,0.0178442749593067,0.9010853905959243,0.006476041789630897,0.040028143925135366,0.9010853905959243,0.8832411156366176,0.8832411156366176,0.040028143925135366,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,17,False,False,11,0.9156336828269264,0.020089085224846752,0.9078401807606344,0.009238643277055916,0.0385109805967035,0.9078401807606344,0.8877510955357877,0.8877510955357877,0.0385109805967035,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,18,True,False,11,0.9156336828269264,0.05122885740219878,0.964184722877348,0.02261879582271083,0.013393532832646588,0.05122885740219878,0.9129558654751493,0.9129558654751493,0.02261879582271083,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,19,True,False,11,0.9156336828269264,0.043343234991927715,0.9614107419485487,0.010505179521928528,0.010286570894908,0.043343234991927715,0.918067506956621,0.918067506956621,0.010505179521928528,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,20,False,False,11,0.9156336828269264,0.028047905837856314,0.9166326481022871,0.023073833960119843,0.041139919045406224,0.9166326481022871,0.8885847422644307,0.8885847422644307,0.041139919045406224,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,21,True,False,11,0.9156336828269264,0.04859207336075062,0.9635169488787646,0.018324070304078503,0.012439316607594487,0.04859207336075062,0.9149248755180139,0.9149248755180139,0.018324070304078503,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,22,True,False,11,0.9156336828269264,0.0434215300856211,0.9614538298352355,0.010605252931249672,0.01031848788876537,0.0434215300856211,0.9180322997496144,0.9180322997496144,0.010605252931249672,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,23,False,False,11,0.9156336828269264,0.019327450138277247,0.906017913511293,0.008140123555530185,0.03869456737701631,0.906017913511293,0.8866904633730157,0.8866904633730157,0.03869456737701631,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,24,True,False,11,0.9156336828269264,0.0427111932611319,0.9610444010126684,0.009733227017268378,0.010035740027511305,0.0427111932611319,0.9183332077515365,0.9183332077515365,0.010035740027511305,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,25,False,False,11,0.9156336828269264,0.019412105619912294,0.9062389194202849,0.008256409911447202,0.03866248973476491,0.9062389194202849,0.8868268138003726,0.8868268138003726,0.03866248973476491,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,26,False,False,11,0.9156336828269264,0.018926101007813924,0.9048961533460984,0.007613616884835755,0.038896671821226844,0.9048961533460984,0.8859700523382845,0.8859700523382845,0.038896671821226844,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,27,False,False,11,0.9156336828269264,0.019442327893914986,0.9063165989920773,0.008298322388949125,0.03865183776766304,0.9063165989920773,0.8868742710981623,0.8868742710981623,0.03865183776766304,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,28,False,False,11,0.9156336828269264,0.021121297012795498,0.9098284450835884,0.010865170580645211,0.038538579521027044,0.9098284450835884,0.8887071480707929,0.8887071480707929,0.038538579521027044,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,29,False,False,11,0.9156336828269264,0.019150726225713684,0.9055396144389615,0.007902978115934564,0.038772825981141366,0.9055396144389615,0.8863888882132478,0.8863888882132478,0.038772825981141366,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,30,False,False,11,0.9156336828269264,0.01831639471702759,0.9029144601447212,0.006911632641395875,0.03940414159515224,0.9029144601447212,0.8845980654276936,0.8845980654276936,0.03940414159515224,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,31,True,False,11,0.9156336828269264,0.046516301242958094,0.9628404535740023,0.015051749694345081,0.011614074802993266,0.046516301242958094,0.9163241523310441,0.9163241523310441,0.015051749694345081,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,32,True,False,11,0.9156336828269264,0.04600589641545209,0.9626476280113045,0.014271839695520327,0.01140264271440395,0.04600589641545209,0.9166417315958525,0.9166417315958525,0.014271839695520327,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,33,True,False,11,0.9156336828269264,0.04743594860133837,0.963159866884987,0.01648467118235555,0.011987187447101151,0.04743594860133837,0.9157239182836486,0.9157239182836486,0.01648467118235555,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,34,True,False,11,0.9156336828269264,0.04793626068142627,0.9633200241949815,0.017276240045530068,0.012185290050188402,0.04793626068142627,0.9153837635135552,0.9153837635135552,0.017276240045530068,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,35,True,False,11,0.9156336828269264,0.04289891576784515,0.9611567779092146,0.009955349958561071,0.010108763038476371,0.04289891576784515,0.9182578621413695,0.9182578621413695,0.010108763038476371,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,36,True,False,11,0.9156336828269264,0.04349838158266395,0.9614956586510355,0.010704336061336065,0.010349956046994107,0.04349838158266395,0.9179972770683715,0.9179972770683715,0.010704336061336065,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,37,True,False,11,0.9156336828269264,0.04376386082475972,0.9616367143132984,0.011052770082420511,0.010459579382778725,0.04376386082475972,0.9178728534885388,0.9178728534885388,0.011052770082420511,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,38,True,False,11,0.9156336828269264,0.04452660748922422,0.9620144227620304,0.012099788898498717,0.010779635828656639,0.04452660748922422,0.9174878152728062,0.9174878152728062,0.012099788898498717,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,39,True,False,11,0.9156336828269264,0.039587767750197754,0.9585697503706883,0.0075114136033962095,0.00932993233689393,0.039587767750197754,0.9189819826204905,0.9189819826204905,0.00932993233689393,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,40,False,False,11,0.9156336828269264,0.024998871279593837,0.9145189817294727,0.017570420164418843,0.03979977114685874,0.9145189817294727,0.8895201104498788,0.8895201104498788,0.03979977114685874,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,41,True,False,11,0.9156336828269264,0.03708835926380407,0.9551249667872923,0.008828188429610405,0.010964673927575982,0.03708835926380407,0.9180366075234883,0.9180366075234883,0.010964673927575982,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,42,False,False,11,0.9156336828269264,0.01904296845737849,0.9052361067637171,0.007762383779915856,0.03882862894912311,0.9052361067637171,0.8861931383063386,0.8861931383063386,0.03882862894912311,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,43,False,False,11,0.9156336828269264,0.02317001236915437,0.9127041062003164,0.014338673312306097,0.03907933665987911,0.9127041062003164,0.889534093831162,0.889534093831162,0.03907933665987911,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,44,True,False,11,0.9156336828269264,0.042504833304573865,0.9609171667806555,0.009496857520188931,0.009957276259599595,0.042504833304573865,0.9184123334760816,0.9184123334760816,0.009957276259599595,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,45,True,False,11,0.9156336828269264,0.04243827775098391,0.9608752756403003,0.009422477667795479,0.00993242519648691,0.04243827775098391,0.9184369978893163,0.9184369978893163,0.00993242519648691,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,46,False,False,11,0.9156336828269264,0.019892049017404358,0.907402323379188,0.008944181325728535,0.0385378615833751,0.907402323379188,0.8875102743617836,0.8875102743617836,0.0385378615833751,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,47,True,False,11,0.9156336828269264,0.05914777151185768,0.9654325018216096,0.03586201322227869,0.015695987314301125,0.05914777151185768,0.9062847303097519,0.9062847303097519,0.03586201322227869,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,48,False,False,11,0.9156336828269264,0.021727520926725818,0.9108027196032135,0.01186788484012085,0.03864970357098987,0.9108027196032135,0.8890751986764877,0.8890751986764877,0.03864970357098987,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,49,False,False,11,0.9156336828269264,0.020272752430784177,0.9082297248419995,0.009518489631344544,0.0384966859235114,0.9082297248419995,0.8879569724112153,0.8879569724112153,0.0384966859235114,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,50,True,False,11,0.9156336828269264,0.045928659946262974,0.9626173967434692,0.014154954989435831,0.011370422499908675,0.045928659946262974,0.9166887367972063,0.9166887367972063,0.014154954989435831,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,51,False,False,11,0.9156336828269264,0.017729021571878462,0.9005906211636503,0.006387437536086689,0.040220700266282265,0.9005906211636503,0.8828615995917718,0.8828615995917718,0.040220700266282265,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,52,False,False,11,0.9156336828269264,0.02023546305641368,0.9081520269721958,0.009461281281722963,0.038498801363631985,0.9081520269721958,0.8879165639157821,0.8879165639157821,0.038498801363631985,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,53,True,False,11,0.9156336828269264,0.04849387224058771,0.9634883509669221,0.018166507702888735,0.012401696434045798,0.04849387224058771,0.9149944787263344,0.9149944787263344,0.018166507702888735,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,54,False,False,11,0.9156336828269264,0.019931720623789735,0.9074922170498783,0.009002958076777413,0.038531424750048573,0.9074922170498783,0.8875604964260885,0.8875604964260885,0.038531424750048573,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,55,True,False,11,0.9156336828269264,0.04216843436518251,0.9607009774365205,0.009130874766072007,0.009834275324459003,0.04216843436518251,0.918532543071338,0.918532543071338,0.009834275324459003,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,56,False,False,11,0.9156336828269264,0.018117093437405106,0.9021783165763496,0.006714465233373341,0.0396381897534951,0.9021783165763496,0.8840612231389445,0.8840612231389445,0.0396381897534951,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,57,False,False,11,0.9156336828269264,0.02089454159447761,0.909430596677239,0.010497842931072279,0.03851243390307627,0.909430596677239,0.8885360550827615,0.8885360550827615,0.03851243390307627,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,58,False,False,11,0.9156336828269264,0.0211652353483399,0.9099033017737364,0.010936881943790314,0.03854471460566792,0.9099033017737364,0.8887380664253964,0.8887380664253964,0.03854471460566792,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,59,True,False,11,0.9156336828269264,0.04549467421833647,0.9624420707033103,0.013504459022576779,0.011188482136390263,0.04549467421833647,0.9169473964849739,0.9169473964849739,0.013504459022576779,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,60,False,False,11,0.9156336828269264,0.02042467250327277,0.9085392510342725,0.009753499779143941,0.03849195842896429,0.9085392510342725,0.8881145785309997,0.8881145785309997,0.03849195842896429,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,61,True,False,11,0.9156336828269264,0.041229903576533375,0.9600331493598953,0.00826401676733227,0.009537340377756503,0.041229903576533375,0.9188032457833619,0.9188032457833619,0.009537340377756503,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,62,True,False,11,0.9156336828269264,0.05008206694746209,0.9639162633433248,0.02073792176132667,0.012991729905317028,0.05008206694746209,0.9138341963958627,0.9138341963958627,0.02073792176132667,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,63,True,False,11,0.9156336828269264,0.04489524227639944,0.9621836061317242,0.0126261084354728,0.010935477590161566,0.04489524227639944,0.9172883638553248,0.9172883638553248,0.0126261084354728,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,64,False,False,11,0.9156336828269264,0.022044553625305836,0.9112663575057084,0.012402154205201294,0.0387273445893835,0.9112663575057084,0.8892218038804025,0.8892218038804025,0.0387273445893835,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,65,False,False,11,0.9156336828269264,0.018537221308345994,0.9036759424324698,0.007150043032374127,0.03918741042484273,0.9036759424324698,0.8851387211241238,0.8851387211241238,0.03918741042484273,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,66,False,False,11,0.9156336828269264,0.019507240724191983,0.9064813270439263,0.00838902704266757,0.038630331190987036,0.9064813270439263,0.8869740863197343,0.8869740863197343,0.038630331190987036,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,67,True,False,11,0.9156336828269264,0.04376769135814675,0.9616387114487349,0.011057864228419435,0.010461170246969936,0.04376769135814675,0.9178710200905882,0.9178710200905882,0.011057864228419435,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,68,False,False,11,0.9156336828269264,0.018348708895237934,0.9030293029005682,0.0069452670016724,0.03936977765116927,0.9030293029005682,0.8846805940053302,0.8846805940053302,0.03936977765116927,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,69,True,False,11,0.9156336828269264,0.04702876881869047,0.963022641073836,0.015846342020554443,0.01182335078155021,0.04702876881869047,0.9159938722551455,0.9159938722551455,0.015846342020554443,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,70,True,False,11,0.9156336828269264,0.05213721979953937,0.964376964373038,0.02411895348272383,0.0136978630336467,0.05213721979953937,0.9122397445734987,0.9122397445734987,0.02411895348272383,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,71,False,False,11,0.9156336828269264,0.021434798685735102,0.910347588057084,0.011380292835870822,0.03858925266959831,0.910347588057084,0.888912789371349,0.888912789371349,0.03858925266959831,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,72,True,False,11,0.9156336828269264,0.04613521437815222,0.9626976117443279,0.014468239142176207,0.011456464986346053,0.04613521437815222,0.9165623973661756,0.9165623973661756,0.014468239142176207,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,73,False,False,11,0.9156336828269264,0.019506308296575833,0.9064789810101568,0.008387717656406897,0.03863062710958423,0.9064789810101568,0.8869726727135809,0.8869726727135809,0.03863062710958423,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,74,False,False,11,0.9156336828269264,0.02213904502878952,0.9113990586070712,0.012562502201503803,0.038752648157781386,0.9113990586070712,0.8892600135782817,0.8892600135782817,0.038752648157781386,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,75,False,False,11,0.9156336828269264,0.02012635731775991,0.9079206407365744,0.009295033223933288,0.03850727693225618,0.9079206407365744,0.8877942834188145,0.8877942834188145,0.03850727693225618,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,76,False,False,11,0.9156336828269264,0.015758898856249776,0.8865388926520156,0.006437505368194008,0.04895016317320518,0.8865388926520156,0.8707799937957658,0.8707799937957658,0.04895016317320518,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,77,False,False,11,0.9156336828269264,0.021295367772100178,0.910120934366285,0.011150219032429947,0.038564779582692575,0.910120934366285,0.8888255665941849,0.8888255665941849,0.038564779582692575,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,78,True,False,11,0.9156336828269264,0.043110758263549195,0.9612799103153653,0.01021349937837672,0.01019276494274348,0.043110758263549195,0.9181691520518162,0.9181691520518162,0.01021349937837672,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,79,False,False,11,0.9156336828269264,0.02052402388008804,0.9087357851553858,0.0099087854695188,0.0384920700808554,0.9087357851553858,0.8882117612752978,0.8882117612752978,0.0384920700808554,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,80,True,False,11,0.9156336828269264,0.039808604738573526,0.9587934174095242,0.0075432813991491154,0.009322541464426149,0.039808604738573526,0.9189848126709507,0.9189848126709507,0.009322541464426149,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,81,True,False,11,0.9156336828269264,0.03987247513914831,0.9588563432948736,0.007556870198475829,0.009322964415078868,0.03987247513914831,0.9189838681557253,0.9189838681557253,0.009322964415078868,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,82,False,False,11,0.9156336828269264,0.017736188313840676,0.9006220033515365,0.006392723409462171,0.04020819810936983,0.9006220033515365,0.8828858150376958,0.8828858150376958,0.04020819810936983,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,83,True,False,11,0.9156336828269264,0.04352637781051483,0.9615107835404888,0.010740636328779639,0.010361451838504997,0.04352637781051483,0.917984405729974,0.917984405729974,0.010740636328779639,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,84,False,False,11,0.9156336828269264,0.01984683768160515,0.9072987765566511,0.008877525836058699,0.03854585686050502,0.9072987765566511,0.887451938875046,0.887451938875046,0.03854585686050502,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,85,False,False,11,0.9156336828269264,0.017548648864842448,0.8997722172563914,0.006264656167540006,0.04056024042278932,0.8997722172563914,0.882223568391549,0.882223568391549,0.04056024042278932,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,86,True,False,11,0.9156336828269264,0.04659678144971384,0.9628697972168012,0.01517582340136968,0.011647153022340833,0.04659678144971384,0.9162730157670874,0.9162730157670874,0.01517582340136968,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,87,False,False,11,0.9156336828269264,0.01820315491923627,0.9025022260634378,0.006797376571708234,0.03953229811789535,0.9025022260634378,0.8842990711442015,0.8842990711442015,0.03953229811789535,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,88,True,False,11,0.9156336828269264,0.039364042569176104,0.9583330068279758,0.007503527530000905,0.009352698503533853,0.039364042569176104,0.9189689642587997,0.9189689642587997,0.009352698503533853,False
