toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,14,True,False,8,0.8992813687717859,0.056115724937168585,0.9619760247591623,0.008653299127964706,0.005497855115685883,0.056115724937168585,0.9058602998219938,0.9058602998219938,0.008653299127964706,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,15,True,False,8,0.8992813687717859,0.05612166147285745,0.9619929809530235,0.008587410717990502,0.00545175281251268,0.05612166147285745,0.9058713194801661,0.9058713194801661,0.008587410717990502,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,16,True,False,8,0.8992813687717859,0.0561797401047285,0.9621439792722878,0.007997280630126067,0.005035793204729992,0.0561797401047285,0.9059642391675593,0.9059642391675593,0.007997280630126067,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,17,True,False,8,0.8992813687717859,0.05677030959359954,0.9630252510405919,0.0047839128083796345,0.0024481791289992097,0.05677030959359954,0.9062549414469924,0.9062549414469924,0.0047839128083796345,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,18,False,False,8,0.8992813687717859,0.02802965053358931,0.9230212271367673,0.006135131338202023,0.016131125011207687,0.9230212271367673,0.894991576603178,0.894991576603178,0.016131125011207687,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,19,False,False,8,0.8992813687717859,0.027929508992966295,0.9211138742838088,0.007346354165930383,0.02059021240918898,0.9211138742838088,0.8931843652908424,0.8931843652908424,0.02059021240918898,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,20,False,False,8,0.8992813687717859,0.02866939391943572,0.9258881912281565,0.005354742786148059,0.011001338949466775,0.9258881912281565,0.8972187973087208,0.8972187973087208,0.011001338949466775,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,21,False,False,8,0.8992813687717859,0.028179048596264866,0.9241457140123164,0.005561762409704684,0.013591781601719843,0.9241457140123164,0.8959666654160515,0.8959666654160515,0.013591781601719843,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,22,True,False,8,0.8992813687717859,0.05669100028655357,0.9629429032556367,0.005016624158442702,0.002690734045644969,0.05669100028655357,0.9062519029690831,0.9062519029690831,0.005016624158442702,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,23,True,False,8,0.8992813687717859,0.05680609983699978,0.9630602922472985,0.004695624972592828,0.0023472236298738443,0.05680609983699978,0.9062541924102987,0.9062541924102987,0.004695624972592828,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,24,False,False,8,0.8992813687717859,0.027926668975729214,0.9208812612170876,0.007501630886562234,0.021126398211143878,0.9208812612170876,0.8929545922413583,0.8929545922413583,0.021126398211143878,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,25,True,False,8,0.8992813687717859,0.05710834103803787,0.9633142610703367,0.004336885894965078,0.0017205806906782249,0.05710834103803787,0.9062059200322988,0.9062059200322988,0.004336885894965078,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,26,False,False,8,0.8992813687717859,0.027938968211271908,0.9215289217770755,0.007071455926995354,0.019627094994364887,0.9215289217770755,0.8935899535658035,0.8935899535658035,0.019627094994364887,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,27,True,False,8,0.8992813687717859,0.05638204447773816,0.9625377239176183,0.0064543034250576,0.0039046936769713573,0.05638204447773816,0.9061556794398801,0.9061556794398801,0.0064543034250576,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,28,True,False,8,0.8992813687717859,0.05786579807969198,0.963739952289284,0.0055009209827226,0.002047685462506173,0.05786579807969198,0.905874154209592,0.905874154209592,0.0055009209827226,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,29,False,False,8,0.8992813687717859,0.02794365215348929,0.9216728083279448,0.006977035926245498,0.019291522158557915,0.9216728083279448,0.8937291561744556,0.8937291561744556,0.019291522158557915,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,30,False,False,8,0.8992813687717859,0.027926534035709015,0.9208651237281407,0.007512426909718409,0.02116349258125854,0.9208651237281407,0.8929385896924317,0.8929385896924317,0.02116349258125854,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,31,True,False,8,0.8992813687717859,0.057314438984713334,0.963454159098356,0.004434311934652006,0.0015597382363337598,0.057314438984713334,0.9061397201136426,0.9061397201136426,0.004434311934652006,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,32,True,False,8,0.8992813687717859,0.05688175118689727,0.9631304828736411,0.004542300384933596,0.0021515007005328936,0.05688175118689727,0.9062487316867438,0.9062487316867438,0.004542300384933596,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,33,False,False,8,0.8992813687717859,0.028040448235262562,0.9231296157156145,0.006072785229233739,0.01587881224199955,0.9231296157156145,0.8950891674803519,0.8950891674803519,0.01587881224199955,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,34,False,False,8,0.8992813687717859,0.02798011526547949,0.9224055233023382,0.006507250899920778,0.017573936376281903,0.9224055233023382,0.8944254080368587,0.8944254080368587,0.017573936376281903,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,35,False,False,8,0.8992813687717859,0.02793305440428111,0.91983461284011,0.008204901164890109,0.023502129938927373,0.91983461284011,0.891901558435829,0.891901558435829,0.023502129938927373,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,36,False,False,8,0.8992813687717859,0.027967444067337054,0.9221968206330162,0.006638760494408011,0.01806410612236529,0.9221968206330162,0.8942293765656791,0.8942293765656791,0.01806410612236529,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,37,False,False,8,0.8992813687717859,0.027934224242431138,0.9213521617521329,0.007188122054738748,0.020038204872882503,0.9213521617521329,0.8934179375097018,0.8934179375097018,0.020038204872882503,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,38,False,False,8,0.8992813687717859,0.027936992959821737,0.9214601641316827,0.007116756062929891,0.019787167438126137,0.9214601641316827,0.893523171171861,0.893523171171861,0.019787167438126137,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,39,True,False,8,0.8992813687717859,0.056135088930262464,0.9620301817938627,0.008442558991027816,0.005350181580025747,0.056135088930262464,0.9058950928636003,0.9058950928636003,0.008442558991027816,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,40,False,False,8,0.8992813687717859,0.02839176098159866,0.9250963797912508,0.0052899523016687305,0.011796422046360543,0.9250963797912508,0.8967046188096521,0.8967046188096521,0.011796422046360543,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,41,True,False,8,0.8992813687717859,0.05597958470428262,0.9614354625546817,0.010697484515687123,0.006908017980684303,0.05597958470428262,0.905455877850399,0.905455877850399,0.010697484515687123,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,42,True,False,8,0.8992813687717859,0.056698831799896245,0.9629513426310682,0.004991335612724591,0.002665626046455871,0.056698831799896245,0.906252510831172,0.906252510831172,0.004991335612724591,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,43,False,False,8,0.8992813687717859,0.02810171375243311,0.9236457079107885,0.005793912586431804,0.01469364329691433,0.9236457079107885,0.8955439941583554,0.8955439941583554,0.01469364329691433,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,44,True,False,8,0.8992813687717859,0.056399389801294594,0.9625652572117882,0.006348427657580852,0.0038232155374284225,0.056399389801294594,0.9061658674104937,0.9061658674104937,0.006348427657580852,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,45,False,False,8,0.8992813687717859,0.027993441627233624,0.922596306675401,0.00638912763104195,0.017125891627905006,0.922596306675401,0.8946028650481674,0.8946028650481674,0.017125891627905006,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,46,False,False,8,0.8992813687717859,0.028012144183415865,0.9228294856083157,0.0062480047066331154,0.01657915949713583,0.9228294856083157,0.8948173414248998,0.8948173414248998,0.01657915949713583,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,47,False,False,8,0.8992813687717859,0.028636390070422003,0.9258105332032389,0.005331450146130668,0.011031876992707626,0.9258105332032389,0.897174143132817,0.897174143132817,0.011031876992707626,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,48,True,False,8,0.8992813687717859,0.057782166732027594,0.9637032162082797,0.005293554224838363,0.0019211514151715446,0.057782166732027594,0.9059210494762521,0.9059210494762521,0.005293554224838363,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,49,True,False,8,0.8992813687717859,0.057014930313309876,0.9632428218578262,0.004377659226906121,0.0018683071076304987,0.057014930313309876,0.9062278915445163,0.9062278915445163,0.004377659226906121,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,50,True,False,8,0.8992813687717859,0.05674264320173383,0.9629972888359088,0.004859236787791194,0.0025298457438930363,0.05674264320173383,0.906254645634175,0.906254645634175,0.004859236787791194,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,51,True,False,8,0.8992813687717859,0.0562946039723924,0.9623862604826604,0.007044441790050695,0.004347623974988074,0.0562946039723924,0.906091656510268,0.906091656510268,0.007044441790050695,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,52,False,False,8,0.8992813687717859,0.028028355565527983,0.9230077622697266,0.006142953563663521,0.016162523724532113,0.9230077622697266,0.8949794067041986,0.8949794067041986,0.016162523724532113,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,53,False,False,8,0.8992813687717859,0.028094797612876136,0.923594075288686,0.005820263745953837,0.01481057864450795,0.923594075288686,0.8954992776758098,0.8954992776758098,0.01481057864450795,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,54,False,False,8,0.8992813687717859,0.027966967051642522,0.9221882944313119,0.006644178266719816,0.018084123692305165,0.9221882944313119,0.8942213273796694,0.8942213273796694,0.018084123692305165,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,55,False,False,8,0.8992813687717859,0.027932564860655866,0.9212784945105023,0.00723693398007437,0.020209141030377548,0.9212784945105023,0.8933459296498464,0.8933459296498464,0.020209141030377548,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,56,False,False,8,0.8992813687717859,0.027925435781726314,0.9205577228636923,0.007718517582841657,0.021867418410845288,0.9205577228636923,0.892632287081966,0.892632287081966,0.021867418410845288,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,57,True,False,8,0.8992813687717859,0.05719930488513708,0.9633787878195299,0.0043505975224242995,0.0016208189877683285,0.05719930488513708,0.9061794829343928,0.9061794829343928,0.0043505975224242995,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,58,True,False,8,0.8992813687717859,0.05729790718399495,0.9634437382745553,0.0044181587404546075,0.0015640367818336323,0.05729790718399495,0.9061458310905603,0.9061458310905603,0.0044181587404546075,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,59,True,False,8,0.8992813687717859,0.05688559439479544,0.9631339169427845,0.00453569607576684,0.0021422103512410357,0.05688559439479544,0.906248322547989,0.906248322547989,0.00453569607576684,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,60,False,False,8,0.8992813687717859,0.027976912154495277,0.9223556762395841,0.006538458231412743,0.017691027912013588,0.9223556762395841,0.8943787640850889,0.8943787640850889,0.017691027912013588,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,61,True,False,8,0.8992813687717859,0.056235777834847775,0.9622697088723846,0.007502834663669414,0.0046818798669041916,0.056235777834847775,0.9060339310375368,0.9060339310375368,0.007502834663669414,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,62,False,False,8,0.8992813687717859,0.02838975296125701,0.9250892327329288,0.005290838433703314,0.011807448413537756,0.9250892327329288,0.8966994797716717,0.8966994797716717,0.011807448413537756,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,63,False,False,8,0.8992813687717859,0.027938780583789687,0.9215226333014458,0.0070755944170075875,0.019641742915453925,0.9215226333014458,0.8935838527176561,0.8935838527176561,0.019641742915453925,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,64,False,False,8,0.8992813687717859,0.02810816690091953,0.9236926658453927,0.005770290930402055,0.014587706943926566,0.9236926658453927,0.8955844989444731,0.8955844989444731,0.014587706943926566,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,65,False,False,8,0.8992813687717859,0.027925916216678788,0.9204004942468652,0.007824166757726146,0.022225433532434693,0.9204004942468652,0.8924745780301864,0.8924745780301864,0.022225433532434693,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,66,True,False,8,0.8992813687717859,0.05644368291584776,0.962632375829342,0.006093186595114387,0.0036235059887287564,0.05644368291584776,0.9061886929134942,0.9061886929134942,0.006093186595114387,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,67,False,False,8,0.8992813687717859,0.027925452888439846,0.9206344426931474,0.007667015107812966,0.021692220288597134,0.9206344426931474,0.8927089898047076,0.8927089898047076,0.021692220288597134,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,68,True,False,8,0.8992813687717859,0.056321652099153685,0.9624355860645277,0.006851196091024771,0.004204407263703015,0.056321652099153685,0.9061139339653741,0.9061139339653741,0.006851196091024771,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,69,False,False,8,0.8992813687717859,0.027950585468051025,0.9218525139874527,0.006859934350758251,0.018871400451140056,0.9218525139874527,0.8939019285194016,0.8939019285194016,0.018871400451140056,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,70,True,False,8,0.8992813687717859,0.05825130318842527,0.9638857594019251,0.0065479791094374675,0.0027088105508656867,0.05825130318842527,0.9056344562134998,0.9056344562134998,0.0065479791094374675,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,71,False,False,8,0.8992813687717859,0.028091396028568538,0.923568160514105,0.00583363416479275,0.014869437852394416,0.923568160514105,0.8954767644855364,0.8954767644855364,0.014869437852394416,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,72,False,False,8,0.8992813687717859,0.02798187448593962,0.9224321754918112,0.00649062083598656,0.01751133063923367,0.9224321754918112,0.8944503010058716,0.8944503010058716,0.01751133063923367,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,73,True,False,8,0.8992813687717859,0.0566502431661573,0.9628978054962941,0.005156556483961255,0.002825538822311904,0.0566502431661573,0.9062475623301368,0.9062475623301368,0.005156556483961255,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,74,True,False,8,0.8992813687717859,0.057333893523036396,0.963466258381094,0.004454964074973682,0.0015565588933086029,0.057333893523036396,0.9061323648580576,0.9061323648580576,0.004454964074973682,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,75,True,False,8,0.8992813687717859,0.057293227898932673,0.9634407651006317,0.004413825211336647,0.0015655224004096433,0.057293227898932673,0.906147537201699,0.906147537201699,0.004413825211336647,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,76,True,False,8,0.8992813687717859,0.055927201874815625,0.9605342074413471,0.01383407746557895,0.00904644106868954,0.055927201874815625,0.9046070055665315,0.9046070055665315,0.01383407746557895,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,77,False,False,8,0.8992813687717859,0.0279479387829967,0.9217875968883096,0.00690212137043654,0.019023284294541833,0.9217875968883096,0.8938396581053129,0.8938396581053129,0.019023284294541833,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,78,False,False,8,0.8992813687717859,0.027935652265648002,0.9214098266025962,0.007149987651409739,0.019904232652541664,0.9214098266025962,0.8934741743369482,0.8934741743369482,0.019904232652541664,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,79,True,False,8,0.8992813687717859,0.05697398261920382,0.9632096788200746,0.004414469775694591,0.001946666184285189,0.05697398261920382,0.9062356962008707,0.9062356962008707,0.004414469775694591,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,80,False,False,8,0.8992813687717859,0.02794256147768965,0.9194434941167178,0.008467849886259383,0.024373470375910665,0.9194434941167178,0.8915009326390281,0.8915009326390281,0.024373470375910665,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,81,False,False,8,0.8992813687717859,0.027974058717140194,0.9186064052741013,0.009027997960738223,0.026207804650287464,0.9186064052741013,0.8906323465569611,0.8906323465569611,0.026207804650287464,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,82,True,False,8,0.8992813687717859,0.0562535341208694,0.9623063630125716,0.007358544347618872,0.004577397511233801,0.0562535341208694,0.9060528288917021,0.9060528288917021,0.007358544347618872,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,83,False,False,8,0.8992813687717859,0.027925449905932292,0.9206321198460511,0.00766857388807349,0.021697529564162387,0.9206321198460511,0.8927066699401188,0.8927066699401188,0.021697529564162387,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,84,True,False,8,0.8992813687717859,0.05667001603789017,0.962919935626682,0.0050869172002877315,0.0027592694092749737,0.05667001603789017,0.9062499195887919,0.9062499195887919,0.0050869172002877315,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,85,True,False,8,0.8992813687717859,0.05611975326355632,0.9619875660034053,0.008608461622481965,0.00546648870379286,0.05611975326355632,0.905867812739849,0.905867812739849,0.008608461622481965,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,86,False,False,8,0.8992813687717859,0.027965485105537417,0.9221614423480728,0.006661262319477554,0.01814716007622515,0.9221614423480728,0.8941959572425354,0.8941959572425354,0.01814716007622515,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,87,True,False,8,0.8992813687717859,0.05667134134591497,0.9629214017627612,0.005082368030009933,0.002754886436399086,0.05667134134591497,0.9062500604168462,0.9062500604168462,0.005082368030009933,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,88,True,False,8,0.8992813687717859,0.05627812471774437,0.9623549704499803,0.007167341038371262,0.004437938306508472,0.05627812471774437,0.9060768457322359,0.9060768457322359,0.007167341038371262,False
