toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,sample_revision_mask,9.06805507838726e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,build_step_context,4.147994332015514e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,build_observations,0.002587539958767593
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,policy_readout,0.00017162400763481855
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,decision_selection,0.0019134159665554762
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,local_training,0.10720645089168102
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,cache_refresh,0.002958841039799154
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,post_local_readout,0.0006013559177517891
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,local_step,0.11558109591715038
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,select_peers,0.00023994396906346083
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,social_distillation,0.09292922297026962
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,social_step,0.09295228600967675
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,sample_actions,1.152046024799347e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,commit_actions,5.1800161600112915e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,post_step_state_policy,4.046608228236437e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,update_payoff_ema,2.3855012841522694e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,update_reputation_ema,1.2153061106801033e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,mobility_swaps,2.4256063625216484e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,finalize_hook_step,9.538023732602596e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,hooked_step_total,0.20964858902152628
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,aggregate_row,0.0023263460025191307
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,write_aggregate,5.511404015123844e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,sample_revision_mask,1.1040945537388325e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,build_step_context,4.267902113497257e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,build_observations,0.002556702005676925
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,policy_readout,0.00020984699949622154
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,decision_selection,0.001936309039592743
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,local_training,0.10558180103544146
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,cache_refresh,0.002930547925643623
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,post_local_readout,0.00025158608332276344
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,local_step,0.11358658701647073
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,select_peers,0.00025679601822048426
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,social_distillation,0.09226807300001383
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,social_step,0.09228750900365412
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,sample_actions,9.720679372549057e-07
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,commit_actions,3.486056812107563e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,post_step_state_policy,2.3314030840992928e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,update_payoff_ema,1.5098950825631618e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,update_reputation_ema,1.0579940862953663e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,mobility_swaps,1.4667981304228306e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,finalize_hook_step,8.034985512495041e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,hooked_step_total,0.20683866902254522
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,aggregate_row,0.00190656294580549
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,write_aggregate,4.731991793960333e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,make_run_dir,0.0001157090300694108
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,write_metadata,0.0020503439009189606
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,initial_state,0.11409628193359822
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,writer_setup,0.0002930730115622282
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,initial_step_result,0.002909758943133056
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,initial_aggregate_row,0.00187195697799325
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,write_initial_aggregate,3.392400685697794e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,sample_revision_mask,9.518000297248363e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,build_step_context,5.1299575716257095e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,build_observations,0.0019573079189285636
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,policy_readout,0.00014153704978525639
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,decision_selection,0.0013248440809547901
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,local_training,0.12057073600590229
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,cache_refresh,0.0032412050059065223
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,post_local_readout,0.000269208918325603
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,local_step,0.12764885206706822
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,select_peers,0.0003134029684588313
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,social_distillation,0.09637085802387446
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,social_step,0.09639188798610121
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,sample_actions,1.2330710887908936e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,commit_actions,4.258006811141968e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,post_step_state_policy,2.6991008780896664e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,update_payoff_ema,1.760409213602543e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,update_reputation_ema,1.1522090062499046e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,mobility_swaps,1.6159960068762302e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,finalize_hook_step,7.985043339431286e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,hooked_step_total,0.2251261699711904
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,aggregate_row,0.0020423390669748187
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,write_aggregate,4.896300379186869e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,sample_revision_mask,8.175964467227459e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,build_step_context,3.877095878124237e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,build_observations,0.002666167914867401
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,policy_readout,0.00017208501230925322
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,decision_selection,0.0019060519989579916
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,local_training,0.11096475494559854
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,cache_refresh,0.0031611539889127016
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,post_local_readout,0.0002859600353986025
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,local_step,0.11931390105746686
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,select_peers,0.00021844299044460058
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,social_distillation,0.10139738605357707
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,social_step,0.10142570897005498
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,sample_actions,2.003973349928856e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,commit_actions,4.087924025952816e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,post_step_state_policy,2.2541964426636696e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,update_payoff_ema,1.861504279077053e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,update_reputation_ema,1.0009040124714375e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,mobility_swaps,1.5117926523089409e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,finalize_hook_step,7.30389729142189e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,hooked_step_total,0.22182300803251565
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,aggregate_row,0.0018461879808455706
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,write_aggregate,4.475400783121586e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,sample_revision_mask,7.53405038267374e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,build_step_context,3.4660333767533302e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,build_observations,0.00205833010841161
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,policy_readout,0.00014531391207128763
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,decision_selection,0.0013392609544098377
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,local_training,0.10640959697775543
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,cache_refresh,0.0026902840472757816
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,post_local_readout,0.0005164759932085872
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,local_step,0.113318832940422
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,select_peers,0.00024734705220907927
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,social_distillation,0.09189751395024359
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,social_step,0.09191760199610144
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,sample_actions,9.119976311922073e-07
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,commit_actions,3.918074071407318e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,post_step_state_policy,2.668006345629692e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,update_payoff_ema,1.4567980542778969e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,update_reputation_ema,9.988900274038315e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,mobility_swaps,1.6690930351614952e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,finalize_hook_step,9.00693703442812e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,hooked_step_total,0.20619822305161506
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,aggregate_row,0.002013996010646224
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,write_aggregate,6.610504351556301e-05
toy4,neural_output_average,loop,loop,cuda,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cuda_repeat00,0,neural_policy,output_average,make_run_dir,0.00017630401998758316
toy4,neural_output_average,loop,loop,cuda,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cuda_repeat00,0,neural_policy,output_average,write_metadata,0.002127018989995122
