toy,scenario,training_backend,device,agent_count,epochs,seed,seconds,epochs_per_second,agent_steps_per_second,final_action_rate,final_mean_policy_action_probability,final_mean_reputation,timing_make_run_dir_seconds,timing_write_metadata_seconds,timing_initial_state_seconds,timing_writer_setup_seconds,timing_initial_step_result_seconds,timing_initial_aggregate_row_seconds,timing_write_initial_aggregate_seconds,timing_sample_revision_mask_seconds,timing_hooked_step_total_seconds,timing_build_step_context_seconds,timing_local_step_seconds,timing_neural_context_peers_seconds,timing_build_observations_seconds,timing_policy_readout_seconds,timing_decision_selection_seconds,timing_local_training_seconds,timing_cache_refresh_seconds,timing_post_local_readout_seconds,timing_select_peers_seconds,timing_social_step_seconds,timing_social_distillation_seconds,timing_sample_actions_seconds,timing_commit_actions_seconds,timing_post_step_state_policy_seconds,timing_update_payoff_ema_seconds,timing_update_reputation_ema_seconds,timing_mobility_swaps_seconds,timing_finalize_hook_step_seconds,timing_aggregate_row_seconds,timing_write_aggregate_seconds,timing_write_micro_seconds
toy4,neural_none,batched,cpu,256,3,4,0.9390055299736559,3.1948693636385355,817.8865570914651,0.48046875,0.44246500730514526,0.45125390625,0.0007597809890285134,0.003959818975999951,0.5414184289984405,0.0008364759851247072,0.005153884063474834,0.005229517002590001,9.145401418209076e-05,0.00013475597370415926,0.3323697119485587,2.9425020329654217e-05,0.32589621690567583,0.0,0.007339039002545178,0.003081704955548048,0.006044712965376675,0.27785697497893125,0.02394244505558163,0.005096014938317239,0.0013121580705046654,0.00014304090291261673,0.0,2.6650959625840187e-06,3.3363932743668556e-05,0.00020982802379876375,0.0001334430417045951,6.549502722918987e-05,0.00012357498053461313,4.2411149479448795e-05,0.014073047088459134,0.000505058909766376,0.0
toy4,neural_none,batched,cuda,256,3,4,0.7705688000423834,3.8932279633369427,996.6663586142573,0.48046875,0.44246500730514526,0.45125390625,0.0007781758904457092,0.003368898993358016,0.18111177789978683,0.001446341979317367,0.00801593204960227,0.005639125010930002,8.061307016760111e-05,0.00018000102136284113,0.517447263118811,5.2228919230401516e-05,0.5075872419402003,0.0,0.008224056102335453,0.0016710079507902265,0.004797366913408041,0.4646894629113376,0.019042912987060845,0.00512377789709717,0.0018302109092473984,0.000461044954136014,0.0,2.0499108359217644e-05,5.977298133075237e-05,0.00022589904256165028,0.00022432708647102118,0.00012275297194719315,0.0002443520352244377,8.253694977611303e-05,0.01442009606398642,0.0005800388753414154,0.0
toy4,neural_output_average,loop,cpu,256,3,4,1.228938669897616,2.4411307687550696,624.9294768012978,0.4453125,0.40976130962371826,0.44668359375,0.0003996680025011301,0.002963289967738092,0.11856683995574713,0.0007207669550552964,0.004177782917395234,0.0029064720729365945,4.149903543293476e-05,6.351014599204063e-05,1.0562988481251523,2.598995342850685e-05,0.5523525271564722,0.0,0.006611266988329589,0.002407807041890919,0.005307195126079023,0.5136847490211949,0.019773348118178546,0.003149092197418213,0.002743282006122172,0.49316367181017995,0.49290959897916764,1.0270043276250362e-05,5.881208926439285e-05,0.0002176729030907154,0.0001964019611477852,0.00010669301263988018,0.00018818594980984926,7.426016964018345e-05,0.014906098134815693,0.00038432900328189135,0.0
toy4,neural_output_average,loop,cuda,256,3,4,2.2756846509873867,1.3182845868817297,337.4808542417228,0.4453125,0.40976130962371826,0.44668359375,0.0004722160520032048,0.003631356987170875,0.19314396707341075,0.0008274799911305308,0.006305458024144173,0.004909540060907602,8.293800055980682e-05,6.751797627657652e-05,2.026427792967297,3.241200465708971e-05,1.0849610879085958,0.0,0.006798462942242622,0.001176228979602456,0.0046314430655911565,1.0461497060023248,0.021064757951535285,0.002744965022429824,0.002442972967401147,0.9316537958802655,0.9314147820696235,2.631894312798977e-05,6.237905472517014e-05,0.0001833989517763257,0.00020123098511248827,7.516401819884777e-05,0.00011728191748261452,9.352806955575943e-05,0.011842979118227959,0.00021420791745185852,0.0
toy4,neural_output_average,batched,cpu,256,3,4,1.3573560919612646,2.210179051589369,565.8058372068784,0.4453125,0.40976130962371826,0.44668359375,0.0003171410644426942,0.003278126008808613,0.14187968091573566,0.0008559130365028977,0.013148976024240255,0.007183913956396282,8.191494271159172e-05,0.00012922403402626514,1.1465700769331306,2.977694384753704e-05,0.7438537548296154,0.0,0.006974134943448007,0.003412563120946288,0.006046978058293462,0.6947311389958486,0.02399082516785711,0.00592961604706943,0.0020514311036095023,0.38989537802990526,0.3896232220577076,9.136856533586979e-06,6.308895535767078e-05,0.00040383602026849985,0.0002152391243726015,0.00017395894974470139,0.00026154599618166685,0.00010858604218810797,0.01623485889285803,0.0003304259153082967,0.0
toy4,neural_output_average,batched,cuda,256,3,4,1.2924773000413552,2.32112393765369,594.2077280393446,0.4453125,0.40976130962371826,0.44668359375,0.0006149259861558676,0.0028753019869327545,0.20189547492191195,0.0010495400056242943,0.00527806906029582,0.005420670029707253,9.877700358629227e-05,8.509098552167416e-05,1.03070396091789,3.5488978028297424e-05,0.4641589829698205,0.0,0.007228009053505957,0.0012553519336506724,0.00499314907938242,0.4262003479525447,0.017042770981788635,0.004521814989857376,0.0030028028413653374,0.553394251037389,0.5530931090470403,3.637908957898617e-05,7.03039113432169e-05,0.00027172500267624855,0.00018902902957051992,0.00018878921400755644,0.00039952597580850124,0.00010365690104663372,0.012488373089581728,0.0002822249662131071,0.0
toy4,neural_none,loop,cpu,1024,3,4,3.5752762289484963,0.8390960048651437,859.2343089819071,0.4736328125,0.45068445801734924,0.4789853515625,0.00041336403228342533,0.002543693990446627,0.47110555693507195,0.000490149948745966,0.013212256017141044,0.05220711592119187,0.0001465779496356845,0.00033328402787446976,2.733527861069888,0.00010253489017486572,2.717704472015612,0.0,0.03360126097686589,0.00902385194785893,0.0196052499813959,2.5494599108351395,0.09289651003200561,0.010545116849243641,0.005519096972420812,0.0002562360605224967,0.0,5.159061402082443e-06,3.678002394735813e-05,0.00039129203651100397,0.0003666660049930215,0.00013119785580784082,0.00033986393827944994,0.00012164993677288294,0.21485854894854128,0.0006876660045236349,0.0
toy4,neural_none,loop,cuda,1024,3,4,5.549958223942667,0.5405446093374037,553.5176799615014,0.4736328125,0.45068442821502686,0.4789853515625,0.00034296989906579256,0.002924927044659853,0.6249620170565322,0.0007752899546176195,0.013108829967677593,0.0626841849880293,0.00018577196169644594,0.00019729300402104855,4.546146837994456,6.15481985732913e-05,4.536093773902394,0.0,0.03451994282659143,0.004801164963282645,0.01687868998851627,4.39598176185973,0.07588033995125443,0.004658555029891431,0.0034713339991867542,0.0008964199805632234,0.0,2.423499245196581e-05,5.109608173370361e-05,0.00021119997836649418,0.0002291450509801507,8.156499825417995e-05,0.00012401619460433722,6.372085772454739e-05,0.1824961091624573,0.0005309879779815674,0.0
toy4,neural_none,batched,cpu,1024,3,4,2.615926982020028,1.146821000975872,1174.3447049992928,0.4736328125,0.45068445801734924,0.4789853515625,0.00038934790063649416,0.0030340029625222087,0.934479583054781,0.0010088429553434253,0.010926351067610085,0.061722862999886274,0.00022691104095429182,0.000201833201572299,1.3429261359851807,5.4413918405771255e-05,1.3340396038256586,0.0,0.03592035989277065,0.008679621038027108,0.01817850407678634,1.1788722090423107,0.08399497100617737,0.005863758968189359,0.003146126982755959,0.00017327792011201382,0.0,2.4549663066864014e-06,2.6960973627865314e-05,0.00018284586258232594,0.00021631002891808748,0.00012070813681930304,0.00014304113574326038,4.532700404524803e-05,0.16480286803562194,0.0005066199228167534,0.0
toy4,neural_none,batched,cuda,1024,3,4,3.086732962052338,0.9719013717355486,995.2270046572017,0.4736328125,0.45068442821502686,0.4789853515625,0.0003783180145546794,0.0025101100327447057,0.8652280480600893,0.000896358978934586,0.017256114981137216,0.06432437698822469,0.0002232730621472001,0.0003187039401382208,1.8485252120299265,9.563099592924118e-05,1.8351762059610337,0.0,0.03597138705663383,0.004936081008054316,0.017327622044831514,1.6912317540263757,0.07495848403777927,0.005760754109360278,0.005326330894604325,0.0007255648961290717,0.0,2.2692023776471615e-05,0.00011155102401971817,0.00022066908422857523,0.00035423203371465206,0.0001609352184459567,0.00021604879293590784,7.833796553313732e-05,0.18601741991005838,0.0008251660037785769,0.0
toy4,neural_output_average,loop,cpu,1024,3,4,5.159602664993145,0.5814401214175638,595.3946843315854,0.4501953125,0.4202132821083069,0.4754111328125,0.0002610250376164913,0.002395683084614575,0.8977706290315837,0.0011831240262836218,0.014322362025268376,0.06476338999345899,0.0007113690953701735,0.0005444420967251062,3.9131386769004166,0.0001574481138959527,2.00828459195327,0.0,0.03348227799870074,0.008890611119568348,0.021438388037495315,1.8542774668894708,0.08287742407992482,0.0039925118908286095,0.0037864719051867723,1.890925660962239,1.8906892031664029,9.286799468100071e-06,3.835104871541262e-05,0.0002334628952667117,0.000345814973115921,9.818491525948048e-05,0.00017119396943598986,5.50650293007493e-05,0.15761012095026672,0.0009278198704123497,0.0
toy4,neural_output_average,loop,cuda,1024,3,4,9.989766114973463,0.3003073310698795,307.5147070155566,0.4501953125,0.4202132821083069,0.4754111328125,0.0008157569682225585,0.003300588927231729,0.6865470330230892,0.0026521889958530664,0.014969157986342907,0.04216595599427819,0.0002795499749481678,0.00022846402134746313,8.902539336006157,4.535599146038294e-05,4.834360818029381,0.0,0.03063554794061929,0.005497023928910494,0.01804807805456221,4.69287849299144,0.07798911409918219,0.00597336795181036,0.008430949063040316,4.047775364131667,4.047424920019694,4.25499165430665e-05,6.325007416307926e-05,0.0001764040207490325,0.00034456292632967234,0.0001437630271539092,0.00018072302918881178,0.00011489703319966793,0.19020993693266064,0.000604426022619009,0.0
toy4,neural_output_average,batched,cpu,1024,3,4,4.38789973501116,0.6836983935760714,700.1071550218971,0.4501953125,0.4202132821083069,0.4754111328125,0.00046318804379552603,0.0028219619998708367,0.5276814339449629,0.0005091649945825338,0.011863238993100822,0.04228886996861547,0.00024688802659511566,0.0003887969069182873,3.461714767036028,0.00030387809965759516,1.4582871589809656,0.0,0.030303669977001846,0.006543820025399327,0.020722158951684833,1.3024604370584711,0.08933415007777512,0.0053051121067255735,0.00825980503577739,1.9838016290450469,1.983490859856829,9.678187780082226e-06,2.8925016522407532e-05,0.00017937098164111376,0.00033267110120505095,0.00011208211071789265,0.0001808929955586791,4.966405685991049e-05,0.22962641203776002,0.0008493210189044476,0.0
toy4,neural_output_average,batched,cuda,1024,3,4,5.552951190969907,0.540253262963762,553.2193412748923,0.4501953125,0.4202132821083069,0.4754111328125,0.0011168579803779721,0.004717626958154142,0.6754422349622473,0.000854320009239018,0.01761285203974694,0.06769696599803865,0.0003332120832055807,0.0002440239768475294,4.491793329943903,6.869086064398289e-05,2.032615021103993,0.0,0.032883833977393806,0.005819575977511704,0.01891084504313767,1.861623127013445,0.10439776896964759,0.004789141938090324,0.004875577054917812,2.4442570109385997,2.443988670944236,2.962502185255289e-05,5.091703496873379e-05,0.00022513791918754578,0.00035224901512265205,0.00013408390805125237,0.00013561698142439127,7.004290819168091e-05,0.16077908489387482,0.0003990770783275366,0.0
toy5,neural_none,loop,cpu,64,3,4,0.1880461680702865,15.953529023142243,1021.0258574811036,0.890625,0.5307734608650208,0.23531249999999992,0.00034027500078082085,0.0025400070007890463,0.02865797991398722,0.0003962819464504719,0.0009116489673033357,0.0011231900425627828,5.252996925264597e-05,5.620601586997509e-05,0.13995299104135484,0.0008571150247007608,0.13532289885915816,0.0,0.0014049550518393517,0.0015489580109715462,0.0006605428643524647,0.12372862093616277,0.004388623056001961,0.0020952828926965594,0.0005764139350503683,8.940999396145344e-05,0.0,3.736000508069992e-06,0.0002650428796187043,9.098288137465715e-05,0.0,7.964111864566803e-05,0.0,2.163101453334093e-05,0.004425082006491721,0.0003218500642105937,0.0
toy5,neural_none,loop,cuda,64,3,4,0.39008790999650955,7.6905741580836064,492.1967461173508,0.890625,0.530773401260376,0.23531249999999992,0.0004280819557607174,0.0030709339771419764,0.043737597996369004,0.0008329099509865046,0.0014777618926018476,0.006711167050525546,5.5044074542820454e-05,0.00010732398368418217,0.31900730496272445,0.0008682049810886383,0.31209333427250385,0.0,0.0013741549337282777,0.0024403780698776245,0.0009275889024138451,0.29487515101209283,0.0062638180097565055,0.002800009911879897,0.001120775006711483,0.0003536599688231945,0.0,1.9006081856787205e-05,0.0004011510172858834,0.00013629894237965345,0.0,0.00014625699259340763,0.0,5.115591920912266e-05,0.004789471975527704,0.00044374202843755484,0.0
toy5,neural_none,batched,cpu,64,3,4,0.22350304306019098,13.422636036289127,859.0487063225041,0.890625,0.5307734608650208,0.23531249999999992,0.0003278920194134116,0.0032645310275256634,0.036572369979694486,0.0009239430073648691,0.0011880230158567429,0.0783678850857541,0.00010023999493569136,6.149604450911283e-05,0.09414401603862643,0.0007874940056353807,0.09012711583636701,0.0,0.0012687159469351172,0.0019400980090722442,0.0006961009930819273,0.07903026998974383,0.0032433109590783715,0.0020351599669083953,0.000564511981792748,8.329690899699926e-05,0.0,2.5760382413864136e-06,0.0001716661499813199,8.686387445777655e-05,0.0,6.144505459815264e-05,0.0,2.3063039407134056e-05,0.0034376989351585507,0.0002068009926006198,0.0
toy5,neural_none,batched,cuda,64,3,4,0.37497964804060757,8.000434198698489,512.0277887167033,0.890625,0.530773401260376,0.23531249999999992,0.0003023339668288827,0.0027367810253053904,0.2214596369303763,0.0007590089226141572,0.0011300129117444158,0.0015118869487196207,4.923401866108179e-05,5.6357006542384624e-05,0.13218815391883254,0.0006826539756730199,0.12635005183983594,0.0,0.0012321681715548038,0.0022765479516237974,0.0008507739985361695,0.1131266939919442,0.0034724349388852715,0.0032689900835976005,0.0010025108931586146,0.00031936599407345057,0.0,1.9827974028885365e-05,0.00024233898147940636,9.677303023636341e-05,0.0,0.00011388608254492283,0.0,3.2279989682137966e-05,0.004741612821817398,0.0003512569237500429,0.0
toy5,neural_output_average,loop,cpu,64,3,4,0.2786654180381447,10.765598476913807,688.9983025224836,0.921875,0.5483272075653076,0.2384374999999999,0.00024398299865424633,0.002355156932026148,0.027687819907441735,0.00025775900576263666,0.0004512360319495201,0.0011307739187031984,2.7862959541380405e-05,0.00010150286834686995,0.23635758203454316,0.0008185419719666243,0.11706983286421746,0.0,0.0014000749215483665,0.0010973908938467503,0.0005476579535752535,0.10757207998540252,0.00368815497495234,0.001588321989402175,0.0008611439261585474,0.11300989310257137,0.11280670808628201,4.778965376317501e-06,0.00020937505178153515,0.00013796298298984766,0.0,0.00011120084673166275,0.0,1.5470897778868675e-05,0.004417519085109234,0.00030196295119822025,0.0
toy5,neural_output_average,loop,cuda,64,3,4,0.652455179952085,4.5980169859641755,294.27308710170723,0.921875,0.5483272075653076,0.2384374999999999,0.00040440703742206097,0.002465446013957262,0.04447342304047197,0.0008047160226851702,0.0016660389956086874,0.0026962229749187827,6.255798507481813e-05,6.483285687863827e-05,0.5804434809833765,0.0007331910310313106,0.30679731199052185,0.0,0.0013170880265533924,0.0018844030564650893,0.0007669141050428152,0.2905071860877797,0.007457162952050567,0.0022802851162850857,0.0013099440839141607,0.2645206230226904,0.26408675010316074,2.9247021302580833e-05,0.00038519094232469797,0.00012786197476089,0.0,0.00013798195868730545,0.0,4.238996189087629e-05,0.007489703944884241,0.0003369689220562577,0.0
toy5,neural_output_average,batched,cpu,64,3,4,0.23163098795339465,12.951634953970906,828.904637054138,0.921875,0.5483272075653076,0.2384374999999999,0.0003932859981432557,0.0029228930361568928,0.03606218204367906,0.0009579770267009735,0.0016468939138576388,0.0028982370859012008,8.298701141029596e-05,8.652417454868555e-05,0.17451923503540456,0.0008662731852382421,0.08585769997444004,0.0,0.0014877120265737176,0.002040078048594296,0.0004352350952103734,0.07511186099145561,0.003934059990569949,0.0017930800095200539,0.0007666950114071369,0.08202966896351427,0.08183064102195203,3.4669646993279457e-06,0.00026426115073263645,0.00014274020213633776,0.0,0.00014861207455396652,0.0,2.8332113288342953e-05,0.005340968957170844,0.00025416200514882803,0.0
toy5,neural_output_average,batched,cuda,64,3,4,0.41203771997243166,7.280886808617235,465.97675575150305,0.921875,0.5483272075653076,0.2384374999999999,0.00034419295843690634,0.002373842056840658,0.04585298092570156,0.0006682369858026505,0.001463335007429123,0.002243353985249996,8.811696898192167e-05,0.00010116188786923885,0.34113130590412766,0.0007968810386955738,0.1616590570192784,0.0,0.0015032499795779586,0.003902108990587294,0.0011858490761369467,0.14141323079820722,0.004547654069028795,0.0057914439821615815,0.0014970690244808793,0.16742090403568,0.1668942749965936,3.1810952350497246e-05,0.0005084049189463258,0.00019657087977975607,0.0,0.0001858128234744072,0.0,4.314200486987829e-05,0.00782813597470522,0.0003968530800193548,0.0
toy5,neural_none,loop,cpu,256,3,4,0.682488489896059,4.395678527057491,1125.2937029267177,0.859375,0.5276361703872681,0.22824999999999993,0.00040621100924909115,0.0033342429669573903,0.12039135198574513,0.0006481899181380868,0.0010351230157539248,0.002336350968107581,8.837692439556122e-05,4.872214049100876e-05,0.5187272080220282,0.00219207804184407,0.5110742528922856,0.0,0.003589047002606094,0.0017230880912393332,0.0007818029262125492,0.4801535530714318,0.019303028006106615,0.003921617055311799,0.0017433860339224339,0.00013135909102857113,0.0,2.8549693524837494e-06,0.00030268507543951273,9.808503091335297e-05,0.0,9.940797463059425e-05,0.0,1.810502726584673e-05,0.009367856080643833,0.00044697814155369997,0.0
toy5,neural_none,loop,cuda,256,3,4,1.4220612350618467,2.109613795828931,540.0611317322064,0.859375,0.5276361703872681,0.22824999999999993,0.0008493410423398018,0.004143587895669043,0.18993092409800738,0.0009701800299808383,0.001991125987842679,0.0038586780428886414,5.404301919043064e-05,7.972191087901592e-05,1.1724035679362714,0.00248961104080081,1.1629082900471985,0.0,0.004441683879122138,0.0020313611021265388,0.0010681559797376394,1.1277148759691045,0.02209166798274964,0.0020211240043863654,0.0021665991516783834,0.0003501239698380232,0.0,2.081901766359806e-05,0.0002679879544302821,0.00014986388850957155,0.0,0.00013534713070839643,0.0,4.706007894128561e-05,0.010549548082053661,0.000380110926926136,0.0
toy5,neural_none,batched,cpu,256,3,4,0.5068129340652376,5.9193438019358755,1515.3520132955841,0.859375,0.5276361703872681,0.22824999999999993,0.0004130130400881171,0.0026059619849547744,0.122262301039882,0.0006106579676270485,0.000991090084426105,0.00270961900241673,0.00010212301276624203,7.292802911251783e-05,0.3421875810017809,0.0022544360253959894,0.33424891403410584,0.0,0.0037694190395995975,0.0051830600714311,0.001342657022178173,0.30092948500532657,0.017614445998333395,0.0030365000711753964,0.0015183300711214542,0.00010579091031104326,0.0,4.027970135211945e-06,0.00029666407499462366,8.921988774091005e-05,0.0,0.0001072039594873786,0.0,2.097897231578827e-05,0.010349428048357368,0.0003902699099853635,0.0
toy5,neural_none,batched,cuda,256,3,4,0.8683524070074782,3.4548185457775373,884.4335477190496,0.859375,0.5276361703872681,0.22824999999999993,0.0003832569345831871,0.0023828489938750863,0.17321853002067655,0.0009349029278382659,0.001816093921661377,0.0032626170432195067,8.112401701509953e-05,0.00011080014519393444,0.6339206870179623,0.00235302303917706,0.6203233081614599,0.0,0.004138389020226896,0.004392842180095613,0.0016029999824240804,0.574545529903844,0.025354212848469615,0.0059378501027822495,0.0028861539904028177,0.0005745601374655962,0.0,4.151801113039255e-05,0.0009903080062940717,0.00016422104090452194,0.0,0.00023445405531674623,0.0,5.712790880352259e-05,0.015492631937377155,0.0006216379115357995,0.0
