toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,write_aggregate,7.59840477257967e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,sample_revision_mask,9.758048690855503e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,build_step_context,5.6299613788723946e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,build_observations,0.002580690081231296
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,policy_readout,0.00017412099987268448
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,decision_selection,0.0019203260308131576
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,local_training,0.01466891507152468
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,cache_refresh,4.539033398032188e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,post_local_readout,0.00017886003479361534
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,local_step,0.019641037099063396
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,select_peers,0.0002830179873853922
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,social_distillation,0.015042785089462996
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,social_step,0.015058164019137621
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,sample_actions,9.210780262947083e-07
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,commit_actions,3.6670826375484467e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,post_step_state_policy,2.3014028556644917e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,update_payoff_ema,1.183303538709879e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,update_reputation_ema,8.526956662535667e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,mobility_swaps,1.6311067156493664e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,finalize_hook_step,8.375965990126133e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,hooked_step_total,0.03552106092683971
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,aggregate_row,0.0015803109854459763
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,write_aggregate,5.282997153699398e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,sample_revision_mask,7.304013706743717e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,build_step_context,3.3670803532004356e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,build_observations,0.002819893998093903
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,policy_readout,0.0006305079441517591
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,decision_selection,0.0018998170271515846
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,local_training,0.014413250028155744
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,cache_refresh,2.625049091875553e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,post_local_readout,0.00017015391495078802
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,local_step,0.02003120700828731
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,select_peers,0.0002299969783052802
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,social_distillation,0.011544081033207476
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,social_step,0.011555733974091709
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,sample_actions,9.220093488693237e-07
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,commit_actions,2.674991264939308e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,post_step_state_policy,2.0878971554338932e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,update_payoff_ema,1.0619987733662128e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,update_reputation_ema,7.714028470218182e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,mobility_swaps,1.5418976545333862e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,finalize_hook_step,7.424037903547287e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,hooked_step_total,0.03223967005033046
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,aggregate_row,0.0012527480721473694
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,write_aggregate,3.873300738632679e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,make_run_dir,0.00018653401639312506
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,write_metadata,0.0022747800685465336
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,initial_state,0.12030533899087459
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,writer_setup,0.0004024549853056669
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,initial_step_result,0.004784665070474148
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,initial_aggregate_row,0.003389757010154426
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,write_initial_aggregate,4.644796717911959e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,sample_revision_mask,1.2294040061533451e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,build_step_context,7.043010555207729e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,build_observations,0.002351445029489696
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,policy_readout,0.0003910729428753257
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,decision_selection,0.002205868950113654
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,local_training,0.03139923501294106
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,cache_refresh,8.255941793322563e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,post_local_readout,0.0004886080278083682
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,local_step,0.03720529901329428
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,select_peers,0.0003278530202805996
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,social_distillation,0.014895064989104867
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,social_step,0.014910023077391088
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,sample_actions,1.0420335456728935e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,commit_actions,1.56499445438385e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,post_step_state_policy,4.145805723965168e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,update_payoff_ema,2.0598992705345154e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,update_reputation_ema,1.542898826301098e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,mobility_swaps,2.1951040253043175e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,finalize_hook_step,8.987030014395714e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,hooked_step_total,0.05330696504097432
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,aggregate_row,0.0019373589893803
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,write_aggregate,4.775100387632847e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,sample_revision_mask,1.0850955732166767e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,build_step_context,4.288041964173317e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,build_observations,0.001989147043786943
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,policy_readout,0.00013923400547355413
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,decision_selection,0.0013228119350969791
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,local_training,0.010950574069283903
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,cache_refresh,2.8350623324513435e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,post_local_readout,0.0001246769679710269
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,local_step,0.014616906992159784
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,select_peers,0.0002640819875523448
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,social_distillation,0.01146532199345529
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,social_step,0.011475832085125148
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,sample_actions,7.509952411055565e-07
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,commit_actions,2.7050264179706573e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,post_step_state_policy,1.7213053070008755e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,update_payoff_ema,8.105067536234856e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,update_reputation_ema,6.662914529442787e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,mobility_swaps,1.2553995475172997e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,finalize_hook_step,7.694005034863949e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,hooked_step_total,0.02677941194269806
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,aggregate_row,0.001273668953217566
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,write_aggregate,3.27620655298233e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,sample_revision_mask,6.312038749456406e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,build_step_context,2.905959263443947e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,build_observations,0.0022712129866704345
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,policy_readout,0.0001652140635997057
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,decision_selection,0.002408533007837832
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,local_training,0.011081903940066695
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,cache_refresh,2.6649795472621918e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,post_local_readout,0.0001284129684790969
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,local_step,0.016146782087162137
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,select_peers,0.00016914098523557186
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,social_distillation,0.010765893966890872
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,social_step,0.010774761089123785
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,sample_actions,6.719492375850677e-07
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,commit_actions,2.2739404812455177e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,post_step_state_policy,1.31949782371521e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,update_payoff_ema,7.483991794288158e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,update_reputation_ema,5.710986442863941e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,mobility_swaps,1.2172968126833439e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,finalize_hook_step,6.522051990032196e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,hooked_step_total,0.02744783100206405
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,aggregate_row,0.0011373090092092752
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,write_aggregate,3.0618044547736645e-05
toy4,neural_output_average,batched,batched,cuda,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cuda_repeat00,0,neural_policy,output_average,make_run_dir,0.000376635929569602
toy4,neural_output_average,batched,batched,cuda,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cuda_repeat00,0,neural_policy,output_average,write_metadata,0.052413989906199276
