toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,finalize_hook_step,7.563969120383263e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,hooked_step_total,0.027911008917726576
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,aggregate_row,0.0012991479597985744
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,write_aggregate,3.3754040487110615e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,sample_revision_mask,6.171059794723988e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,build_step_context,2.4649780243635178e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,build_observations,0.0022450030082836747
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,policy_readout,0.000128314015455544
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,decision_selection,0.001288466970436275
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,local_training,0.010701133986003697
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,cache_refresh,2.6549678295850754e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,post_local_readout,0.00012642994988709688
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,local_step,0.014570772997103631
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,select_peers,0.0001705640461295843
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,social_distillation,0.01145447394810617
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,social_step,0.011464292998425663
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,sample_actions,8.110655471682549e-07
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,commit_actions,2.7159694582223892e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,post_step_state_policy,1.4266930520534515e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,update_payoff_ema,6.903079338371754e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,update_reputation_ema,6.100977770984173e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,mobility_swaps,1.2113014236092567e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,finalize_hook_step,5.820998921990395e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,hooked_step_total,0.026569811976514757
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,aggregate_row,0.0011368989944458008
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,write_aggregate,2.9416056349873543e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,make_run_dir,0.00029485009144991636
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,write_metadata,0.0025526880053803325
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,initial_state,0.1253388150362298
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,writer_setup,0.0006526089273393154
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,initial_step_result,0.003658998990431428
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,initial_aggregate_row,0.0026159980334341526
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,write_initial_aggregate,4.284095484763384e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,sample_revision_mask,8.87701753526926e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,build_step_context,5.720066837966442e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,build_observations,0.0024586800718680024
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,policy_readout,0.00019905809313058853
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,decision_selection,0.001922780997119844
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,local_training,0.027242259006015956
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,cache_refresh,4.327972419559956e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,post_local_readout,0.0002588320057839155
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,local_step,0.032201768015511334
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,select_peers,0.00025626702699810266
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,social_distillation,0.014688547002151608
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,social_step,0.014704836998134851
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,sample_actions,1.1320225894451141e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,commit_actions,3.917957656085491e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,post_step_state_policy,2.9296032153069973e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,update_payoff_ema,1.3384968042373657e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,update_reputation_ema,1.1913012713193893e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,mobility_swaps,1.7893966287374496e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,finalize_hook_step,7.383991032838821e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,hooked_step_total,0.04774314397946
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,aggregate_row,0.0017419189680367708
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,write_aggregate,4.3653068132698536e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,sample_revision_mask,6.9229863584041595e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,build_step_context,3.435998223721981e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,build_observations,0.0027528589125722647
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,policy_readout,0.0001685710158199072
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,decision_selection,0.001896351925097406
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,local_training,0.014057438005693257
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,cache_refresh,2.7649803087115288e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,post_local_readout,0.00040140305645763874
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,local_step,0.019367823959328234
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,select_peers,0.00024404400028288364
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,social_distillation,0.012992606032639742
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,social_step,0.013009068090468645
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,sample_actions,7.420312613248825e-07
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,commit_actions,2.644956111907959e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,post_step_state_policy,2.3836037144064903e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,update_payoff_ema,9.127077646553516e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,update_reputation_ema,9.777955710887909e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,mobility_swaps,1.3135024346411228e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,finalize_hook_step,7.0640817284584045e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,hooked_step_total,0.03307585802394897
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,aggregate_row,0.0016734680393710732
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,write_aggregate,4.056701436638832e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,sample_revision_mask,8.677016012370586e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,build_step_context,2.9460061341524124e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,build_observations,0.001921839895658195
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,policy_readout,0.0001326919300481677
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,decision_selection,0.0012956899590790272
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,local_training,0.010262359981425107
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,cache_refresh,2.856017090380192e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,post_local_readout,0.00012108997907489538
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,local_step,0.013816691003739834
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,select_peers,0.00017689599189907312
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,social_distillation,0.010464934981428087
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,social_step,0.010474413051269948
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,sample_actions,6.810296326875687e-07
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,commit_actions,1.9440194591879845e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,post_step_state_policy,1.6271020285785198e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,update_payoff_ema,7.263966836035252e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,update_reputation_ema,6.2319450080394745e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,mobility_swaps,1.1552008800208569e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,finalize_hook_step,6.461981683969498e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,hooked_step_total,0.024835387943312526
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,aggregate_row,0.0011159200221300125
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,write_aggregate,2.8965063393115997e-05
toy4,neural_output_average,batched,batched,cuda,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cuda_repeat00,0,neural_policy,output_average,make_run_dir,0.00014151795767247677
toy4,neural_output_average,batched,batched,cuda,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cuda_repeat00,0,neural_policy,output_average,write_metadata,0.011453412938863039
