toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,mobility_swaps,2.458703238517046e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,finalize_hook_step,1.486798282712698e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,hooked_step_total,0.4964175939094275
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,aggregate_row,0.04189486498944461
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,write_aggregate,0.00023547501768916845
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,sample_revision_mask,0.00013370299711823463
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,build_step_context,2.5807996280491352e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,build_observations,0.010587124968878925
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,policy_readout,0.0008781609358265996
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,decision_selection,0.005264659062959254
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,local_training,0.22364778502378613
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,cache_refresh,4.814111161977053e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,post_local_readout,0.0021112440153956413
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,local_step,0.24370987294241786
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,select_peers,0.00023763999342918396
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,social_distillation,0.14360474201384932
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,social_step,0.14377679699100554
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,sample_actions,2.1540094166994095e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,commit_actions,3.711006138473749e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,post_step_state_policy,0.00014334102161228657
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,update_payoff_ema,0.00015932100359350443
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,update_reputation_ema,7.654493674635887e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,mobility_swaps,6.38510100543499e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,finalize_hook_step,2.629007212817669e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,hooked_step_total,0.39184297004248947
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,aggregate_row,0.04537641105707735
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,write_aggregate,0.00016113498713821173
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,sample_revision_mask,6.663601379841566e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,build_step_context,2.1029962226748466e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,build_observations,0.00886309496127069
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,policy_readout,0.0009318121010437608
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,decision_selection,0.005311197019182146
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,local_training,0.10764872992876917
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,cache_refresh,2.4536042474210262e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,post_local_readout,0.0006894340040162206
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,local_step,0.12409170204773545
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,select_peers,0.00012368394527584314
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,social_distillation,0.09834412997588515
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,social_step,0.09841106703970581
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,sample_actions,7.604015991091728e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,commit_actions,1.7573009245097637e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,post_step_state_policy,4.0346989408135414e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,update_payoff_ema,5.9151905588805676e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,update_reputation_ema,3.315194044262171e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,mobility_swaps,3.552704583853483e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,finalize_hook_step,1.750304363667965e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,hooked_step_total,0.2242606539512053
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,aggregate_row,0.03293148102238774
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,write_aggregate,0.0001090270234271884
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,make_run_dir,0.00024129694793373346
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,write_metadata,0.0023901009699329734
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_state,0.5935260980622843
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,writer_setup,0.00043152598664164543
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_step_result,0.010002709925174713
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_aggregate_row,0.0284486620221287
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,write_initial_aggregate,0.00016983191017061472
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,sample_revision_mask,5.059491377323866e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,build_step_context,1.5027937479317188e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,build_observations,0.008420668076723814
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,policy_readout,0.0007092120358720422
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,decision_selection,0.005164508940652013
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,local_training,0.4716115240007639
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,cache_refresh,1.8815044313669205e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,post_local_readout,0.0005298421019688249
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,local_step,0.4869884200161323
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,select_peers,0.0001876250607892871
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,social_distillation,0.09304381406400353
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,social_step,0.09309962997213006
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,sample_actions,6.751972250640392e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,commit_actions,1.5660072676837444e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,post_step_state_policy,4.215002991259098e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,update_payoff_ema,4.7098961658775806e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,update_reputation_ema,3.380398266017437e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,mobility_swaps,3.252096939831972e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,finalize_hook_step,1.887604594230652e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,hooked_step_total,0.5817680680193007
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,aggregate_row,0.045928374980576336
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,write_aggregate,0.00022088794503360987
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,sample_revision_mask,8.769601117819548e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,build_step_context,1.9405968487262726e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,build_observations,0.00957307789940387
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,policy_readout,0.0018042230512946844
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,decision_selection,0.005276250070892274
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,local_training,0.11006084294058383
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,cache_refresh,1.5028053894639015e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,post_local_readout,0.0006754669593647122
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,local_step,0.1279812389984727
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,select_peers,0.00014187803026288748
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,social_distillation,0.10992248100228608
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,social_step,0.10999114101286978
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,sample_actions,1.1522090062499046e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,commit_actions,1.4818040654063225e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,post_step_state_policy,3.359396941959858e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,update_payoff_ema,5.1476992666721344e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,update_reputation_ema,2.6609981432557106e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,mobility_swaps,3.418501000851393e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,finalize_hook_step,1.7193029634654522e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,hooked_step_total,0.2397649809718132
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,aggregate_row,0.053083679056726396
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,write_aggregate,0.00011049897875636816
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,sample_revision_mask,4.632794298231602e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,build_step_context,1.7744023352861404e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,build_observations,0.010183001053519547
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,policy_readout,0.002127785002812743
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,decision_selection,0.006000670022331178
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,local_training,0.09888019401114434
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,cache_refresh,1.3004988431930542e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,post_local_readout,0.00046926806680858135
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,local_step,0.11815369094256312
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,select_peers,0.00015276891645044088
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,social_distillation,0.09628688904922456
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,social_step,0.09637402405496687
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,sample_actions,9.838026016950607e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,commit_actions,1.5369034372270107e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,post_step_state_policy,5.542510189116001e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,update_payoff_ema,8.539098780602217e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,update_reputation_ema,4.356203135102987e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,mobility_swaps,4.4804997742176056e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,finalize_hook_step,2.9755989089608192e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,hooked_step_total,0.21674117096699774
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,aggregate_row,0.025069119059480727
