toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,write_aggregate,8.946796879172325e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,sample_revision_mask,2.482591662555933e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,build_step_context,8.216011337935925e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,build_observations,0.002497376990504563
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,policy_readout,0.0005463589914143085
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,decision_selection,0.002022802014835179
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,local_training,0.13029899599496275
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,cache_refresh,0.004907650989480317
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,post_local_readout,0.0004982489626854658
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,local_step,0.14104641403537244
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,select_peers,0.00037589797284454107
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,social_distillation,0.12328450393397361
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,social_step,0.12333707301877439
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,sample_actions,4.017958417534828e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,commit_actions,6.0820020735263824e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,post_step_state_policy,3.535696305334568e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,update_payoff_ema,2.363405656069517e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,update_reputation_ema,1.2933975085616112e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,mobility_swaps,2.2583059035241604e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,finalize_hook_step,1.0980991646647453e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,hooked_step_total,0.2660714089870453
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,aggregate_row,0.002976801013574004
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,3,neural_policy,output_average,write_aggregate,6.87099527567625e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,make_run_dir,0.0002137219998985529
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,write_metadata,0.002236034953966737
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,initial_state,0.13308330508880317
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,writer_setup,0.000955021008849144
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,initial_step_result,0.007070177001878619
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,initial_aggregate_row,0.006689710076898336
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,0,neural_policy,output_average,write_initial_aggregate,7.178494706749916e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,sample_revision_mask,2.2322055883705616e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,build_step_context,1.1060037650167942e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,build_observations,0.0020859320648014545
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,policy_readout,0.0006796011002734303
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,decision_selection,0.001520817051641643
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,local_training,0.16771839302964509
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,cache_refresh,0.006166042992845178
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,post_local_readout,0.0009059680160135031
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,local_step,0.17954823200125247
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,select_peers,0.0009308139560744166
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,social_distillation,0.1416175439953804
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,social_step,0.14169492991641164
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,sample_actions,2.814922481775284e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,commit_actions,2.284301444888115e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,post_step_state_policy,0.0001419680193066597
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,update_payoff_ema,0.000314694014377892
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,update_reputation_ema,4.457402974367142e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,mobility_swaps,7.623410783708096e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,finalize_hook_step,2.6089022867381573e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,hooked_step_total,0.325161888031289
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,aggregate_row,0.003203599015250802
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,1,neural_policy,output_average,write_aggregate,6.59039942547679e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,sample_revision_mask,1.247297041118145e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,build_step_context,6.68293796479702e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,build_observations,0.0022606210550293326
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,policy_readout,0.0004970269510522485
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,decision_selection,0.0014383619418367743
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,local_training,0.12858117104042321
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,cache_refresh,0.005070557934232056
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,post_local_readout,0.0006106410874053836
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,local_step,0.1388786609750241
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,select_peers,0.0005495360819622874
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,social_distillation,0.12381444603670388
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,social_step,0.12386417901143432
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,sample_actions,2.554035745561123e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,commit_actions,7.023918442428112e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,post_step_state_policy,3.9394013583660126e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,update_payoff_ema,2.5738030672073364e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,update_reputation_ema,3.22909327223897e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,mobility_swaps,2.215104177594185e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,finalize_hook_step,1.2323027476668358e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,hooked_step_total,0.26525138900615275
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,aggregate_row,0.0030409719329327345
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,2,neural_policy,output_average,write_aggregate,5.0675938837230206e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,sample_revision_mask,1.1070980690419674e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,build_step_context,6.111920811235905e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,build_observations,0.0021084139589220285
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,policy_readout,0.00024949992075562477
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,decision_selection,0.0014480999670922756
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,local_training,0.1289950009668246
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,cache_refresh,0.005648848018608987
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,post_local_readout,0.0005375130567699671
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,local_step,0.13940513296984136
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,select_peers,0.0002490699989721179
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,social_distillation,0.1199884939705953
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,social_step,0.12002293905243278
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,sample_actions,1.5730038285255432e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,commit_actions,7.453956641256809e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,post_step_state_policy,3.4864991903305054e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,update_payoff_ema,3.323191776871681e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,update_reputation_ema,1.1241994798183441e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,mobility_swaps,2.3264088667929173e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,finalize_hook_step,1.2303004041314125e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,hooked_step_total,0.26100552501156926
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,aggregate_row,0.002600342035293579
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat01,3,neural_policy,output_average,write_aggregate,8.14039958640933e-05
toy4,neural_output_average,loop,loop,cuda,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cuda_repeat00,0,neural_policy,output_average,make_run_dir,0.00028231204487383366
toy4,neural_output_average,loop,loop,cuda,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cuda_repeat00,0,neural_policy,output_average,write_metadata,0.0025648149894550443
