label,toy,scenario,seed,metric,value
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,final_reputation_dispersion,0.029845756131004052
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,domain_action_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,domain_policy_consensus,0.9943240045440016
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,final_action_rate,0.01
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,final_mean_payoff,1.03
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,final_mean_policy_action_probability,0.00945326965302229
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,final_mean_reputation,0.03271234901980974
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,final_reputation_dispersion,0.032289721134938484
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,domain_action_components,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,domain_policy_consensus,0.9924378021821766
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,final_action_rate,0.05
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,final_mean_payoff,1.15
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,final_mean_policy_action_probability,0.010064546018838882
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,final_mean_reputation,0.03647202690052145
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,final_reputation_dispersion,0.033741039191325164
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,domain_policy_consensus,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,final_mean_payoff,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,final_mean_policy_action_probability,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,final_mean_reputation,0.00787975667059436
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,final_reputation_dispersion,0.010207940278761343
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,domain_policy_consensus,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,final_mean_payoff,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,final_mean_policy_action_probability,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,final_mean_reputation,0.004253739995694443
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,final_reputation_dispersion,0.003931818170759157
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_policy_consensus,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_mean_payoff,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_mean_policy_action_probability,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_mean_reputation,0.0076773947752197935
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_reputation_dispersion,0.008221813755342844
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_policy_consensus,0.9987340388239145
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_mean_payoff,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_mean_policy_action_probability,0.007193529512733221
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_mean_reputation,0.016324966520559033
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_reputation_dispersion,0.013149722742182401
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_action_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_policy_consensus,0.9988223814795903
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_action_rate,0.01
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_mean_payoff,1.03
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_mean_policy_action_probability,0.00666770339012146
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_mean_reputation,0.022936344056669434
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_reputation_dispersion,0.025461006533445074
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_action_components,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_policy_consensus,0.9980358225698912
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_action_rate,0.05
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_mean_payoff,1.15
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_mean_policy_action_probability,0.0069847917184233665
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_mean_reputation,0.02450577444309693
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_reputation_dispersion,0.02877653352106275
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_policy_consensus,0.9983096402382121
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_mean_payoff,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_mean_policy_action_probability,0.006373875308781862
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_mean_reputation,0.01551645698426931
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_reputation_dispersion,0.014109565768132652
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_action_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_policy_consensus,0.9977177304743008
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_action_rate,0.01
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_mean_payoff,1.03
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_mean_policy_action_probability,0.006578186061233282
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_mean_reputation,0.02280720320284164
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_reputation_dispersion,0.025817188774645845
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_action_components,4.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_policy_consensus,0.9983378071549602
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_action_rate,0.04
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_mean_payoff,1.12
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_mean_policy_action_probability,0.006578600499778986
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_mean_reputation,0.023189469355013072
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_reputation_dispersion,0.027716350184389664
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_action_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_policy_consensus,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_mean_payoff,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_mean_reputation,0.9971978733317236
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_reputation_dispersion,0.0026125611010111697
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_action_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_policy_consensus,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_mean_payoff,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_mean_reputation,0.9974332926930457
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_reputation_dispersion,0.002601369294462314
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_action_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_policy_consensus,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_mean_payoff,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_mean_reputation,0.9972455934725322
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_reputation_dispersion,0.0025733156615111055
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_mean_edge_disagreement,0.4141081454481932
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_opinion_cluster_count,2.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_opinion_mean,-0.009590056651164174
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_opinion_variance,0.16746705933143363
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_polarization_index,0.16746705933143363
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_mean_edge_disagreement,0.42354902987706616
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_opinion_cluster_count,2.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_opinion_mean,-0.0011265704736252236
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_opinion_variance,0.1630536898041968
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_polarization_index,0.1630536898041968
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_mean_edge_disagreement,0.4332329542974977
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_opinion_cluster_count,2.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_opinion_mean,0.0027342057079063464
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_opinion_variance,0.1683107563764756
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_polarization_index,0.1683107563764756
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,1,domain_cumulative_rewired_edge_count,152.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_largest_connected_component_fraction,0.5
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_mean_edge_disagreement,2.428109401977019e-05
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_opinion_cluster_count,2.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_opinion_mean,-0.009975527094476182
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_opinion_variance,0.16817330566429198
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_polarization_index,0.16817330566429198
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,1,final_fragmentation_components,2.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,2,domain_cumulative_rewired_edge_count,158.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_largest_connected_component_fraction,0.5
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_mean_edge_disagreement,6.652755892516793e-05
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_opinion_cluster_count,2.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_opinion_mean,-0.0029961500123752128
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_opinion_variance,0.16388698499781199
