toy,scenario,training_backend,device,agent_count,epochs,seed,warmup_runs,repeats,seconds,seconds_std,seconds_min,seconds_max,epochs_per_second,epochs_per_second_std,agent_steps_per_second,agent_steps_per_second_std,final_action_rate,final_action_rate_std,final_mean_policy_action_probability,final_mean_policy_action_probability_std,final_mean_reputation,final_mean_reputation_std,timing_make_run_dir_seconds,timing_write_metadata_seconds,timing_initial_state_seconds,timing_writer_setup_seconds,timing_initial_step_result_seconds,timing_initial_aggregate_row_seconds,timing_write_initial_aggregate_seconds,timing_sample_revision_mask_seconds,timing_hooked_step_total_seconds,timing_build_step_context_seconds,timing_local_step_seconds,timing_neural_context_peers_seconds,timing_build_observations_seconds,timing_policy_readout_seconds,timing_decision_selection_seconds,timing_local_training_seconds,timing_cache_refresh_seconds,timing_post_local_readout_seconds,timing_select_peers_seconds,timing_social_step_seconds,timing_social_distillation_seconds,timing_sample_actions_seconds,timing_commit_actions_seconds,timing_post_step_state_policy_seconds,timing_update_payoff_ema_seconds,timing_update_reputation_ema_seconds,timing_mobility_swaps_seconds,timing_finalize_hook_step_seconds,timing_aggregate_row_seconds,timing_write_aggregate_seconds,timing_write_micro_seconds,timing_make_run_dir_seconds_std,timing_write_metadata_seconds_std,timing_initial_state_seconds_std,timing_writer_setup_seconds_std,timing_initial_step_result_seconds_std,timing_initial_aggregate_row_seconds_std,timing_write_initial_aggregate_seconds_std,timing_sample_revision_mask_seconds_std,timing_hooked_step_total_seconds_std,timing_build_step_context_seconds_std,timing_local_step_seconds_std,timing_neural_context_peers_seconds_std,timing_build_observations_seconds_std,timing_policy_readout_seconds_std,timing_decision_selection_seconds_std,timing_local_training_seconds_std,timing_cache_refresh_seconds_std,timing_post_local_readout_seconds_std,timing_select_peers_seconds_std,timing_social_step_seconds_std,timing_social_distillation_seconds_std,timing_sample_actions_seconds_std,timing_commit_actions_seconds_std,timing_post_step_state_policy_seconds_std,timing_update_payoff_ema_seconds_std,timing_update_reputation_ema_seconds_std,timing_mobility_swaps_seconds_std,timing_finalize_hook_step_seconds_std,timing_aggregate_row_seconds_std,timing_write_aggregate_seconds_std,timing_write_micro_seconds_std
toy4,neural_none,batched,cpu,256,3,4,1,3,0.4989569743629545,0.031384647821105775,0.46307461708784103,0.5212957030162215,6.028993440809387,0.3923498884067117,1543.422320847203,100.4415714321182,0.48046875,0.0,0.44246500730514526,0.0,0.45125390625,0.0,0.00034524900062630576,0.002911358644875387,0.11392513670337696,0.001001722024132808,0.005731817684136331,0.003573218321738144,6.500701420009136e-05,6.384837130705516e-05,0.3395162740489468,3.173400182276964e-05,0.33369927764094126,0.0,0.007414643264686068,0.00245916610583663,0.006033857702277601,0.2913513626360024,0.01978309607754151,0.004733328009024262,0.0013604696529606979,0.00012050941586494446,0.0,4.515284672379494e-06,2.3942285527785618e-05,0.00020223165241380533,0.00016707096559305987,6.262236274778843e-05,0.00013532027757416168,5.4219310792783894e-05,0.011180273373611271,0.0002731956386317809,0.0,0.00010200714356685606,0.0005463930602966775,0.004564104772511711,0.00015148562469494394,0.0006378458294331005,0.000957400019719971,3.4823902446379853e-06,2.961957350300044e-05,0.026964379867130517,2.242153699604604e-05,0.02576229198727525,0.0,0.000447050997419067,0.00021386112701233203,0.00010275120920134052,0.022566171661140142,0.0023921223557167998,0.0018639480890340436,0.0004363869638655331,2.8374410772775742e-05,0.0,1.1863474085552115e-06,3.349634957688791e-06,6.052227075719268e-05,8.4307682384257e-05,5.834051264573991e-06,2.184801910019419e-05,6.359310901896163e-06,0.0015478116481733063,6.599322174870755e-05,0.0
toy4,neural_none,batched,cuda,256,3,4,1,3,0.6816259546903893,0.028017610234359596,0.6575473520206288,0.7123776089865714,4.406137782044093,0.17873630098934337,1127.9712722032878,45.7564930532719,0.48046875,0.0,0.44246500730514526,0.0,0.45125390625,0.0,0.00041183871993174154,0.0034532673113668957,0.1677018969785422,0.0012440790111819904,0.006348068010993302,0.003999611712060869,8.770998101681471e-05,0.00011045699163029592,0.4639117523717384,5.335135695834955e-05,0.4577826770255342,0.0,0.007073284670089682,0.0013476430904120207,0.004469654678056638,0.42158488362717134,0.01773595930232356,0.0033555953220153847,0.0016481163523470361,0.0003193230756248037,0.0,2.2188954365750153e-05,4.121828048179547e-05,0.00020319937417904535,0.00013386105032016835,7.660539510349433e-05,0.00013499637134373188,5.9001691018541656e-05,0.009881477647771439,0.0003535712991530697,0.0,9.69830133251382e-05,0.0012694779595351518,0.00195065814168626,0.00068987016124112,0.0019798550726796687,0.000972437503572121,4.796417037712837e-05,4.068189836497788e-05,0.02915894160507848,1.7477136235302596e-05,0.02805543504928332,0.0,0.0004066335365736596,0.000253594880075493,0.00022056467037794152,0.026107545931255548,0.0011984177665088332,0.0007162240073051321,0.00046246336957134676,7.288216474133136e-05,0.0,3.7792067591360168e-06,7.933288484643861e-06,3.559792965790283e-05,1.570306775997331e-05,1.3851118036414969e-05,4.646953014330063e-05,7.843625516490805e-06,0.0005472250944710984,3.946864429408614e-05,0.0
toy4,neural_output_average,loop,cpu,256,3,4,1,3,1.223948247381486,0.1132318991727267,1.1384880091063678,1.3523747710278258,2.4645509386318163,0.2184484469227559,630.925040289745,55.92280241222551,0.4453125,0.0,0.40976130962371826,0.0,0.44668359375,0.0,0.0011105389955143135,0.003947633357408146,0.1284955769466857,0.0017114363533134262,0.008425889653153718,0.0075673099684839444,0.00010351033415645361,9.637628681957722e-05,0.9518300573496769,3.505699957410494e-05,0.5008881086250767,0.0,0.0066357833954195184,0.0029122700604299703,0.005881081024805705,0.46170873769248527,0.019031034394477803,0.0033569246297702193,0.0017820606008172035,0.4425811627103637,0.4423215693871801,7.607974112033844e-06,5.6430348195135593e-05,0.0001750393227363626,0.00013029808178544044,7.187563460320234e-05,0.00012061201656858127,5.3605763241648674e-05,0.015201315633021295,0.00039410505754252273,0.0,0.0007382808621930201,0.000988618580493985,0.02342882311550835,0.0009839312948381998,0.0022425899444473195,0.002121775643745713,5.3370769125953145e-05,3.7803609337111974e-05,0.042580567161393044,1.1160463009271648e-05,0.011762576584545655,0.0,0.00037737094290535815,0.0008500983436155147,0.0004896968557474456,0.009414415848186673,0.0026062892744488633,0.0003854119986168049,0.00043164204393313164,0.03152212314830215,0.03142766731245456,1.9204062349187875e-06,3.075854526793317e-05,2.5294646348121884e-05,4.774100825953386e-06,1.9341367494624287e-05,5.390642969734514e-05,8.116577151297413e-06,0.0022242182871637746,0.00010122996056050394,0.0
toy4,neural_output_average,loop,cuda,256,3,4,1,3,2.1841079849982634,0.2576413819728219,1.9219448870280758,2.4369760859990492,1.38656346649811,0.16574630659944165,354.96024742351614,42.43105448945706,0.4453125,0.0,0.40976130962371826,0.0,0.44668359375,0.0,0.0004922247026115656,0.0031758706318214536,0.3104967593293016,0.0009631289867684245,0.00611136465643843,0.004337549636450906,6.298305621991555e-05,0.00011643499601632357,1.8140400630654767,3.882082334409157e-05,0.9487386390489215,0.0,0.007621562651668985,0.0013725999742746353,0.005172723050539692,0.910794797896718,0.020118810740920406,0.001956701356296738,0.002726701359885434,0.8554179930360988,0.8551673339679837,2.296676393598318e-05,0.00014258393396933874,0.0002090703152740995,0.0001498413427422444,7.277796976268291e-05,0.00011192203965038061,7.658533286303282e-05,0.013756669669722518,0.00031543200990806025,0.0,0.00024730909839164956,0.0007172205276533674,0.2550007448926056,9.70944130195145e-05,0.0003767729847232295,0.0005827489265411846,1.1248827696530406e-05,3.967520010850306e-05,0.14121353251000612,5.731072550618575e-06,0.07312711635155378,0.0,0.0009071237382953177,0.00046183525959684143,0.0012388426497583031,0.06667417988838224,0.0036707116495219815,0.00023917184564851092,0.0003710972668706037,0.07461890800100425,0.07453883235794065,4.038009617475319e-06,0.0001430298433164453,7.04864716604254e-05,2.043269970467754e-05,1.6232773435075594e-06,8.657225778673666e-06,4.511071908265011e-06,0.001180197362191693,9.582815114449779e-05,0.0
toy4,neural_output_average,batched,cpu,256,3,4,1,3,0.7566236996402343,0.07142320114952655,0.6817580679198727,0.8240169319324195,3.9890991911767113,0.38372807905326145,1021.2093929412381,98.23438823763493,0.4453125,0.0,0.40976130962371826,0.0,0.44668359375,0.0,0.0002648630179464817,0.0031910830487807593,0.11348278867080808,0.000645753345452249,0.017606362972098093,0.0047037819943701225,6.47297129034996e-05,7.366059192766745e-05,0.5882251316603894,2.3073633201420307e-05,0.3094818407359223,0.0,0.006876053715435167,0.0017833496676757932,0.004843109675372641,0.27776070199130726,0.014308100061801573,0.002604428678750992,0.0014686883660033345,0.2719807462999597,0.2718180800244833,5.5406708270311356e-06,2.1041021682322025e-05,0.00014793069567531347,9.70779995744427e-05,5.057628732174635e-05,0.00010553068326165278,4.838473008324703e-05,0.011593962709108988,0.0003745445671180884,0.0,9.010670152063413e-05,0.0012605569932937274,0.013959087001276089,0.000242013104157461,0.023080899589068476,0.0016124141561439885,2.6166910106447033e-05,3.915025303218029e-05,0.05627904923062512,9.955470760203621e-06,0.05338906763621633,0.0,0.0004957945249443956,0.0006318217889833481,0.00043755689816447885,0.05338594658896918,0.003285942821077295,0.0006152915693829311,0.0004568707393507587,0.029290693123040765,0.029218599476525112,2.347075449161135e-06,9.338440256644757e-06,3.0368319697376016e-05,3.6905589326523284e-05,1.5726585383406565e-05,2.9732449620791014e-05,1.3576022451928375e-05,0.005445337604047809,0.0003233711684349274,0.0
toy4,neural_output_average,batched,cuda,256,3,4,1,3,1.3228700793115422,0.1711226331499981,1.201930889976211,1.51866609393619,2.2917407257303997,0.2777924895693865,586.6856257869823,71.11487732976295,0.4453125,0.0,0.40976130962371826,0.0,0.44668359375,0.0,0.00024004897568374872,0.0027303513682757816,0.1659540756760786,0.001668194696928064,0.005538443646704157,0.004610234328235189,8.198898285627365e-05,9.373761713504791e-05,1.1047392280306667,5.734533381958803e-05,0.5473437073330084,0.0,0.00724054966121912,0.0015063773607835174,0.004773594400224586,0.5107222140068188,0.01712041363740961,0.0035241817434628806,0.002147044287994504,0.5484101756398255,0.5481668370387828,2.3782369680702686e-05,5.924604677905639e-05,0.00016303286732484898,0.00014167185872793198,7.058792592336734e-05,0.00011560336376229922,6.762837680677573e-05,0.012189897320543727,0.00039417824397484463,0.0,6.677659966645614e-05,0.0003715985921976583,0.0230491805076099,0.0012261671241745194,0.00215878056567161,0.002052753723024254,4.5298286188313064e-05,2.5119563308232973e-05,0.15149153669188087,3.5552797842010084e-05,0.19230767671162896,0.0,0.00014987222106748052,0.0004718758985978104,0.00017873397252577883,0.19615204665634578,0.0038339288377321735,0.001456345610369453,0.0006166643270244869,0.040454369641181764,0.04043733796953872,8.050171356543166e-07,1.910308061677385e-05,2.396466496143976e-05,2.052970665829705e-05,4.360945094265839e-06,2.2151980708769255e-05,8.478362979732062e-06,0.0017497276007190864,0.00015249968030779112,0.0
toy4,neural_none,loop,cpu,1024,3,4,1,3,2.9433507783493646,0.09429646308763873,2.855965703027323,3.0432990660192445,1.0199402507174369,0.03248653613440415,1044.4188167346554,33.26621300162985,0.4736328125,0.0,0.45068445801734924,0.0,0.4789853515625,0.0,0.0007602503368010124,0.003204237980147203,0.7894883370026946,0.001074229716323316,0.013583991676568985,0.05120051733683795,0.00018625337785730758,0.00017534968598435322,1.8533117494080216,6.203159379462402e-05,1.8438281347043812,0.0,0.0288618760338674,0.007827025993416706,0.020506913618495066,1.7055080427477758,0.07389267056714743,0.0051720349583774805,0.003985551690372328,0.0001414313834781448,0.0,2.978951670229435e-06,2.235302235931158e-05,0.00019237903567651907,0.00023327903666843972,9.7512345140179e-05,0.00014535908121615648,5.409994628280401e-05,0.14341733635713658,0.0005631090219443043,0.0,0.00040118630369312565,0.00019600157959833638,0.005577415966696865,3.007443924968457e-05,0.0010838541877855757,0.008852440968234898,7.409720315982119e-05,2.9286160182344396e-05,0.0838501523921657,1.2220437135148357e-05,0.08210671581415828,0.0,0.0016594432770032036,0.00262116406036557,0.0023410837555790775,0.07201561096224769,0.006471661867022447,0.0019009702391508915,0.0002527481306583326,2.8503498619521182e-05,0.0,6.536408904770039e-07,2.355050287091759e-06,2.702210814933684e-05,4.3861359168678156e-05,2.221190855713389e-05,7.834724086142292e-05,2.005977788759266e-05,0.009687223731678893,0.00011997348903623758,0.0
toy4,neural_none,loop,cuda,1024,3,4,1,3,4.94617869964956,0.09057584132108465,4.881171357003041,5.049636701936834,0.6066631781930935,0.011004536193580603,621.2230944697277,11.268645062226538,0.4736328125,0.0,0.45068442821502686,0.0,0.4789853515625,0.0,0.0005427306750789285,0.0030874660005792975,0.6979687736214449,0.0009645613220830759,0.013942067666600147,0.0661822153100123,0.0002156693177918593,0.00021972441269705692,3.804653609947612,7.832838067164023e-05,3.787715340964496,0.0,0.03206741596416881,0.0071298787370324135,0.01876288834804048,3.6364553522629044,0.08468430202143888,0.004490767372772098,0.008332655338260034,0.0005997857078909874,0.0,2.4390329296390217e-05,6.15199872603019e-05,0.00023806498696406683,0.0004142326458046834,0.00016378397898127636,0.00026337367792924243,0.00011455737209568421,0.14273591436600933,0.0004699723795056343,0.0,0.00016944704433932532,0.0003453195796332874,0.08397061368074353,0.0003284649622535192,0.0012120657196082439,0.02001991653277601,0.00010928831116581265,8.245862810337255e-05,0.1440637438054372,2.863633808559094e-05,0.13596383949240104,0.0,0.0012169858685308471,0.002044414533975955,0.002812832473426925,0.12821672895911865,0.009558113457997707,0.0007044526541406311,0.005888180869113559,0.0001349603504369279,0.0,1.2497612460318843e-06,1.707351211605563e-05,6.230647791139207e-05,0.0002591542775495813,5.208888070799856e-05,0.0001847530274565483,7.673220805217725e-05,0.009538963140960264,7.07866522305053e-05,0.0
toy4,neural_none,batched,cpu,1024,3,4,1,3,2.3109406663182503,0.015394036624324328,2.2938308069715276,2.323668831959367,1.2982111689005031,0.008670633493145135,1329.3682369541152,8.878728696980618,0.4736328125,0.0,0.45068445801734924,0.0,0.4789853515625,0.0,0.0005575986579060555,0.0036520783323794603,0.7900274220155552,0.0008586707214514414,0.012314426984327534,0.0399476649860541,0.0002146806800737977,0.00019708399971326193,1.2520790436925988,4.987764017035564e-05,1.2427502257050946,0.0,0.028230880076686542,0.007240855949930847,0.019801043323241174,1.0979813093629975,0.08126031603508939,0.00560452234155188,0.004347204657581945,0.00015695171896368265,0.0,2.8487605353196463e-06,2.3747988355656464e-05,0.00019551068544387817,0.00019346065043161312,9.581904547909896e-05,0.00014393997844308615,4.563705685238043e-05,0.12718019836271802,0.0004405403354515632,0.0,0.00020365910746072605,0.0007182755498782737,0.06206726314123108,0.00024912550188658676,0.0028606099311565426,0.016586134546301926,0.00018728879953922275,6.681740349466125e-05,0.05059272842400327,1.0848116358395468e-05,0.051222740251074955,0.0,0.0009903769862522963,0.0016548274072872814,0.0008164442983736332,0.03872618062244595,0.012222731145994481,0.0017276106042518793,0.0010743183306338203,4.198486035579447e-05,0.0,2.6346442024643126e-07,2.912998333690301e-06,5.780859795259684e-05,3.526951432830299e-05,1.8268535443734824e-05,3.154031051226819e-05,1.0617858856927011e-05,0.02015705400074985,0.00011767832555581883,0.0
toy4,neural_none,batched,cuda,1024,3,4,1,3,3.0945582086763657,0.40744288026560355,2.625706849968992,3.362799613038078,0.9816957481325007,0.13960393207509633,1005.2564460876807,142.95442644489864,0.4736328125,0.0,0.45068442821502686,0.0,0.4789853515625,0.0,0.0007140092784538865,0.003376985667273402,0.8746788976714015,0.0014001420155788462,0.016011934688625235,0.06943117703000705,0.0002823896938934922,0.0003873457123215,1.8901031109659623,9.460960670063893e-05,1.8773652540597443,0.0,0.03155002971955886,0.0073767476715147495,0.018192374768356483,1.7289522419450805,0.08256497874390334,0.004301358053150277,0.005251414647015433,0.0008500006515532732,0.0,4.3573672883212566e-05,6.508668108532827e-05,0.00023167727825542292,0.0002473296287159125,0.000129993655718863,0.00016048504039645195,6.769104705502589e-05,0.13667985692154616,0.000711684658502539,0.0,0.0003645301659902737,0.0005089194857036615,0.2312473592918243,0.0003686316642821454,0.0035982997808158704,0.030575422988080303,1.4884825089937176e-05,0.00017727549087483407,0.13343456594306952,2.2203903892331233e-05,0.13328081818932072,0.0,0.0006002919093475961,0.001145786740893323,0.0007566356053120312,0.12234307921050114,0.009574052116124639,0.0006174588893270996,0.001100250639771675,0.00043849095538785594,0.0,1.2278948952621769e-05,2.1446561935979513e-05,6.791807593216367e-05,6.637445217405449e-05,5.784198337290807e-05,5.253739989541949e-05,1.1955299294348917e-05,0.039079218178543464,0.00034671000669885866,0.0
toy4,neural_output_average,loop,cpu,1024,3,4,1,3,4.934517311630771,0.5459133677597934,4.377485921955667,5.468588143936358,0.613019654908674,0.06870776603661263,627.7321266264822,70.35675242149134,0.4501953125,0.0,0.4202132821083069,0.0,0.4754111328125001,0.0,0.0005234676646068692,0.002804418637727698,0.8099175879809385,0.0005851246727009615,0.011743275681510568,0.04095705132931471,0.0001697656698524952,0.00020687592526276907,3.779627662617713,6.237238024671872e-05,1.9818635696234803,0.0,0.028087714648184676,0.005734645722744365,0.018924023606814444,1.8247923536691815,0.09559475141577423,0.006142123059059183,0.0067499140665556,1.7807875413758059,1.7805467419869576,5.93205913901329e-06,2.7789617888629436e-05,0.00017668233097841343,0.00023223774041980505,8.847739081829786e-05,0.00011541535301754872,5.604672090460857e-05,0.1677932177359859,0.0006929989904165268,0.0,0.0003453240452004754,0.0007732904576861678,0.17090889833488496,0.00021068736312672637,0.001888723424166618,0.01677448612483327,0.00011332858708728574,4.765970371937064e-05,0.34079594406868335,1.0617023862194132e-05,0.18504739025080488,0.0,0.0014952007255320957,0.0003745496972137252,0.001856628699785202,0.16186742623526232,0.018309577691115197,0.0023653561477015067,0.0015830026876235753,0.1619296613373811,0.16188965305103634,1.0135035547325244e-06,7.498639993905113e-06,8.962869695120468e-06,3.897008617179024e-05,1.2239705029263283e-05,1.533965621135035e-05,1.0758903584783025e-05,0.006938727789119733,5.6129456766380806e-05,0.0
toy4,neural_output_average,loop,cuda,1024,3,4,1,3,9.34276938069767,0.6115028884056373,8.826885754009709,10.018244241015054,0.32200289134861687,0.020611187484040158,329.7309607409837,21.105855983657122,0.4501953125,0.0,0.4202132821083069,0.0,0.4754111328125001,0.0,0.0006694649734223882,0.0034795840037986636,0.9046380165964365,0.00094180169980973,0.013257056358270347,0.055071378398376204,0.000395434054856499,0.000272126713146766,8.040919550927356,7.457169704139233e-05,4.1514244703187915,0.0,0.03448329105352362,0.00795895594637841,0.01778432963571201,4.004697045660578,0.08065672765951604,0.00279560797692587,0.006261409725993872,3.870765979983844,3.8703682989580557,3.9338405864934124e-05,5.9346125150720276e-05,0.00026638968847692013,0.00035981628267715376,0.0001722330537935098,0.0001671810168772936,9.474701558550198e-05,0.19024091896911463,0.0006292950905238589,0.0,8.625397915276047e-05,0.00046444958782925676,0.14631949268914882,0.000252248997989683,0.0005021830551871504,0.018392046539800585,0.00037910654877009413,6.392121993008262e-05,0.4536155382648643,1.2570272868187016e-05,0.19480468986083396,0.0,0.004062909086595934,0.001352597631460909,0.0010883105030087296,0.19618266357729547,0.002708261864098581,0.00019346291770941571,0.00017817587669437734,0.27280775087957415,0.27270494016755054,1.4591262213153676e-05,2.3804061977226703e-05,0.00011046558198038071,0.0001651839692791308,9.425387807862018e-05,5.727516923930143e-05,2.3627123053627447e-05,0.03410814039029473,0.00010557808824163364,0.0
toy4,neural_output_average,batched,cpu,1024,3,4,1,3,4.1136741330071045,0.3951517934049003,3.689337849034928,4.471097148954868,0.7339109345661713,0.07247830722400161,751.5247969957594,74.21778659737765,0.4501953125,0.0,0.4202132821083069,0.0,0.4754111328125001,0.0,0.0006211596385886272,0.003306037358318766,0.5799029296031222,0.0009185246890410781,0.016356985705594223,0.055604282999411225,0.00034655502531677485,0.0002937476383522153,3.050221615432141,7.973196140180032e-05,1.5496982846331473,0.0,0.03122036826486389,0.007879147965771457,0.021456248747805756,1.3779363137048979,0.0976213129858176,0.008887502287204066,0.007612535070317487,1.4810023536750425,1.480704560992308,8.82366051276525e-06,4.972071231653293e-05,0.00018719141371548176,0.00020623831854512295,0.00010837230365723372,0.0001356502374013265,4.802772309631109e-05,0.20427546266000718,0.0005934013364215692,0.0,0.00020163189353165353,0.0005632478063155019,0.2005600621095668,0.000390400352079811,0.003822066924838818,0.001715526627402383,6.560684753758522e-05,6.656876375778215e-05,0.20717950621094963,1.869389856200267e-05,0.17782895508944294,0.0,0.001828414082024228,0.00048823375021402006,0.0012552413396164216,0.1629965982992359,0.015077836908916608,0.0021388083551462755,0.0019449744415819276,0.027709674632313303,0.027694603362823894,1.8265498045630552e-06,1.8147607330610916e-05,6.018732918191107e-05,2.3777046083569896e-05,4.190418699673626e-05,3.3079031229371596e-06,5.312894498849009e-06,0.019127438610868668,9.49300038600329e-05,0.0
toy4,neural_output_average,batched,cuda,1024,3,4,1,3,5.878777544052961,0.315651399553767,5.6278763230657205,6.233187188045122,0.5112705912443203,0.026836271167325617,523.541085434184,27.480341675341432,0.4501953125,0.0,0.4202132821083069,0.0,0.4754111328125001,0.0,0.000658841027567784,0.003986626320208113,0.8200586643069983,0.0012512659886851907,0.013553796336054802,0.04859850000745306,0.00015323737170547247,0.0003014389270295699,4.567269305349328,7.550329125175874e-05,1.9945568750069167,0.0,0.03139500001755854,0.006721412336143355,0.0179496502969414,1.8407708703695487,0.08753932768013328,0.004992978259300192,0.0072830393522356944,2.5490162476586797,2.548615607433021,3.8265910310049854e-05,0.0001042609413464864,0.000333847322811683,0.0005012323381379247,0.0003177029623960455,0.0004201979609206319,0.00018264329992234707,0.2994637283263728,0.0008905072851727406,0.0,0.0003884641830321756,0.0009700887364486133,0.19145243475586363,0.0009115067284744783,0.00155545966849312,0.01088436967923317,4.107588477094651e-05,4.335919335191925e-05,0.10622349918039513,9.813473868779484e-06,0.07661114550437587,0.0,0.0006481926779707178,0.00017313010835984862,0.0009477318354261361,0.06938176557989847,0.007253172977527145,0.0025812136389536957,0.0011333039340013621,0.02733516102337122,0.027305397334871365,4.50676109435984e-06,1.6897052366106623e-05,9.380439505692206e-05,9.6859884757998e-05,0.00012310681626378266,9.803310928893215e-05,4.610964084584566e-05,0.1536305951596745,0.00017060388942839554,0.0
toy5,neural_none,loop,cpu,64,3,4,1,3,0.2905107773452376,0.1706584827469074,0.17743051704019308,0.48681484698317945,12.514408071386521,5.634066065990112,800.9221165687374,360.58022822336716,0.890625,0.0,0.5307734608650208,0.0,0.23531249999999992,0.0,0.00037818134296685457,0.002923560949663321,0.062375709298066795,0.0008326883350188533,0.0009534137013057867,0.0827352716975535,5.270001323272785e-05,7.158560523142417e-05,0.13136092635492483,0.000752669332238535,0.12644548267902186,0.0,0.0012825689433763425,0.0016235763517518838,0.0004319533472880721,0.11632287098715703,0.0037247790411735573,0.0017565947103624542,0.0006856515925998489,0.00010319616800794999,0.0,6.008000733951728e-06,0.00024863204453140497,0.0001192496856674552,0.0,7.374332441637914e-05,0.0,1.3962970115244389e-05,0.003258183365687728,0.0003568776495133837,0.0,6.030096791159751e-05,0.0001407005719562437,0.04536010024468755,0.00010272367497775586,3.955075417509833e-05,0.13627032061545577,5.685041426707242e-06,4.6357907177049894e-05,0.01345366473243179,0.0001468397678733557,0.011270951842359302,0.0,0.00015737084381525933,0.0006708208315529075,0.00010265946151212208,0.008741384848942303,0.0007809925577720199,0.0006384094967907076,0.00038201191215825493,3.0207798799187654e-05,0.0,5.0484168185074325e-06,0.00015372200658332892,6.498004205566856e-05,0.0,3.312704118628945e-05,0.0,2.3480372946684405e-06,7.506870392358155e-05,0.00012618292598540364,0.0
toy5,neural_none,loop,cuda,64,3,4,1,3,0.4295347729930654,0.02323715863817237,0.404184659011662,0.4498252309858799,6.998198179649364,0.3854686731553079,447.8846834975593,24.669995081939707,0.890625,0.0,0.530773401260376,0.0,0.23531249999999992,0.0,0.0003832676835979025,0.0025527942925691605,0.04558190132956952,0.0012853239895775914,0.0015818003642683227,0.0025003739865496755,7.583433762192726e-05,0.00013268502273907265,0.3570618209584306,0.0007628349121659994,0.3482765693139906,0.0,0.0016040823732813199,0.0028900506052499018,0.0009866999850297968,0.33107706737549353,0.006246196610542635,0.002347580661686758,0.0015217560188223918,0.0007778863267352184,0.0,2.7291282700995605e-05,0.00038474433434506256,0.0001699030011271437,0.0,0.0001430283688629667,0.0,3.945804201066494e-05,0.006464154304315646,0.0005358909644807378,0.0,0.00018222141943027972,0.00031477550013424174,0.009028228810352796,0.0004987898953515447,0.0002815907152558712,0.0008387240098155733,1.0211102414956159e-05,6.151715356845687e-05,0.02586055382906423,5.904198306024815e-06,0.024475036552889542,0.0,7.208701598200926e-05,0.0006113939140468162,0.0002649937346023544,0.02310963938753778,0.0003327292912157358,0.00021940319843058965,0.00017479401729893025,0.00031870115485491254,0.0,8.29542980880735e-06,3.656573077821593e-05,2.2188683086155074e-06,0.0,1.708941334320039e-05,0.0,1.9482848706358617e-06,0.0011481561280726272,0.0002703965169689599,0.0
toy5,neural_none,batched,cpu,64,3,4,1,3,0.1365141406422481,0.01582672280797647,0.11860219296067953,0.1486096610315144,22.186482553429432,2.728328079379343,1419.9348834194836,174.61299708027795,0.890625,0.0,0.5307734608650208,0.0,0.23531249999999992,0.0,0.0005520846461877227,0.003296316019259393,0.0343733086095502,0.0008718983347838124,0.0009698753710836172,0.001664430679132541,6.291933823376894e-05,5.3170680378874145e-05,0.08433506505874296,0.0007849136212219795,0.0797277440239365,0.0,0.0013785740593448281,0.0017391456834351022,0.0004310950171202421,0.06938546961949517,0.0033124902208025255,0.0024246666968489685,0.0005720860402410229,9.281630627810955e-05,0.0,3.5433719555536905e-06,0.00017908328057577214,0.00011165537095318238,0.0,7.99523356060187e-05,0.0,1.7860283454259236e-05,0.004008467697227995,0.0002938446123152971,0.0,0.00012072689007001418,0.00028579969372774213,0.0019677876329567676,0.0003710540128490578,0.00033807660852914795,0.00036075658982877187,1.6408766742985376e-05,1.3272421305915374e-05,0.011391957939451886,2.4428745114113185e-05,0.009965455692818509,0.0,0.00014511704641893784,0.0005344421367321783,5.433090527363125e-05,0.007261128316833826,0.00065814662343932,0.001264695969333597,0.00014205231783447975,2.31960469924683e-05,0.0,5.550897197584713e-07,7.691361720242648e-05,3.641945952970009e-05,0.0,2.6040791292445554e-05,0.0,6.323850633551194e-06,0.000808956158497261,8.800364524566054e-05,0.0
toy5,neural_none,batched,cuda,64,3,4,1,3,0.2290958883240819,0.024619808566329695,0.21162757999263704,0.25725370401050895,13.191116055353538,1.3427099147452017,844.2314275426264,85.93343454369291,0.890625,0.0,0.530773401260376,0.0,0.23531249999999992,0.0,0.00045696133747696877,0.0028176569612696767,0.04424681568828722,0.0006679716752842069,0.0010557813026631873,0.0017319216470544536,6.528726468483607e-05,9.722472168505192e-05,0.16174321272410452,0.0008309476543217897,0.15302222299699983,0.0,0.0015413764243324597,0.0023688008465493717,0.0009433813393115997,0.1353888133307919,0.004630335606634617,0.004921284620650113,0.001291018018188576,0.0007683556759729981,0.0,2.6640715077519417e-05,0.00039282895158976316,0.00018986070062965155,0.0,0.0001602840687458714,0.0,4.016666207462549e-05,0.006989438668824732,0.00041607666450242203,0.0,0.00011982202217003811,0.0002623379670851012,0.0030211411598917914,0.0002327469852297722,0.0002968698897178371,0.0003828773229048251,2.662862239214891e-05,1.6586603902366404e-05,0.021266024516528592,4.870585037312239e-05,0.01989013275964916,0.0,0.0004101972339714656,0.0006356494694531926,0.0003228647634935884,0.01545762716322932,0.0006848145366920059,0.001908767108151188,0.00024593381720949825,0.0003887285784067103,0.0,4.294841637007136e-06,0.0001517222845622505,1.6271804674527945e-05,0.0,4.487450741300671e-05,0.0,5.787567724525859e-06,0.0019450192668580503,8.850936450212286e-05,0.0
