label,toy,scenario,seed,metric,value
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,final_mean_payoff,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,final_mean_policy_action_probability,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,final_mean_reputation,0.004253739995694443
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,final_reputation_dispersion,0.003931818170759157
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_action_components,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_P,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_R,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_S,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_T,5.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,domain_policy_consensus,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_action_rate,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_fragmentation_components,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_mean_payoff,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_mean_policy_action_probability,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_mean_reputation,0.0076773947752197935
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,final_reputation_dispersion,0.008221813755342844
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_action_components,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_P,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_R,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_S,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_T,5.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,domain_policy_consensus,0.9987340407375472
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_action_rate,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_mean_payoff,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_mean_policy_action_probability,0.007193529978394508
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_mean_reputation,0.016324966520559033
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,final_reputation_dispersion,0.013149722742182401
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_action_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_P,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_R,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_S,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_T,5.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,domain_policy_consensus,0.9988223813106117
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_action_rate,0.01
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_mean_payoff,1.03
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_mean_policy_action_probability,0.00666770339012146
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_mean_reputation,0.022936344056669434
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,final_reputation_dispersion,0.025461006533445074
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_action_components,5.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_P,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_R,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_S,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_T,5.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,domain_policy_consensus,0.9980358214359354
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_action_rate,0.05
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_mean_payoff,1.15
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_mean_policy_action_probability,0.006984792184084654
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_mean_reputation,0.02450577444309693
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,final_reputation_dispersion,0.02877653352106275
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_action_components,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_P,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_R,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_S,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_T,5.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_policy_consensus,0.998309640590045
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_action_rate,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_mean_payoff,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_mean_policy_action_probability,0.006373874377459288
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_mean_reputation,0.01551645698426931
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_reputation_dispersion,0.014109565768132652
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_action_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_P,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_R,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_S,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_T,5.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_policy_consensus,0.9977177307415858
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_action_rate,0.01
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_mean_payoff,1.03
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_mean_policy_action_probability,0.006578186526894569
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_mean_reputation,0.02280720320284164
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_reputation_dispersion,0.025817188774645845
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_action_components,4.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_P,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_R,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_S,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_T,5.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_policy_consensus,0.9983378057634327
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_action_rate,0.04
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_mean_payoff,1.12
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_mean_policy_action_probability,0.006578600034117699
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_mean_reputation,0.023189469355013072
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_reputation_dispersion,0.027716350184389664
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_action_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_P,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_R,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_S,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_T,5.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,domain_policy_consensus,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_mean_payoff,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_mean_policy_action_probability,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_mean_reputation,0.9971978733317236
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,final_reputation_dispersion,0.0026125611010111697
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_action_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_P,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_R,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_S,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_T,5.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,domain_policy_consensus,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_mean_payoff,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_mean_policy_action_probability,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_mean_reputation,0.9974332926930457
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,final_reputation_dispersion,0.002601369294462314
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_action_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_payoff_P,1.0
