toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,warmup_runs,repeats,seconds,seconds_std,seconds_min,seconds_max,epochs_per_second,epochs_per_second_std,agent_steps_per_second,agent_steps_per_second_std,final_action_rate,final_action_rate_std,final_mean_policy_action_probability,final_mean_policy_action_probability_std,final_mean_reputation,final_mean_reputation_std,timing_make_run_dir_seconds,timing_write_metadata_seconds,timing_initial_state_seconds,timing_writer_setup_seconds,timing_initial_step_result_seconds,timing_initial_aggregate_row_seconds,timing_write_initial_aggregate_seconds,timing_sample_revision_mask_seconds,timing_hooked_step_total_seconds,timing_build_step_context_seconds,timing_local_step_seconds,timing_neural_context_peers_seconds,timing_build_observations_seconds,timing_policy_readout_seconds,timing_decision_selection_seconds,timing_local_training_seconds,timing_cache_refresh_seconds,timing_post_local_readout_seconds,timing_select_peers_seconds,timing_social_step_seconds,timing_social_distillation_seconds,timing_sample_actions_seconds,timing_commit_actions_seconds,timing_post_step_state_policy_seconds,timing_update_payoff_ema_seconds,timing_update_reputation_ema_seconds,timing_mobility_swaps_seconds,timing_finalize_hook_step_seconds,timing_aggregate_row_seconds,timing_write_aggregate_seconds,timing_write_micro_seconds,timing_make_run_dir_seconds_std,timing_write_metadata_seconds_std,timing_initial_state_seconds_std,timing_writer_setup_seconds_std,timing_initial_step_result_seconds_std,timing_initial_aggregate_row_seconds_std,timing_write_initial_aggregate_seconds_std,timing_sample_revision_mask_seconds_std,timing_hooked_step_total_seconds_std,timing_build_step_context_seconds_std,timing_local_step_seconds_std,timing_neural_context_peers_seconds_std,timing_build_observations_seconds_std,timing_policy_readout_seconds_std,timing_decision_selection_seconds_std,timing_local_training_seconds_std,timing_cache_refresh_seconds_std,timing_post_local_readout_seconds_std,timing_select_peers_seconds_std,timing_social_step_seconds_std,timing_social_distillation_seconds_std,timing_sample_actions_seconds_std,timing_commit_actions_seconds_std,timing_post_step_state_policy_seconds_std,timing_update_payoff_ema_seconds_std,timing_update_reputation_ema_seconds_std,timing_mobility_swaps_seconds_std,timing_finalize_hook_step_seconds_std,timing_aggregate_row_seconds_std,timing_write_aggregate_seconds_std,timing_write_micro_seconds_std
toy4,neural_none,batched,batched,cpu,1024,3,7,1,2,1.2914598145289347,0.027131509692095806,1.2722749400418252,1.3106446890160441,2.3234653853994045,0.048812299782015935,2379.22855464899,49.98379497678432,0.4833984375,0.0,0.4374317526817322,0.0,0.49744335937500006,0.0,0.00019789003999903798,0.00220966903725639,0.5645517504890449,0.0005711690173484385,0.010491713997907937,0.021504687028937042,9.466992923989892e-05,8.891348261386156e-05,0.5532948045874946,2.3670494556427002e-05,0.5482693261001259,0.0,0.023791036976035684,0.0027570881065912545,0.018128178955521435,0.4538227809825912,0.04664943355601281,0.0018890405190177262,0.0022450166288763285,0.00010015052976086736,0.0,2.349435817450285e-06,1.1817493941634893e-05,8.519203402101994e-05,9.896751726046205e-05,4.623300628736615e-05,6.037997081875801e-05,2.6380992494523525e-05,0.08065115089993924,0.00030278495978564024,0.0,6.330020360599745e-05,0.00022224782314172252,0.028021246539363796,0.00027484396199690535,0.0013803474843132426,0.0037930352662407674,7.435930616467826e-05,1.6528643969731274e-05,0.01491724556856585,9.850179478151524e-07,0.015667014213654306,0.0,0.0006916041831460233,0.0003373437870715133,5.3728753090849614e-05,0.015366899676298389,0.00013680323727417116,0.00033776871291528915,0.00047940064547618015,5.398665558378835e-06,0.0,1.194435101353657e-07,1.4956368956922532e-06,4.719129944204166e-06,7.056222084971339e-06,5.675089615604581e-06,7.417680701790354e-06,2.5653601308466827e-06,0.01159069071614496,2.214520544218889e-05,0.0
toy4,neural_none,batched,batched,cuda,1024,3,7,1,2,18.315916051971726,1.5647220581746613,17.20949047396425,19.4223416299792,0.164391855701028,0.014043936545121573,168.33726023785266,14.38099102220449,0.4833984375,0.0,0.4374317526817322,0.0,0.49744335937500006,0.0,0.00996028003282845,0.02914185298141092,6.020734676916618,0.006542247487232089,0.06380915391491726,0.3367894790135324,0.002495236461982131,0.003121718531474471,9.802648507931735,0.0006794818909838796,9.708775387960486,0.0,0.09641432599164546,0.04254715656861663,0.043684586009476334,8.618536217487417,0.8181645459844731,0.04264239559415728,0.039645992568694055,0.004519376438111067,0.0,0.00012913148384541273,0.00025002448819577694,0.0014447905123233795,0.0015079810982570052,0.0005669380770996213,0.0010848099482245743,0.00031682540429756045,0.6951121704769321,0.0056697559193708,0.0,0.0016202786269013806,0.0023293738344974885,1.8827276578634387,0.0021246458471280744,0.030164093404239624,0.22979443879100567,0.00022422567925338514,0.0012827887252671586,0.15472291303663127,5.7367623087771627e-05,0.09766334134694382,0.0,0.048995945177214645,0.017941732146711766,0.009202444402040896,0.22944201342920267,0.20774400539445928,0.01700871896478363,0.024157144195589883,0.0031479484445509293,0.0,0.00012137716144692996,5.249785108736641e-05,0.0007095738048172842,0.001134800274161028,0.00035138963592808625,0.0003220178100094855,0.0001283377299421168,0.42736691639011437,0.003949030054520762,0.0
toy4,neural_output_average,loop,loop,cpu,1024,3,7,1,2,13.154118644539267,4.789138501496691,9.767686334089376,16.540550954989158,0.24425380227128285,0.08892768266766171,250.11589352579364,91.06194705168559,0.46875,0.0,0.4046749174594879,0.0,0.49527539062500003,0.0,0.021771264437120408,0.05610510351834819,2.5344323260360397,0.0013768269564025104,0.01728054601699114,0.1374596490059048,0.00018876494141295552,0.0007282535079866648,8.68639466149034,0.00021694402676075697,3.971976729517337,0.0,0.03262497007381171,0.031521038559731096,0.024590923392679542,3.3242302910075523,0.5075958290253766,0.04234057146823034,0.012106896028853953,4.655341651348863,4.654040164023172,3.848457708954811e-05,0.0002306310343556106,0.0007779535371810198,0.0011153060477226973,0.00036735052708536386,0.0010018015163950622,0.0002487254678271711,0.7632851030793972,0.001979137072339654,0.0,0.019875916797009428,0.05357218388712253,1.0930466890855561,0.0007472930116468199,0.0018557805637649538,0.11976975934079317,7.641709311599725e-05,0.0007801813006019214,1.8271529503514277,0.0002427172797652859,1.3703106422876188,0.0,0.00691618605270748,0.032215138012249775,0.010222733993703603,0.6897964281752739,0.5941246587757326,0.029217661390144575,0.0011078071933233243,0.41045808397457645,0.40910604139176077,4.252320669720616e-05,0.00026944011040052615,0.0008567609718933269,0.0011916008904274264,0.0003611965161048379,0.0012276427843951302,0.00028023694760890286,0.9005158384964269,0.0021705307589024053,0.0
toy4,neural_output_average,loop,loop,cuda,1024,3,7,1,2,6.954859206511173,0.16462577870959944,6.8384512020275,7.071267210994847,0.43147396565063145,0.010213253134104249,441.8293408262466,10.45837120932275,0.46875,0.0,0.4046749174594879,0.0,0.49527539062500003,0.0,0.00038869050331413746,0.002551189041696489,0.7287255494738929,0.0008397219935432076,0.08074256899999455,0.02584429446142167,7.474451558664441e-05,0.00013829243835061789,5.8626738953753375,4.448607796803117e-05,2.928600938990712,0.0,0.026399284368380904,0.004111843940336257,0.01681657152948901,2.8268864731071517,0.051387005543801934,0.001246042491402477,0.004587877949234098,2.9221165494527668,2.921903693873901,2.7277972549200058e-05,4.446558887138963e-05,0.0001378814922645688,0.00021552148973569274,9.306048741564155e-05,0.00010461249621585011,6.420951103791595e-05,0.13069867598824203,0.0004335420089773834,0.0,0.0001880431037151636,0.00010629797393926866,0.1270206451243726,1.7499503210624797e-05,0.10028279160718011,0.007458335453082286,5.497776506830234e-06,7.176324139614687e-06,0.17043692082173909,3.2442372005133685e-06,0.052099818554935305,0.0,0.0002475417768307673,0.0015728430897649407,0.0015596634738905557,0.06100774892907036,0.00506793125326169,0.00023631285210709045,0.0003604929436161219,0.11819033813225605,0.11819274009103085,1.0974644225532016e-06,5.947480087718934e-07,5.745306923768238e-06,1.991850182457232e-06,6.24868188205753e-06,5.56840540531138e-06,5.759218676499374e-06,0.017407418932073575,6.65754747164495e-05,0.0
toy4,neural_output_average,batched,batched,cpu,1024,3,7,1,2,2.0488824385101907,0.12099090097380549,1.9633289519697428,2.1344359250506386,1.4667702808208518,0.08661592996382848,1501.9727675605523,88.69471228296037,0.46875,0.0,0.40467554330825806,0.0,0.49527539062500003,0.0,0.0004181779804639518,0.002677270502317697,0.44722045597154647,0.0009209085255861282,0.012770747940521687,0.03478714695665985,0.00010593450861051679,0.00014098250539973378,1.281868964084424,4.8038549721241e-05,0.61845747201005,0.0,0.025911119941156358,0.0040502569754607975,0.01951458299299702,0.5113307924475521,0.053204329509753734,0.0029867925331927836,0.004070611495990306,0.6536554319318384,0.6535145789384842,4.8684305511415005e-06,2.2879568859934807e-05,8.933700155466795e-05,0.00011415500193834305,5.1939976401627064e-05,6.906298222020268e-05,3.0132941901683807e-05,0.204545273038093,0.00041492603486403823,0.0,0.0002562413967354095,0.0002758656938010406,0.026665303644381567,0.0005267654713960753,0.003580667092443929,0.019356193882899785,8.027007239607715e-05,5.391347482533877e-05,0.03433619586194417,2.2479581416117118e-05,0.02923214377169188,0.0,0.0004037155245808057,0.001517190975120464,0.0006602622390137286,0.024122238537852638,0.0012031287943577273,0.0010055178621222098,0.0013482850101711513,0.06544804865905274,0.06544984895510143,5.805893018502648e-07,1.748764940948111e-06,4.979419660984336e-06,5.590384328265304e-06,1.4594992658167015e-06,5.456123566700327e-06,1.040664958739692e-06,0.12736294503509313,4.6114496853426416e-05,0.0
toy4,neural_output_average,batched,batched,cuda,1024,3,7,1,2,4.0500003080233,0.3102805754419307,3.8305988090578467,4.269401806988753,0.7429209614386069,0.05691701873858648,760.7510645131334,58.28302718831256,0.46875,0.0,0.40467557311058044,0.0,0.49527539062500003,0.0,0.0002643954358063638,0.002341361017897725,0.6953762145130895,0.000661030993796885,0.011773226491641253,0.04033625649753958,9.459251305088401e-05,0.00019219110254198313,3.109605131961871,5.848350701853633e-05,1.3940745515283197,0.0,0.026658765447791666,0.0038747864309698343,0.015955364564433694,1.2903916669311002,0.051468126534018666,0.003114398510660976,0.004224360978696495,1.704458131978754,1.704278314486146,2.6516499929130077e-05,3.587949322536588e-05,0.00010885053779929876,0.00014561048010364175,8.567038457840681e-05,9.800895350053906e-05,6.111786933615804e-05,0.11661953944712877,0.0004504900425672531,0.0,6.780794076313917e-05,6.465639370212437e-05,0.1374007533924643,0.0003058279048710478,0.003055518018542697,0.015673343484920527,2.5320789377745063e-05,6.430143821232167e-05,0.16812710757012608,8.148088879206687e-06,0.0370543081902316,0.0,0.0009131713182206822,0.0015107865474622687,0.000607300854910806,0.024514075483552642,0.006528287614755531,0.0018812612148220117,0.0007625241582996982,0.12899516801300806,0.12896828877805216,8.579517849998867e-06,3.3736411963319727e-06,1.0670890571224987e-05,2.7560828521648282e-05,9.771483409447588e-06,6.9281351781687e-06,1.5105117697663129e-05,0.002536125364503806,0.00014795782878650947,0.0
toy5,neural_none,loop,loop,cpu,256,3,7,1,2,0.5483301325584762,0.020664709884142242,0.5337179760681465,0.5629422890488058,5.475044608745983,0.20633593108328266,1401.6114198389716,52.82199835732036,0.8671875,0.0,0.5322366952896118,0.0,0.23314453124999995,0.0,0.00019473099382594228,0.00204177648993209,0.10413418500684202,0.0004794754786416888,0.0007272484945133328,0.0030807319562882185,5.597347626462579e-05,7.371249375864863e-05,0.4185199585626833,0.002795942476950586,0.4118083565845154,0.0,0.0034570134594105184,0.0015901194419711828,0.0007469924166798592,0.3892184389405884,0.013741436938289553,0.0018959699664264917,0.0013083720696158707,8.423248073086143e-05,0.0,2.6660854928195477e-06,0.00015865103341639042,5.3393596317619085e-05,0.0,6.341753760352731e-05,0.0,1.2368371244519949e-05,0.008215775480493903,0.00019364949548617005,0.0,4.2316012131382093e-05,4.968627762859769e-05,0.0007712838703906939,3.4233119158465697e-05,7.299406108156658e-05,0.0007820925614002143,2.582424665409785e-05,7.510123887098428e-06,0.022364839172906176,0.0007271709372512175,0.02188454405935203,0.0,0.00022637097030620235,0.00044257039141435756,2.723427276375235e-05,0.01673570592115504,0.0032606829501931577,0.0008262357875870579,0.0004400693216911027,1.4036053007016683e-06,0.0,5.6552509623016015e-08,5.7221920115380446e-05,1.3107587568824546e-05,0.0,1.6018025021854175e-05,0.0,3.052600748690397e-06,0.0001234374179401539,6.33021792395214e-05,0.0
toy5,neural_none,loop,loop,cuda,256,3,7,1,2,1.0779898019973189,0.20951156593652778,0.9298427529865876,1.2261368510080501,2.8365304581641997,0.5512908721543882,726.1517972900351,141.13046327152338,0.8671875,0.0,0.5322366952896118,0.0,0.23314453124999995,0.0,0.00026305794017389417,0.002043123997282237,0.26600130792940035,0.0005228890804573894,0.0012803719728253782,0.0025821540039032698,6.093253614380956e-05,6.709503941237926e-05,0.7811773894354701,0.002184340904932469,0.7731663059676066,0.0,0.003686400013975799,0.0018113214755430818,0.0009103929623961449,0.7482283284771256,0.01486339105758816,0.0014214885886758566,0.0020679114386439323,0.0006005794275552034,0.0,2.0088977180421352e-05,0.00020367751130834222,8.35870741866529e-05,0.0,0.0001003179932013154,0.0,2.965203020721674e-05,0.007289074419531971,0.0002335855388082564,0.0,6.835321561574885e-05,0.00013493585200372268,0.18787598775650505,9.88040667106793e-05,0.00022987195754676547,0.0002586356176122442,1.95040303748607e-05,1.6786299508479513e-06,0.023914005611975615,2.2962541494658945e-05,0.022243523009144298,0.0,0.0003553209820046161,0.0005264034365528117,5.080555633797782e-05,0.018444400239789802,0.003036760613003762,2.0297494188916378e-05,0.0010237456332406,0.00040197392131138186,0.0,1.1442210826199747e-07,7.430933910013506e-06,6.113680257921072e-06,0.0,6.731971232853347e-07,0.0,1.0408295948666878e-06,0.00013869696432493897,2.2437352249542725e-05,0.0
toy5,neural_none,batched,batched,cpu,256,3,7,1,2,0.30249798943987116,0.013519367629450108,0.2929383529117331,0.31205762596800923,9.927335780300936,0.443676674490956,2541.3979597570396,113.58122866968473,0.8671875,0.0,0.5322364568710327,0.0,0.23314453124999995,0.0,0.00032620446290820837,0.0022844995255582035,0.11300583998672664,0.0004837234737351537,0.000790986989159137,0.0024147710064426064,5.126395262777805e-05,5.13034756295383e-05,0.15866511105559766,0.0022039745235815644,0.15243984054541215,0.0,0.0035163424909114838,0.003076001477893442,0.0007864430081099272,0.12852071144152433,0.010809939878527075,0.00449902395484969,0.001190693466924131,8.494843496009707e-05,0.0,2.720567863434553e-06,0.00017589499475434422,5.7200901210308075e-05,0.0,7.516995538026094e-05,0.0,1.9678438547998667e-05,0.008010231424123049,0.0001949610305018723,0.0,2.1148827601611036e-05,0.0001603569871008716,0.013104500312171124,0.0002133773109372588,0.00021136702150857805,0.0006197168884281852,2.2054655572341268e-05,1.0591782912203562e-05,0.00325519159449528,0.00013979566351844465,0.0035734030172486254,0.0,0.00023000555976382246,0.0007731229382472991,4.452798081563255e-05,0.0036476930116038386,0.0006172024831786435,0.0020487526261681777,6.311704591471475e-05,5.363268791074763e-06,0.0,3.048237891325012e-07,5.336951706174504e-05,9.975796843049227e-06,0.0,6.765557002760466e-06,0.0,9.464519350664143e-06,0.0003405490055099287,3.9299549012567244e-05,0.0
toy5,neural_none,batched,batched,cuda,256,3,7,1,2,0.681507004017476,0.18582521545664896,0.5501087340526283,0.8129052739823237,4.571967102747745,1.2466295532114955,1170.4235783034228,319.13716562214285,0.8671875,0.0,0.5322364568710327,0.0,0.23314453124999995,0.0,0.00029912247555330396,0.0025147839915007353,0.28177806601161137,0.0008043869747780263,0.001498517522122711,0.0026624390156939626,5.398393841460347e-05,7.171306060627103e-05,0.3651885110884905,0.0022267429740168154,0.35770815348951146,0.0,0.00355156057048589,0.001953820581547916,0.0008780494681559503,0.3289557989919558,0.017648774024564773,0.0024974800180643797,0.0015579571481794119,0.000292719341814518,0.0,2.1306448616087437e-05,0.00021372752962633967,7.740891305729747e-05,0.0,8.88816430233419e-05,0.0,2.6680936571210623e-05,0.007358277507591993,0.000202500494197011,0.0,4.015022388075392e-05,0.00026193640732238057,0.17933585893525375,8.795709780163243e-05,0.00010480530049386232,0.0003402668191882581,2.012429698331692e-06,1.3821120543223822e-05,0.004454081255537059,2.9961552525499284e-05,0.0034868715859887123,0.0,0.00020163793190183186,0.0005600916101309218,0.00014867424289313115,0.00040409739807737214,0.002085293120646488,0.0004767610344520584,0.0002941025199064155,5.892392839626179e-05,0.0,1.8915044630533654e-06,4.1680352045051775e-05,7.254937890255124e-06,0.0,9.9044270819966e-06,0.0,2.2386397368237563e-06,0.0004653320768340818,1.990862365695258e-05,0.0
toy5,neural_output_average,loop,loop,cpu,256,3,7,1,2,0.9362250089761801,0.042667278537169125,0.9060546869877726,0.9663953309645876,3.2076890267554354,0.14618639734358702,821.1683908493915,37.423717719958276,0.87109375,0.0,0.547970712184906,0.0,0.23353515624999993,0.0,0.000789964513387531,0.0027480889693833888,0.10456877597607672,0.0006605099770240486,0.0011684999917633832,0.0034885885543189943,8.43430170789361e-05,7.078651105985045e-05,0.7968029549228959,0.0022573620080947876,0.41219948400976136,0.0,0.003387067001312971,0.0014587505138479173,0.000678469892591238,0.38891660346416757,0.014479905017651618,0.002039151033386588,0.0019631835748441517,0.37594613939290866,0.3757083244272508,4.003464709967375e-06,0.0001633205101825297,6.253051105886698e-05,0.0,7.734948303550482e-05,0.0,1.4181423466652632e-05,0.011528289527632296,0.00017413112800568342,0.0,0.0008098288920332399,0.000773434759071829,0.003024366311455146,3.594080738572838e-05,0.0003125001955078652,0.0003369710508799951,5.3701999720212815e-05,2.6822600128199653e-05,0.04004821722978286,8.360699973608908e-05,0.027049169320402758,0.0,7.028052843642378e-05,6.051077370630965e-05,3.648665846478256e-05,0.023884848636202743,0.0030964985024118903,6.4106015129577804e-06,0.00045371419926037765,0.012990016218407311,0.012979761527965131,7.304081774163335e-07,2.443554092288929e-05,6.276916977837289e-06,0.0,1.7839641448997874e-05,0.0,1.5083138774709205e-06,0.00020194333191740884,2.7906646706402707e-05,0.0
toy5,neural_output_average,loop,loop,cuda,256,3,7,1,2,1.8456028734799474,0.13330247854855232,1.7513437869492918,1.939861960010603,1.6297360774682843,0.11771105346021139,417.2124358318808,30.134029685814117,0.87109375,0.0,0.547970712184906,0.0,0.23353515624999993,0.0,0.0002646709908731282,0.0030520344735123217,0.2317744575557299,0.0006101074977777898,0.001597237482201308,0.003396274463739246,0.00011126452591270208,7.208448369055986e-05,1.5650685069267638,0.002270185446832329,0.801622298953589,0.0,0.0036383664119057357,0.0013855889555998147,0.0008719284669496119,0.7777619989356026,0.014970835065469146,0.001199269958306104,0.0019361525191925466,0.7540989808621816,0.7538416350143962,2.6571506168693304e-05,0.00023248454090207815,0.00010116002522408962,0.0,9.900995064526796e-05,0.0,2.943095751106739e-05,0.012448036926798522,0.00022835592972114682,0.0,0.00013924339163043763,0.0015313875483513016,0.09734059600988915,0.00030715232019466455,0.001239198264876703,0.0010917438933665462,0.00010720660072415781,2.8089722079621903e-05,0.03359929599972233,0.0001709890235461256,0.011266349231839057,0.0,0.0003676481943314811,0.0005934958687080277,0.00016078965084261626,0.011957814956002276,0.0019217423573180269,4.12412674943543e-05,0.0004073083787802324,0.04575955544001259,0.04576666903778782,2.849028177660239e-07,2.406782613324444e-05,1.6797988673496206e-05,0.0,1.7140267181520225e-06,0.0,1.0549883017883163e-06,0.001892130080335949,5.67552590134112e-05,0.0
toy5,neural_output_average,batched,batched,cpu,256,3,7,1,2,0.4628804439562373,0.07637444783161187,0.4088755539851263,0.5168853339273483,6.570595505991516,1.0841365416215707,1682.0724495338281,277.5389546551221,0.87109375,0.0,0.5479704737663269,0.0,0.23353515624999993,0.0,0.00023323053028434515,0.0022433989215642214,0.10307055752491578,0.0012973684933967888,0.0016228160238824785,0.003514321520924568,7.263501174747944e-05,7.096701301634312e-05,0.3274621124146506,0.0029215924441814423,0.15802802896359935,0.0,0.003970838035456836,0.0023762150085531175,0.0011530655319802463,0.13676219346234575,0.011061269033234566,0.001371401536744088,0.0014655329869128764,0.16080130561022088,0.16060269303852692,4.5239576138556e-06,0.0001643021241761744,4.976044874638319e-05,0.0,7.42629636079073e-05,0.0,1.2728036381304264e-05,0.011501032451633364,0.00023052538745105267,0.0,1.0542309756041362e-05,0.0001690989184901517,0.003946479676277472,8.468380232470433e-05,0.00019435533514224147,0.0004455726958262508,3.707506798266512e-05,2.2345896880996625e-05,0.06727251065701544,0.0009298926687770618,0.04650458017741973,0.0,0.0008625599501944957,0.001593217633661291,0.0006293511476257818,0.03775291813448967,0.003999243250073809,0.0008442536476435285,0.0005963582324119746,0.017834493853533164,0.0178101234261985,1.6257817540823382e-07,2.9309428826469397e-05,1.011096310331268e-05,0.0,2.8692948848934074e-05,0.0,1.3959497207963691e-06,0.0006977609157511537,5.870315134996058e-05,0.0
toy5,neural_output_average,batched,batched,cuda,256,3,7,1,2,0.9672462799935602,0.11777617644541737,0.8839659469667822,1.0505266130203381,3.124753253724336,0.38048374873199775,799.93683295343,97.40383967539142,0.87109375,0.0,0.5479704141616821,0.0,0.23353515624999993,0.0,0.00027973001124337316,0.002351141010876745,0.22648333851248026,0.0005352479638531804,0.001136227510869503,0.002865454473067075,4.213594365864992e-05,6.163847865536809e-05,0.7050520725315437,0.00221234344644472,0.3086323744500987,0.0,0.003513253468554467,0.0014303094940260053,0.0007837169687263668,0.28557743853889406,0.013618251541629434,0.0019110519788227975,0.0016127974959090352,0.3877809814293869,0.3875063464511186,2.4226552341133356e-05,0.00021188455866649747,6.157404277473688e-05,0.0,8.224404882639647e-05,0.0,2.8163951355963945e-05,0.009997283981647342,0.00020624796161428094,0.0,0.00011210888835964467,0.0005554649233720256,0.12180052686949415,5.1058766701297175e-05,0.0001080070615736108,0.0003253801736311183,1.6786299508479513e-06,2.182663453645225e-06,8.369952523946066e-05,4.689322573411598e-05,0.007025771233876409,0.0,3.59399842050934e-05,0.00013874775457011716,4.719220494074014e-05,0.005494831331154408,0.0004582483605159022,0.00044917979105066265,0.00010751068365071883,0.007877581762067102,0.007927268698240208,7.658049447204047e-07,1.59064017277511e-05,5.491273379813904e-06,0.0,9.54313310130458e-06,0.0,1.2613596869774008e-06,0.0010652394525537657,5.174604021344064e-05,0.0
toy5,neural_none,loop,loop,cpu,1024,3,7,1,2,2.1677067825221457,0.15987686806565526,2.054656764958054,2.2807568000862375,1.3877253776441856,0.10235018356811112,1421.030786707646,104.80658797374579,0.8916015625,0.0,0.5271148681640625,0.0,0.23581445312499996,0.0,0.00023247848730534315,0.0022361695300787687,0.49097208154853433,0.0005232550320215523,0.001685686525888741,0.0056230329792015254,4.712102236226201e-05,4.527159035205841e-05,1.5899369305116124,0.008800533541943878,1.5743406410329044,0.0,0.012255143083166331,0.0022715319646522403,0.0020716009312309325,1.5032155609806068,0.05124326498480514,0.0021692949812859297,0.003649275517091155,0.00011586357140913606,0.0,2.855551429092884e-06,0.00015838106628507376,6.715452764183283e-05,0.0,9.752396726980805e-05,0.0,8.871429599821568e-06,0.027905469469260424,0.00015275896294042468,0.0,0.00010311111242901328,0.00040930664977164243,0.13519125120435044,3.3347129841038445e-05,0.0003991894304955039,0.00032567783574872643,1.4877343615964607e-06,1.3907966100214043e-05,0.013399640286631802,0.001190072655578589,0.01070438183999521,0.0,3.543735010937559e-05,0.0003906383946954753,5.372299082640477e-05,0.0053226302564413405,0.005062330332221297,0.0005094068967101587,0.0007021464105840011,2.7361454171856513e-05,0.0,1.703983914405286e-07,6.61639667170238e-05,2.948007417210042e-05,0.0,3.119336002768096e-05,0.0,2.670727252123918e-06,0.003909603982644598,3.109894120884894e-06,0.0
toy5,neural_none,loop,loop,cuda,1024,3,7,1,2,3.879533754021395,0.1663046503462818,3.7619386080186814,3.9971289000241086,0.7739999487707242,0.033179190853779475,792.5759475412216,33.97549143427018,0.8916015625,0.0,0.5271148681640625,0.0,0.23581445312499996,0.0,0.00020771048730239272,0.0020922505063936114,0.5719770560390316,0.0005870925378985703,0.0020412675221450627,0.00604068097891286,5.599850555881858e-05,8.468294981867075e-05,3.1920527855399996,0.008780064585153013,3.1747212279587984,0.0,0.01254164456622675,0.001742030493915081,0.0019665074651129544,3.0930734999128617,0.060590031498577446,0.0019063373911194503,0.004252651648130268,0.00030405656434595585,0.0,2.0689971279352903e-05,0.00018372904742136598,7.288547931239009e-05,0.0,0.00013076199684292078,0.0,2.543395385146141e-05,0.028544168453663588,0.00023951707407832146,0.0,3.6189078665237866e-05,0.000193476425178275,0.009012432250246864,0.00016592465164361149,0.00020657775657427374,7.841248297518489e-05,4.1655409671811924e-06,1.3716494284518067e-05,0.16374830741842875,0.0007884586288408197,0.16457574307410935,0.0,0.00028758811531538693,0.00024966591214126556,3.630926303794472e-05,0.1674606638207701,0.001188244042116048,0.0006400765327550424,3.896649012765499e-05,1.1547742583603977e-05,0.0,1.530210482361346e-06,2.4832149352821884e-05,7.176406457678185e-06,0.0,2.9684387605702057e-05,0.0,2.897595835123965e-07,0.0022476216253681327,2.8728345616238143e-05,0.0
toy5,neural_none,batched,batched,cpu,1024,3,7,1,2,1.235026149544865,0.011909835543420308,1.2266046240692958,1.243447675020434,2.4292113166763647,0.023425825673807053,2487.5123882765974,23.988045489978422,0.8916015625,0.0,0.527114748954773,0.0,0.23581445312499996,0.0,0.0004596360377036035,0.002913848962634802,0.5160104680107906,0.0006460414733737707,0.0020063394913449883,0.005926700017880648,5.3121999371796846e-05,7.615698268637061e-05,0.5755273569957353,0.008262268034741282,0.5604271834599786,0.0,0.012539035466033965,0.0019058806356042624,0.0023937709629535675,0.4873365929815918,0.05195655347779393,0.0027949855430051684,0.0037245170678943396,0.00010739202843979001,0.0,2.910441253334284e-06,0.00014370254939422011,4.9890950322151184e-05,0.0,8.787051774561405e-05,0.0,8.286035154014826e-06,0.08503398997709155,0.00017226196359843016,0.0,0.00013336324771865993,0.0006374129671744427,0.13947401671594734,2.9621496605189706e-05,0.0005054110132718466,0.00013568675737894996,1.7158624109680244e-05,5.037297491429667e-05,0.06447735644151005,0.00016590415444580053,0.06379744150569878,0.0,0.00011364675442191131,0.0002641262324475501,0.0002476329852451229,0.05551589092636949,0.007047760775860523,0.0008003270002817478,0.00010632052908866706,6.143314760780295e-06,0.0,4.881461165421906e-08,3.701785692853412e-05,1.3638621396449112e-05,0.0,1.4452582408315753e-05,0.0,1.3319885854585475e-06,0.08698914603474166,2.0035064202485265e-05,0.0
toy5,neural_none,batched,batched,cuda,1024,3,7,1,2,2.0114010004908778,0.021726352942819847,1.9960381489945576,2.026763851987198,1.4915847319280133,0.01611150452946993,1527.3827654942856,16.498180638177207,0.8916015625,0.0,0.527114748954773,0.0,0.23581445312499996,0.0,0.0003858039854094386,0.002375400043092668,0.6391039519803599,0.00047333294060081244,0.0032225939794443548,0.019160625466611236,5.5602460633963346e-05,6.936897989362478e-05,1.2616896529798396,0.008244086522608995,1.2443162935087457,0.0,0.01277645502705127,0.0038626434397883713,0.002269165066536516,1.166807392030023,0.053334304539021105,0.0025456034345552325,0.004646904941182584,0.00040859845466911793,0.0,1.897156471386552e-05,0.0002059175749309361,6.658246275037527e-05,0.0,0.00012473994866013527,0.0,2.771848812699318e-05,0.0237336119171232,0.00027692399453371763,0.0,0.000192067139931192,0.0003475628337921987,0.13147461385111686,3.471846646084896e-06,8.015630883232313e-05,0.018348525049778377,3.635248002128108e-06,1.525370180227673e-05,0.12823292513553133,0.00020903997217155761,0.12921304096034714,0.0,0.0006560580085567035,0.0034694272358806308,0.0005346420753018661,0.12493759550022869,0.0001173054630721363,0.0006807366347211019,0.0007941049894522635,0.00015081953394594836,0.0,2.1978922953923254e-08,2.537874129444754e-05,6.425418764387392e-06,0.0,1.979469545707157e-05,0.0,2.4586759205534824e-06,3.19654211452272e-05,0.00014353701950442147,0.0
