toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,update_payoff_ema,2.095999661833048e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,update_reputation_ema,1.2093107216060162e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,mobility_swaps,3.4414930269122124e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,finalize_hook_step,1.1452008038759232e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,hooked_step_total,0.1548204879509285
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,aggregate_row,0.002821195055730641
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,write_aggregate,7.397099398076534e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,sample_revision_mask,1.4167046174407005e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,build_step_context,8.737086318433285e-06
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,build_observations,0.0022882630582898855
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,policy_readout,0.0004782179603353143
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,decision_selection,0.0019521360518410802
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,local_training,0.12110563507303596
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,cache_refresh,0.0033198120072484016
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,post_local_readout,0.00035556498914957047
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,local_step,0.12968954804819077
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,select_peers,0.00020184298045933247
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,social_step,2.134998794645071e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,sample_actions,8.019851520657539e-07
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,commit_actions,4.417961463332176e-06
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,post_step_state_policy,2.756202593445778e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,update_payoff_ema,1.881597563624382e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,update_reputation_ema,1.4688004739582539e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,mobility_swaps,2.0870007574558258e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,finalize_hook_step,8.66700429469347e-06
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,hooked_step_total,0.13058395602274686
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,aggregate_row,0.001909854938276112
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,2,neural_policy,none,write_aggregate,5.027593579143286e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,sample_revision_mask,1.0189018212258816e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,build_step_context,5.360925570130348e-06
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,build_observations,0.0025577250635251403
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,policy_readout,0.00018010195344686508
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,decision_selection,0.0018760509556159377
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,local_training,0.12650837004184723
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,cache_refresh,0.003124670940451324
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,post_local_readout,0.0003229029243811965
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,local_step,0.1347396339988336
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,select_peers,0.0001637609675526619
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,social_step,1.9225990399718285e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,sample_actions,7.009366527199745e-07
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,commit_actions,4.9798982217907906e-06
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,post_step_state_policy,3.3193035051226616e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,update_payoff_ema,2.964597661048174e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,update_reputation_ema,1.6000005416572094e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,mobility_swaps,1.8415041267871857e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,finalize_hook_step,9.8090386018157e-06
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,hooked_step_total,0.13570872298441827
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,aggregate_row,0.0019041140330955386
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,3,neural_policy,none,write_aggregate,5.4063042625784874e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,0,neural_policy,none,make_run_dir,0.0001782689942047
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,0,neural_policy,none,write_metadata,0.002167864004150033
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,0,neural_policy,none,initial_state,0.12477225507609546
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,0,neural_policy,none,writer_setup,0.0007364969933405519
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,0,neural_policy,none,initial_step_result,0.005950234015472233
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,0,neural_policy,none,initial_aggregate_row,0.006061244988813996
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,0,neural_policy,none,write_initial_aggregate,9.109301026910543e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,sample_revision_mask,3.3483956940472126e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,build_step_context,1.1140946298837662e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,build_observations,0.0021243420196697116
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,policy_readout,0.0005262979539111257
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,decision_selection,0.001940764021128416
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,local_training,0.13465582497883588
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,cache_refresh,0.003383722039870918
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,post_local_readout,0.00048765609972178936
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,local_step,0.14333006890956312
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,select_peers,0.00048441009130328894
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,social_step,2.840394154191017e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,sample_actions,7.819617167115211e-07
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,commit_actions,6.6730426624417305e-06
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,post_step_state_policy,4.3993000872433186e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,update_payoff_ema,3.60079575330019e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,update_reputation_ema,1.5259021893143654e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,mobility_swaps,3.6539044231176376e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,finalize_hook_step,1.01790064945817e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,hooked_step_total,0.14478627289645374
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,aggregate_row,0.0026207449845969677
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,1,neural_policy,none,write_aggregate,6.871006917208433e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,sample_revision_mask,1.3735960237681866e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,build_step_context,5.3299590945243835e-06
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,build_observations,0.0020520250545814633
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,policy_readout,0.0002105599269270897
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,decision_selection,0.0019266069866716862
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,local_training,0.12150462297722697
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,cache_refresh,0.0034453790867701173
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,post_local_readout,0.0018356540240347385
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,local_step,0.13117747195065022
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,select_peers,0.00030903692822903395
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,social_step,3.0327006243169308e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,sample_actions,7.909256964921951e-07
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,commit_actions,5.9820013120770454e-06
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,post_step_state_policy,4.115793853998184e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,update_payoff_ema,3.511691465973854e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,update_reputation_ema,1.9937986508011818e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,mobility_swaps,6.184796802699566e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,finalize_hook_step,1.328496728092432e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,hooked_step_total,0.13272437895648181
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,aggregate_row,0.0025494589935988188
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,2,neural_policy,none,write_aggregate,6.533402483910322e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,sample_revision_mask,1.0911026038229465e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,build_step_context,7.093069143593311e-06
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,build_observations,0.0021907780319452286
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,policy_readout,0.00019025092478841543
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,decision_selection,0.0018676150357350707
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,local_training,0.1173814469948411
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,cache_refresh,0.0031039309687912464
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,post_local_readout,0.0003376409877091646
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,local_step,0.1252227999502793
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,select_peers,0.00018867803737521172
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,social_step,2.2262101992964745e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,sample_actions,7.409835234284401e-07
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,commit_actions,3.4159747883677483e-06
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,post_step_state_policy,2.5879009626805782e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,update_payoff_ema,1.4347024261951447e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,update_reputation_ema,9.206938557326794e-06
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,mobility_swaps,1.4316989108920097e-05
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,finalize_hook_step,6.902962923049927e-06
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,hooked_step_total,0.1259724129922688
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,aggregate_row,0.00150803301949054
toy4,neural_none,loop,loop,cpu,256,3,7,1,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat01,3,neural_policy,none,write_aggregate,5.892198532819748e-05
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,0,neural_policy,none,make_run_dir,0.00040629098657518625
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,0,neural_policy,none,write_metadata,0.002919582067988813
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,0,neural_policy,none,initial_state,0.15092944295611233
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,0,neural_policy,none,writer_setup,0.00084150698967278
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,0,neural_policy,none,initial_step_result,0.004117795964702964
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,0,neural_policy,none,initial_aggregate_row,0.0034487360389903188
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,0,neural_policy,none,write_initial_aggregate,6.484298501163721e-05
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,1,neural_policy,none,sample_revision_mask,3.0438066460192204e-05
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,1,neural_policy,none,build_step_context,1.0880990885198116e-05
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,1,neural_policy,none,build_observations,0.002359888982027769
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,1,neural_policy,none,policy_readout,0.0006517770234495401
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,1,neural_policy,none,decision_selection,0.001613992964848876
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,1,neural_policy,none,local_training,0.2774089580634609
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,1,neural_policy,none,cache_refresh,0.004262440023012459
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,1,neural_policy,none,post_local_readout,0.000447229016572237
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,1,neural_policy,none,local_step,0.2871669300366193
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,1,neural_policy,none,select_peers,0.0010455939918756485
toy4,neural_none,loop,loop,cuda,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cuda_repeat00,1,neural_policy,none,social_step,0.0008038160158321261
