toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,local_step,0.03779698198195547
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,select_peers,0.0002386809792369604
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,social_distillation,0.021459365030750632
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,social_step,0.021474654087796807
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,sample_actions,7.509952411055565e-07
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,commit_actions,3.6159763112664223e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,post_step_state_policy,2.8633978217840195e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,update_payoff_ema,1.6269972547888756e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,update_reputation_ema,4.4564949348568916e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,mobility_swaps,1.6881967894732952e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,finalize_hook_step,8.506001904606819e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,hooked_step_total,0.06026509602088481
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,aggregate_row,0.001635153079405427
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,write_aggregate,4.1007064282894135e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,sample_revision_mask,7.082941010594368e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,build_step_context,3.5570701584219933e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,build_observations,0.0019839630695059896
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,policy_readout,0.00013317191042006016
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,decision_selection,0.0013112600427120924
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,local_training,0.0203587330179289
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,cache_refresh,2.905959263443947e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,post_local_readout,0.00016299891285598278
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,local_step,0.024037833092734218
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,select_peers,0.0002001479733735323
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,social_distillation,0.020700330031104386
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,social_step,0.02071850502397865
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,sample_actions,1.693028025329113e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,commit_actions,2.956017851829529e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,post_step_state_policy,2.3163040168583393e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,update_payoff_ema,3.463600296527147e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,update_reputation_ema,9.416951797902584e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,mobility_swaps,1.628999598324299e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,finalize_hook_step,8.456059731543064e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,hooked_step_total,0.04548436508048326
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,aggregate_row,0.0021938009886071086
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,write_aggregate,0.00010557996574789286
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,sample_revision_mask,8.165952749550343e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,build_step_context,1.493899617344141e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,build_observations,0.002623653970658779
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,policy_readout,0.00016535306349396706
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,decision_selection,0.001931114005856216
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,local_training,0.02339856408070773
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,cache_refresh,3.576977178454399e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,post_local_readout,0.003262522048316896
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,local_step,0.0315412690397352
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,select_peers,0.000316038029268384
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,social_distillation,0.031219719909131527
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,social_step,0.031245028018020093
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,sample_actions,8.919741958379745e-07
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,commit_actions,3.1660310924053192e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,post_step_state_policy,2.5487970560789108e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,update_payoff_ema,1.6181031242012978e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,update_reputation_ema,1.0408926755189896e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,mobility_swaps,1.6301055438816547e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,finalize_hook_step,7.304013706743717e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,hooked_step_total,0.06391027302015573
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,aggregate_row,0.0017730940598994493
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,3,neural_policy,output_average,write_aggregate,4.627800080925226e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,make_run_dir,0.00023961300030350685
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,write_metadata,0.0023449260042980313
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,initial_state,0.1282391760032624
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,writer_setup,0.000771478982642293
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,initial_step_result,0.004192400956526399
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,initial_aggregate_row,0.002402425045147538
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,0,neural_policy,output_average,write_initial_aggregate,3.708002623170614e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,sample_revision_mask,1.0029063560068607e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,build_step_context,5.790963768959045e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,build_observations,0.0025095170130953193
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,policy_readout,0.0002427990548312664
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,decision_selection,0.0019528849516063929
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,local_training,0.04359739599749446
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,cache_refresh,2.172100357711315e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,post_local_readout,0.0027904079761356115
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,local_step,0.052142279921099544
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,select_peers,0.000621194951236248
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,social_distillation,0.046928997966460884
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,social_step,0.046999881975352764
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,sample_actions,1.893029548227787e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,commit_actions,1.0930001735687256e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,post_step_state_policy,5.253904964774847e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,update_payoff_ema,3.6609009839594364e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,update_reputation_ema,2.1039973944425583e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,mobility_swaps,2.8072972781956196e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,finalize_hook_step,1.7012003809213638e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,hooked_step_total,0.10270944994408637
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,aggregate_row,0.0027524069882929325
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,1,neural_policy,output_average,write_aggregate,7.456098683178425e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,sample_revision_mask,1.5610014088451862e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,build_step_context,6.241956725716591e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,build_observations,0.0021458290284499526
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,policy_readout,0.0002239140449091792
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,decision_selection,0.0014438210055232048
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,local_training,0.03081263997592032
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,cache_refresh,4.629022441804409e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,post_local_readout,0.00027313700411468744
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,local_step,0.035088639007881284
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,select_peers,0.0002605319023132324
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,social_distillation,0.024167197989299893
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,social_step,0.024201522930525243
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,sample_actions,1.4030374586582184e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,commit_actions,7.21390824764967e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,post_step_state_policy,5.201797466725111e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,update_payoff_ema,2.545793540775776e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,update_reputation_ema,1.6140984371304512e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,mobility_swaps,2.424593549221754e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,finalize_hook_step,1.0859919711947441e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,hooked_step_total,0.060543903964571655
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,aggregate_row,0.0028957179747521877
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,2,neural_policy,output_average,write_aggregate,9.508989751338959e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,sample_revision_mask,1.9317027181386948e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,build_step_context,9.858980774879456e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,build_observations,0.0022305200109258294
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,policy_readout,0.0003236619522795081
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,decision_selection,0.0014278909657150507
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,local_training,0.023358669015578926
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,cache_refresh,1.0440009646117687e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,post_local_readout,0.00017975992523133755
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,local_step,0.027640319080092013
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,select_peers,0.00021663994994014502
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,social_distillation,0.02097685297485441
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,social_step,0.020987822907045484
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,sample_actions,9.218929335474968e-07
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,commit_actions,2.474989742040634e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,post_step_state_policy,3.093807026743889e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,update_payoff_ema,1.0780058801174164e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,update_reputation_ema,1.049006823450327e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,mobility_swaps,1.624098513275385e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,finalize_hook_step,7.984926924109459e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,hooked_step_total,0.049379333038814366
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,aggregate_row,0.0013630989706143737
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat01,3,neural_policy,output_average,write_aggregate,3.755104262381792e-05
toy4,neural_output_average,batched,batched,cuda,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cuda_repeat00,0,neural_policy,output_average,make_run_dir,0.0002474678913131356
toy4,neural_output_average,batched,batched,cuda,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cuda_repeat00,0,neural_policy,output_average,write_metadata,0.029160183970816433
