label,toy,scenario,seed,status,failed_checks,config_path,run_dir,policy_rule,coordination_mixer,epochs,summary_path,aggregate_rows,micro_rows
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_fermi_none_seed03.yaml,experiments/runs/20260507_111737_150525_toy_validation_representative_seeds01_03_toy2_harsh_pd_fermi_none_seed03,fermi_imitation,none,50,experiments/runs/20260507_111737_150525_toy_validation_representative_seeds01_03_toy2_harsh_pd_fermi_none_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_neural_output_average_seed01.yaml,experiments/runs/20260507_111737_711402_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260507_111737_711402_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_output_average_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_neural_output_average_seed02.yaml,experiments/runs/20260507_111746_714509_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260507_111746_714509_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_output_average_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_neural_output_average_seed03.yaml,experiments/runs/20260507_111754_556741_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260507_111754_556741_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_output_average_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_neural_reputation_observation_output_average_seed01.yaml,experiments/runs/20260507_111803_315465_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260507_111803_315465_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_neural_reputation_observation_output_average_seed02.yaml,experiments/runs/20260507_111811_553535_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260507_111811_553535_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_neural_reputation_observation_output_average_seed03.yaml,experiments/runs/20260507_111819_901898_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260507_111819_901898_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_reputation_output_average_seed01.yaml,experiments/runs/20260507_111828_058412_toy_validation_representative_seeds01_03_toy2_harsh_pd_reputation_output_average_seed01,reputation_imitation,output_average,50,experiments/runs/20260507_111828_058412_toy_validation_representative_seeds01_03_toy2_harsh_pd_reputation_output_average_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_reputation_output_average_seed02.yaml,experiments/runs/20260507_111828_664979_toy_validation_representative_seeds01_03_toy2_harsh_pd_reputation_output_average_seed02,reputation_imitation,output_average,50,experiments/runs/20260507_111828_664979_toy_validation_representative_seeds01_03_toy2_harsh_pd_reputation_output_average_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_reputation_output_average_seed03.yaml,experiments/runs/20260507_111829_275719_toy_validation_representative_seeds01_03_toy2_harsh_pd_reputation_output_average_seed03,reputation_imitation,output_average,50,experiments/runs/20260507_111829_275719_toy_validation_representative_seeds01_03_toy2_harsh_pd_reputation_output_average_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy3_hk_no_rewire_seed01.yaml,experiments/runs/20260507_111829_909914_toy_validation_representative_seeds01_03_toy3_hk_no_rewire_seed01,hk,none,50,experiments/runs/20260507_111829_909914_toy_validation_representative_seeds01_03_toy3_hk_no_rewire_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy3_hk_no_rewire_seed02.yaml,experiments/runs/20260507_111830_292529_toy_validation_representative_seeds01_03_toy3_hk_no_rewire_seed02,hk,none,50,experiments/runs/20260507_111830_292529_toy_validation_representative_seeds01_03_toy3_hk_no_rewire_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy3,toy3_hk_no_rewire,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy3_hk_no_rewire_seed03.yaml,experiments/runs/20260507_111830_650310_toy_validation_representative_seeds01_03_toy3_hk_no_rewire_seed03,hk,none,50,experiments/runs/20260507_111830_650310_toy_validation_representative_seeds01_03_toy3_hk_no_rewire_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy3_hk_rewire_seed01.yaml,experiments/runs/20260507_111831_012750_toy_validation_representative_seeds01_03_toy3_hk_rewire_seed01,hk,none,50,experiments/runs/20260507_111831_012750_toy_validation_representative_seeds01_03_toy3_hk_rewire_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy3_hk_rewire_seed02.yaml,experiments/runs/20260507_111831_460657_toy_validation_representative_seeds01_03_toy3_hk_rewire_seed02,hk,none,50,experiments/runs/20260507_111831_460657_toy_validation_representative_seeds01_03_toy3_hk_rewire_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy3_hk_rewire_seed03.yaml,experiments/runs/20260507_111832_060245_toy_validation_representative_seeds01_03_toy3_hk_rewire_seed03,hk,none,50,experiments/runs/20260507_111832_060245_toy_validation_representative_seeds01_03_toy3_hk_rewire_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy3_neural_output_average_seed01.yaml,experiments/runs/20260507_111832_503770_toy_validation_representative_seeds01_03_toy3_neural_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260507_111832_503770_toy_validation_representative_seeds01_03_toy3_neural_output_average_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy3_neural_output_average_seed02.yaml,experiments/runs/20260507_111835_956454_toy_validation_representative_seeds01_03_toy3_neural_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260507_111835_956454_toy_validation_representative_seeds01_03_toy3_neural_output_average_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy3_neural_output_average_seed03.yaml,experiments/runs/20260507_111839_638539_toy_validation_representative_seeds01_03_toy3_neural_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260507_111839_638539_toy_validation_representative_seeds01_03_toy3_neural_output_average_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_imitation_none_seed01.yaml,experiments/runs/20260507_111843_486714_toy_validation_representative_seeds01_03_toy4_static_imitation_none_seed01,imitation,none,50,experiments/runs/20260507_111843_486714_toy_validation_representative_seeds01_03_toy4_static_imitation_none_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_imitation_none_seed02.yaml,experiments/runs/20260507_111847_763687_toy_validation_representative_seeds01_03_toy4_static_imitation_none_seed02,imitation,none,50,experiments/runs/20260507_111847_763687_toy_validation_representative_seeds01_03_toy4_static_imitation_none_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_imitation_none_seed03.yaml,experiments/runs/20260507_111852_108679_toy_validation_representative_seeds01_03_toy4_static_imitation_none_seed03,imitation,none,50,experiments/runs/20260507_111852_108679_toy_validation_representative_seeds01_03_toy4_static_imitation_none_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_neural_output_average_seed01.yaml,experiments/runs/20260507_111856_500377_toy_validation_representative_seeds01_03_toy4_static_neural_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260507_111856_500377_toy_validation_representative_seeds01_03_toy4_static_neural_output_average_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_neural_output_average_seed02.yaml,experiments/runs/20260507_111907_930314_toy_validation_representative_seeds01_03_toy4_static_neural_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260507_111907_930314_toy_validation_representative_seeds01_03_toy4_static_neural_output_average_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_neural_output_average_seed03.yaml,experiments/runs/20260507_111919_464009_toy_validation_representative_seeds01_03_toy4_static_neural_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260507_111919_464009_toy_validation_representative_seeds01_03_toy4_static_neural_output_average_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_neural_reputation_observation_output_average_seed01.yaml,experiments/runs/20260507_111930_677722_toy_validation_representative_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260507_111930_677722_toy_validation_representative_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_neural_reputation_observation_output_average_seed02.yaml,experiments/runs/20260507_111942_042884_toy_validation_representative_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260507_111942_042884_toy_validation_representative_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_neural_reputation_observation_output_average_seed03.yaml,experiments/runs/20260507_111953_488931_toy_validation_representative_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260507_111953_488931_toy_validation_representative_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_reputation_output_average_seed01.yaml,experiments/runs/20260507_112005_249729_toy_validation_representative_seeds01_03_toy4_static_reputation_output_average_seed01,reputation_imitation,output_average,50,experiments/runs/20260507_112005_249729_toy_validation_representative_seeds01_03_toy4_static_reputation_output_average_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_reputation_output_average_seed02.yaml,experiments/runs/20260507_112009_639486_toy_validation_representative_seeds01_03_toy4_static_reputation_output_average_seed02,reputation_imitation,output_average,50,experiments/runs/20260507_112009_639486_toy_validation_representative_seeds01_03_toy4_static_reputation_output_average_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_static_reputation_output_average_seed03.yaml,experiments/runs/20260507_112014_088683_toy_validation_representative_seeds01_03_toy4_static_reputation_output_average_seed03,reputation_imitation,output_average,50,experiments/runs/20260507_112014_088683_toy_validation_representative_seeds01_03_toy4_static_reputation_output_average_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_commons_collapse_seed01.yaml,experiments/runs/20260507_112018_575437_toy_validation_representative_seeds01_03_toy4_commons_collapse_seed01,imitation,none,50,experiments/runs/20260507_112018_575437_toy_validation_representative_seeds01_03_toy4_commons_collapse_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_commons_collapse_seed02.yaml,experiments/runs/20260507_112022_848885_toy_validation_representative_seeds01_03_toy4_commons_collapse_seed02,imitation,none,50,experiments/runs/20260507_112022_848885_toy_validation_representative_seeds01_03_toy4_commons_collapse_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy4_commons_collapse_seed03.yaml,experiments/runs/20260507_112027_213294_toy_validation_representative_seeds01_03_toy4_commons_collapse_seed03,imitation,none,50,experiments/runs/20260507_112027_213294_toy_validation_representative_seeds01_03_toy4_commons_collapse_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_low_threshold_cascade_seed01.yaml,experiments/runs/20260507_112031_690655_toy_validation_representative_seeds01_03_toy5_low_threshold_cascade_seed01,complex_threshold,none,50,experiments/runs/20260507_112031_690655_toy_validation_representative_seeds01_03_toy5_low_threshold_cascade_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_low_threshold_cascade_seed02.yaml,experiments/runs/20260507_112034_205795_toy_validation_representative_seeds01_03_toy5_low_threshold_cascade_seed02,complex_threshold,none,50,experiments/runs/20260507_112034_205795_toy_validation_representative_seeds01_03_toy5_low_threshold_cascade_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_low_threshold_cascade_seed03.yaml,experiments/runs/20260507_112036_717241_toy_validation_representative_seeds01_03_toy5_low_threshold_cascade_seed03,complex_threshold,none,50,experiments/runs/20260507_112036_717241_toy_validation_representative_seeds01_03_toy5_low_threshold_cascade_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_high_threshold_block_seed01.yaml,experiments/runs/20260507_112039_310383_toy_validation_representative_seeds01_03_toy5_high_threshold_block_seed01,complex_threshold,none,50,experiments/runs/20260507_112039_310383_toy_validation_representative_seeds01_03_toy5_high_threshold_block_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_high_threshold_block_seed02.yaml,experiments/runs/20260507_112042_012929_toy_validation_representative_seeds01_03_toy5_high_threshold_block_seed02,complex_threshold,none,50,experiments/runs/20260507_112042_012929_toy_validation_representative_seeds01_03_toy5_high_threshold_block_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_high_threshold_block_seed03.yaml,experiments/runs/20260507_112044_649575_toy_validation_representative_seeds01_03_toy5_high_threshold_block_seed03,complex_threshold,none,50,experiments/runs/20260507_112044_649575_toy_validation_representative_seeds01_03_toy5_high_threshold_block_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_heterogeneous_partial_seed01.yaml,experiments/runs/20260507_112047_281422_toy_validation_representative_seeds01_03_toy5_heterogeneous_partial_seed01,complex_threshold,none,50,experiments/runs/20260507_112047_281422_toy_validation_representative_seeds01_03_toy5_heterogeneous_partial_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_heterogeneous_partial_seed02.yaml,experiments/runs/20260507_112050_105710_toy_validation_representative_seeds01_03_toy5_heterogeneous_partial_seed02,complex_threshold,none,50,experiments/runs/20260507_112050_105710_toy_validation_representative_seeds01_03_toy5_heterogeneous_partial_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_heterogeneous_partial_seed03.yaml,experiments/runs/20260507_112052_871496_toy_validation_representative_seeds01_03_toy5_heterogeneous_partial_seed03,complex_threshold,none,50,experiments/runs/20260507_112052_871496_toy_validation_representative_seeds01_03_toy5_heterogeneous_partial_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_neural_output_average_seed01.yaml,experiments/runs/20260507_112055_597288_toy_validation_representative_seeds01_03_toy5_neural_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260507_112055_597288_toy_validation_representative_seeds01_03_toy5_neural_output_average_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_neural_output_average_seed02.yaml,experiments/runs/20260507_112105_507900_toy_validation_representative_seeds01_03_toy5_neural_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260507_112105_507900_toy_validation_representative_seeds01_03_toy5_neural_output_average_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_neural_output_average_seed03.yaml,experiments/runs/20260507_112115_138484_toy_validation_representative_seeds01_03_toy5_neural_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260507_112115_138484_toy_validation_representative_seeds01_03_toy5_neural_output_average_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_neural_reputation_observation_output_average_seed01.yaml,experiments/runs/20260507_112126_145546_toy_validation_representative_seeds01_03_toy5_neural_reputation_observation_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260507_112126_145546_toy_validation_representative_seeds01_03_toy5_neural_reputation_observation_output_average_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_neural_reputation_observation_output_average_seed02.yaml,experiments/runs/20260507_112138_036266_toy_validation_representative_seeds01_03_toy5_neural_reputation_observation_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260507_112138_036266_toy_validation_representative_seeds01_03_toy5_neural_reputation_observation_output_average_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_neural_reputation_observation_output_average_seed03.yaml,experiments/runs/20260507_112149_444356_toy_validation_representative_seeds01_03_toy5_neural_reputation_observation_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260507_112149_444356_toy_validation_representative_seeds01_03_toy5_neural_reputation_observation_output_average_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_reputation_output_average_seed01.yaml,experiments/runs/20260507_112200_152446_toy_validation_representative_seeds01_03_toy5_reputation_output_average_seed01,reputation_imitation,output_average,50,experiments/runs/20260507_112200_152446_toy_validation_representative_seeds01_03_toy5_reputation_output_average_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_reputation_output_average_seed02.yaml,experiments/runs/20260507_112202_900595_toy_validation_representative_seeds01_03_toy5_reputation_output_average_seed02,reputation_imitation,output_average,50,experiments/runs/20260507_112202_900595_toy_validation_representative_seeds01_03_toy5_reputation_output_average_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy5_reputation_output_average_seed03.yaml,experiments/runs/20260507_112205_653691_toy_validation_representative_seeds01_03_toy5_reputation_output_average_seed03,reputation_imitation,output_average,50,experiments/runs/20260507_112205_653691_toy_validation_representative_seeds01_03_toy5_reputation_output_average_seed03/summary.json,51,5000
