label,toy,scenario,seed,status,failed_checks,config_path,run_dir,policy_rule,coordination_mixer,epochs,summary_path,aggregate_rows,micro_rows
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_fermi_none_seed02.yaml,experiments/runs/20260511_191932_089984_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_fermi_none_seed02,fermi_imitation,none,50,experiments/runs/20260511_191932_089984_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_fermi_none_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_fermi_none_seed03.yaml,experiments/runs/20260511_191932_464369_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_fermi_none_seed03,fermi_imitation,none,50,experiments/runs/20260511_191932_464369_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_fermi_none_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_neural_output_average_seed01.yaml,experiments/runs/20260511_191932_832555_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260511_191932_832555_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_output_average_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_neural_output_average_seed02.yaml,experiments/runs/20260511_191938_134372_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260511_191938_134372_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_output_average_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_neural_output_average_seed03.yaml,experiments/runs/20260511_191943_254615_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260511_191943_254615_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_output_average_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_neural_reputation_observation_output_average_seed01.yaml,experiments/runs/20260511_191948_324422_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260511_191948_324422_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_neural_reputation_observation_output_average_seed02.yaml,experiments/runs/20260511_191953_425677_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260511_191953_425677_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_neural_reputation_observation_output_average_seed03.yaml,experiments/runs/20260511_191958_657505_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260511_191958_657505_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_reputation_observation_output_average_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_reputation_output_average_seed01.yaml,experiments/runs/20260511_192003_712438_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_reputation_output_average_seed01,reputation_imitation,output_average,50,experiments/runs/20260511_192003_712438_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_reputation_output_average_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_reputation_output_average_seed02.yaml,experiments/runs/20260511_192004_137316_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_reputation_output_average_seed02,reputation_imitation,output_average,50,experiments/runs/20260511_192004_137316_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_reputation_output_average_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_reputation_output_average_seed03.yaml,experiments/runs/20260511_192004_567902_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_reputation_output_average_seed03,reputation_imitation,output_average,50,experiments/runs/20260511_192004_567902_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_reputation_output_average_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy3_hk_no_rewire_seed01.yaml,experiments/runs/20260511_192004_996814_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_no_rewire_seed01,hk,none,50,experiments/runs/20260511_192004_996814_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_no_rewire_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy3_hk_no_rewire_seed02.yaml,experiments/runs/20260511_192005_336953_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_no_rewire_seed02,hk,none,50,experiments/runs/20260511_192005_336953_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_no_rewire_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy3_hk_no_rewire_seed03.yaml,experiments/runs/20260511_192005_738563_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_no_rewire_seed03,hk,none,50,experiments/runs/20260511_192005_738563_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_no_rewire_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy3_hk_rewire_seed01.yaml,experiments/runs/20260511_192006_035958_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_rewire_seed01,hk,none,50,experiments/runs/20260511_192006_035958_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_rewire_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy3_hk_rewire_seed02.yaml,experiments/runs/20260511_192006_359612_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_rewire_seed02,hk,none,50,experiments/runs/20260511_192006_359612_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_rewire_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy3_hk_rewire_seed03.yaml,experiments/runs/20260511_192006_684200_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_rewire_seed03,hk,none,50,experiments/runs/20260511_192006_684200_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_hk_rewire_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy3_neural_output_average_seed01.yaml,experiments/runs/20260511_192007_047769_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_neural_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260511_192007_047769_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_neural_output_average_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy3_neural_output_average_seed02.yaml,experiments/runs/20260511_192009_651619_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_neural_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260511_192009_651619_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_neural_output_average_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy3_neural_output_average_seed03.yaml,experiments/runs/20260511_192012_209858_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_neural_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260511_192012_209858_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy3_neural_output_average_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_imitation_none_seed01.yaml,experiments/runs/20260511_192014_720587_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_imitation_none_seed01,imitation,none,50,experiments/runs/20260511_192014_720587_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_imitation_none_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_imitation_none_seed02.yaml,experiments/runs/20260511_192018_659013_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_imitation_none_seed02,imitation,none,50,experiments/runs/20260511_192018_659013_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_imitation_none_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_imitation_none_seed03.yaml,experiments/runs/20260511_192022_602076_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_imitation_none_seed03,imitation,none,50,experiments/runs/20260511_192022_602076_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_imitation_none_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_neural_output_average_seed01.yaml,experiments/runs/20260511_192026_535720_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260511_192026_535720_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_output_average_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_neural_output_average_seed02.yaml,experiments/runs/20260511_192035_176773_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260511_192035_176773_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_output_average_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_neural_output_average_seed03.yaml,experiments/runs/20260511_192043_771031_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260511_192043_771031_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_output_average_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_neural_reputation_observation_output_average_seed01.yaml,experiments/runs/20260511_192052_317781_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260511_192052_317781_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_neural_reputation_observation_output_average_seed02.yaml,experiments/runs/20260511_192100_960906_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260511_192100_960906_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_neural_reputation_observation_output_average_seed03.yaml,experiments/runs/20260511_192109_772370_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260511_192109_772370_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_neural_reputation_observation_output_average_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_reputation_output_average_seed01.yaml,experiments/runs/20260511_192118_429059_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_reputation_output_average_seed01,reputation_imitation,output_average,50,experiments/runs/20260511_192118_429059_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_reputation_output_average_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_reputation_output_average_seed02.yaml,experiments/runs/20260511_192122_504208_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_reputation_output_average_seed02,reputation_imitation,output_average,50,experiments/runs/20260511_192122_504208_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_reputation_output_average_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_static_reputation_output_average_seed03.yaml,experiments/runs/20260511_192126_576402_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_reputation_output_average_seed03,reputation_imitation,output_average,50,experiments/runs/20260511_192126_576402_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_static_reputation_output_average_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_commons_collapse,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_commons_collapse_seed01.yaml,experiments/runs/20260511_192130_637583_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_commons_collapse_seed01,imitation,none,50,experiments/runs/20260511_192130_637583_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_commons_collapse_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_commons_collapse,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_commons_collapse_seed02.yaml,experiments/runs/20260511_192134_593867_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_commons_collapse_seed02,imitation,none,50,experiments/runs/20260511_192134_593867_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_commons_collapse_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_commons_collapse,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy4_commons_collapse_seed03.yaml,experiments/runs/20260511_192138_573001_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_commons_collapse_seed03,imitation,none,50,experiments/runs/20260511_192138_573001_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy4_commons_collapse_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_low_threshold_cascade,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_low_threshold_cascade_seed01.yaml,experiments/runs/20260511_192142_559178_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_low_threshold_cascade_seed01,complex_threshold,none,50,experiments/runs/20260511_192142_559178_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_low_threshold_cascade_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_low_threshold_cascade,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_low_threshold_cascade_seed02.yaml,experiments/runs/20260511_192144_840311_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_low_threshold_cascade_seed02,complex_threshold,none,50,experiments/runs/20260511_192144_840311_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_low_threshold_cascade_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_low_threshold_cascade,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_low_threshold_cascade_seed03.yaml,experiments/runs/20260511_192147_113548_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_low_threshold_cascade_seed03,complex_threshold,none,50,experiments/runs/20260511_192147_113548_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_low_threshold_cascade_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_high_threshold_block,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_high_threshold_block_seed01.yaml,experiments/runs/20260511_192149_429043_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_high_threshold_block_seed01,complex_threshold,none,50,experiments/runs/20260511_192149_429043_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_high_threshold_block_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_high_threshold_block,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_high_threshold_block_seed02.yaml,experiments/runs/20260511_192151_794096_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_high_threshold_block_seed02,complex_threshold,none,50,experiments/runs/20260511_192151_794096_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_high_threshold_block_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_high_threshold_block,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_high_threshold_block_seed03.yaml,experiments/runs/20260511_192154_155491_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_high_threshold_block_seed03,complex_threshold,none,50,experiments/runs/20260511_192154_155491_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_high_threshold_block_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_heterogeneous_partial,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_heterogeneous_partial_seed01.yaml,experiments/runs/20260511_192156_528451_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_heterogeneous_partial_seed01,complex_threshold,none,50,experiments/runs/20260511_192156_528451_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_heterogeneous_partial_seed01/summary.json,51,5000
