label,toy,scenario,seed,status,failed_checks,config_path,run_dir,policy_rule,coordination_mixer,epochs,summary_path,aggregate_rows,micro_rows
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_none_seed01.yaml,experiments/runs/20260511_193158_293041_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_none_seed01,neural_policy,none,100,experiments/runs/20260511_193158_293041_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_none_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_none_seed02.yaml,experiments/runs/20260511_193204_202280_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_none_seed02,neural_policy,none,100,experiments/runs/20260511_193204_202280_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_none_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_none_seed03.yaml,experiments/runs/20260511_193210_072748_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_none_seed03,neural_policy,none,100,experiments/runs/20260511_193210_072748_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_none_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_none_seed04.yaml,experiments/runs/20260511_193215_883414_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_none_seed04,neural_policy,none,100,experiments/runs/20260511_193215_883414_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_none_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_none_seed05.yaml,experiments/runs/20260511_193221_806445_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_none_seed05,neural_policy,none,100,experiments/runs/20260511_193221_806445_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_none_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_fermi_none_seed01.yaml,experiments/runs/20260511_193227_803030_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_fermi_none_seed01,fermi_imitation,none,100,experiments/runs/20260511_193227_803030_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_fermi_none_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_fermi_none_seed02.yaml,experiments/runs/20260511_193228_553175_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_fermi_none_seed02,fermi_imitation,none,100,experiments/runs/20260511_193228_553175_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_fermi_none_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_fermi_none_seed03.yaml,experiments/runs/20260511_193229_408840_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_fermi_none_seed03,fermi_imitation,none,100,experiments/runs/20260511_193229_408840_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_fermi_none_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_fermi_none_seed04.yaml,experiments/runs/20260511_193230_155352_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_fermi_none_seed04,fermi_imitation,none,100,experiments/runs/20260511_193230_155352_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_fermi_none_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_fermi_none_seed05.yaml,experiments/runs/20260511_193230_892383_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_fermi_none_seed05,fermi_imitation,none,100,experiments/runs/20260511_193230_892383_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_fermi_none_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_output_average_seed01.yaml,experiments/runs/20260511_193231_620905_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_output_average_seed01,neural_policy,output_average,100,experiments/runs/20260511_193231_620905_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_output_average_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_output_average_seed02.yaml,experiments/runs/20260511_193241_654467_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_output_average_seed02,neural_policy,output_average,100,experiments/runs/20260511_193241_654467_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_output_average_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_output_average_seed03.yaml,experiments/runs/20260511_193251_630361_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_output_average_seed03,neural_policy,output_average,100,experiments/runs/20260511_193251_630361_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_output_average_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_output_average_seed04.yaml,experiments/runs/20260511_193301_922509_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_output_average_seed04,neural_policy,output_average,100,experiments/runs/20260511_193301_922509_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_output_average_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_output_average_seed05.yaml,experiments/runs/20260511_193312_133345_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_output_average_seed05,neural_policy,output_average,100,experiments/runs/20260511_193312_133345_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_output_average_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_reputation_observation_output_average_seed01.yaml,experiments/runs/20260511_193322_173215_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_reputation_observation_output_average_seed01,neural_policy,output_average,100,experiments/runs/20260511_193322_173215_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_reputation_observation_output_average_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_reputation_observation_output_average_seed02.yaml,experiments/runs/20260511_193332_527742_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_reputation_observation_output_average_seed02,neural_policy,output_average,100,experiments/runs/20260511_193332_527742_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_reputation_observation_output_average_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_reputation_observation_output_average_seed03.yaml,experiments/runs/20260511_193342_768309_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_reputation_observation_output_average_seed03,neural_policy,output_average,100,experiments/runs/20260511_193342_768309_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_reputation_observation_output_average_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_reputation_observation_output_average_seed04.yaml,experiments/runs/20260511_193352_920560_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_reputation_observation_output_average_seed04,neural_policy,output_average,100,experiments/runs/20260511_193352_920560_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_reputation_observation_output_average_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_neural_reputation_observation_output_average_seed05.yaml,experiments/runs/20260511_193403_189832_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_reputation_observation_output_average_seed05,neural_policy,output_average,100,experiments/runs/20260511_193403_189832_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_neural_reputation_observation_output_average_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_reputation_output_average_seed01.yaml,experiments/runs/20260511_193413_470570_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_reputation_output_average_seed01,reputation_imitation,output_average,100,experiments/runs/20260511_193413_470570_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_reputation_output_average_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_reputation_output_average_seed02.yaml,experiments/runs/20260511_193414_372506_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_reputation_output_average_seed02,reputation_imitation,output_average,100,experiments/runs/20260511_193414_372506_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_reputation_output_average_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_reputation_output_average_seed03.yaml,experiments/runs/20260511_193415_235101_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_reputation_output_average_seed03,reputation_imitation,output_average,100,experiments/runs/20260511_193415_235101_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_reputation_output_average_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_reputation_output_average_seed04.yaml,experiments/runs/20260511_193416_095141_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_reputation_output_average_seed04,reputation_imitation,output_average,100,experiments/runs/20260511_193416_095141_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_reputation_output_average_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy2_harsh_pd_reputation_output_average_seed05.yaml,experiments/runs/20260511_193416_962100_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_reputation_output_average_seed05,reputation_imitation,output_average,100,experiments/runs/20260511_193416_962100_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy2_harsh_pd_reputation_output_average_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_hk_no_rewire_seed01.yaml,experiments/runs/20260511_193417_828257_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_no_rewire_seed01,hk,none,100,experiments/runs/20260511_193417_828257_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_no_rewire_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_hk_no_rewire_seed02.yaml,experiments/runs/20260511_193418_486902_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_no_rewire_seed02,hk,none,100,experiments/runs/20260511_193418_486902_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_no_rewire_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_hk_no_rewire_seed03.yaml,experiments/runs/20260511_193419_200721_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_no_rewire_seed03,hk,none,100,experiments/runs/20260511_193419_200721_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_no_rewire_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_hk_no_rewire_seed04.yaml,experiments/runs/20260511_193419_813313_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_no_rewire_seed04,hk,none,100,experiments/runs/20260511_193419_813313_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_no_rewire_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_hk_no_rewire_seed05.yaml,experiments/runs/20260511_193420_461541_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_no_rewire_seed05,hk,none,100,experiments/runs/20260511_193420_461541_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_no_rewire_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_hk_rewire_seed01.yaml,experiments/runs/20260511_193421_067961_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_rewire_seed01,hk,none,100,experiments/runs/20260511_193421_067961_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_rewire_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_hk_rewire_seed02.yaml,experiments/runs/20260511_193421_719612_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_rewire_seed02,hk,none,100,experiments/runs/20260511_193421_719612_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_rewire_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_hk_rewire_seed03.yaml,experiments/runs/20260511_193422_378787_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_rewire_seed03,hk,none,100,experiments/runs/20260511_193422_378787_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_rewire_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_hk_rewire_seed04.yaml,experiments/runs/20260511_193423_033155_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_rewire_seed04,hk,none,100,experiments/runs/20260511_193423_033155_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_rewire_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_hk_rewire_seed05.yaml,experiments/runs/20260511_193423_684158_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_rewire_seed05,hk,none,100,experiments/runs/20260511_193423_684158_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_hk_rewire_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_neural_output_average_seed01.yaml,experiments/runs/20260511_193424_377432_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_neural_output_average_seed01,neural_policy,output_average,100,experiments/runs/20260511_193424_377432_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_neural_output_average_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_neural_output_average_seed02.yaml,experiments/runs/20260511_193429_710342_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_neural_output_average_seed02,neural_policy,output_average,100,experiments/runs/20260511_193429_710342_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_neural_output_average_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_neural_output_average_seed03.yaml,experiments/runs/20260511_193435_025265_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_neural_output_average_seed03,neural_policy,output_average,100,experiments/runs/20260511_193435_025265_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_neural_output_average_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_neural_output_average_seed04.yaml,experiments/runs/20260511_193440_400064_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_neural_output_average_seed04,neural_policy,output_average,100,experiments/runs/20260511_193440_400064_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_neural_output_average_seed04/summary.json,101,10000
