label,toy,scenario,seed,metric,value
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,final_mean_reputation,0.0017309666603518112
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,final_reputation_dispersion,0.004944232529737178
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,domain_policy_consensus,0.998365047523532
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,final_mean_policy_action_probability,0.0027165485080331564
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,final_mean_reputation,0.002411838497338254
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,3,final_reputation_dispersion,0.008338403618664897
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,domain_policy_consensus,0.9986418581748913
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,final_mean_policy_action_probability,0.002808987395837903
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,final_mean_reputation,0.004325808310004442
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,4,final_reputation_dispersion,0.01182200810131886
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,domain_policy_consensus,0.9986599054807536
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,final_mean_policy_action_probability,0.0027576545253396034
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,final_mean_reputation,0.0035436827453662807
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,5,final_reputation_dispersion,0.012117371387448408
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,domain_policy_consensus,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,final_mean_reputation,4.0610494568624544e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,1,final_reputation_dispersion,5.2609429526484635e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,domain_policy_consensus,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,final_mean_reputation,2.1922819728196012e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,2,final_reputation_dispersion,2.0263707008149287e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,domain_policy_consensus,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,final_mean_reputation,3.9567566849336806e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,3,final_reputation_dispersion,4.237337989148949e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,domain_policy_consensus,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,final_mean_reputation,0.00010415591063591878
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,4,final_reputation_dispersion,0.0001694500474504514
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,domain_policy_consensus,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,final_mean_reputation,3.459421281632183e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_fermi_none,5,final_reputation_dispersion,3.578105269687127e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,domain_policy_consensus,0.9996321243467515
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,final_mean_policy_action_probability,0.0021124116610735655
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,final_mean_reputation,0.002212902849246669
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,1,final_reputation_dispersion,0.007607213993193193
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,domain_policy_consensus,0.9996438924425912
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,final_mean_policy_action_probability,0.0020202824380248785
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,final_mean_reputation,0.0014433701720950106
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,2,final_reputation_dispersion,0.00450030168294091
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,domain_policy_consensus,0.9994844173684228
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,final_mean_policy_action_probability,0.002056828932836652
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,final_mean_reputation,0.0019016948117131418
