toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,build_observations,0.007964157033711672
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,policy_readout,0.0005173080135136843
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,decision_selection,0.0048413940239697695
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,local_training,0.0841729249805212
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,cache_refresh,1.3074022717773914e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,post_local_readout,0.0005008869338780642
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,local_step,0.0983887129696086
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,select_peers,0.00011530797928571701
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,social_distillation,0.08466845192015171
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,social_step,0.0847100920509547
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,sample_actions,6.8229855969548225e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,commit_actions,1.0009040124714375e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,post_step_state_policy,2.8654001653194427e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,update_payoff_ema,3.473495598882437e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,update_reputation_ema,1.970701850950718e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,mobility_swaps,2.8583919629454613e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,finalize_hook_step,1.588999293744564e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,hooked_step_total,0.18431899102870375
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,aggregate_row,0.023193241911940277
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,write_aggregate,6.207695696502924e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,sample_revision_mask,1.9446946680545807e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,build_step_context,9.787967428565025e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,build_observations,0.008018951048143208
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,policy_readout,0.00046513997949659824
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,decision_selection,0.005075176013633609
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,local_training,0.09397216304205358
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,cache_refresh,1.3837008737027645e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,post_local_readout,0.000436395057477057
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,local_step,0.10835908504668623
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,select_peers,0.00011518795508891344
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,social_distillation,0.13768808695022017
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,social_step,0.1378875740338117
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,sample_actions,1.7603044398128986e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,commit_actions,3.036798443645239e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,post_step_state_policy,0.000109116081148386
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,update_payoff_ema,0.00018645194359123707
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,update_reputation_ema,0.00010251300409436226
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,mobility_swaps,0.00012980494648218155
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,finalize_hook_step,6.552401464432478e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,hooked_step_total,0.25027289090212435
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,aggregate_row,0.06174599297810346
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,write_aggregate,0.0002181120216846466
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,make_run_dir,0.00031885295175015926
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,write_metadata,0.002450703061185777
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_state,0.5470017370535061
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,writer_setup,0.0005732140270993114
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_step_result,0.009880881989374757
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_aggregate_row,0.02533547196071595
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,write_initial_aggregate,7.12850596755743e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,sample_revision_mask,2.8874026611447334e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,build_step_context,1.2233038432896137e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,build_observations,0.008383631007745862
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,policy_readout,0.000778461922891438
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,decision_selection,0.005186797003261745
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,local_training,0.4246636430034414
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,cache_refresh,2.4136039428412914e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,post_local_readout,0.000881075975485146
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,local_step,0.4405377359362319
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,select_peers,0.00016523199155926704
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,social_distillation,0.10322277306113392
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,social_step,0.10326810996048152
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,sample_actions,6.522051990032196e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,commit_actions,9.989016689360142e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,post_step_state_policy,3.1149014830589294e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,update_payoff_ema,4.067691043019295e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,update_reputation_ema,2.0409002900123596e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,mobility_swaps,2.4916953407227993e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,finalize_hook_step,1.6640988178551197e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,hooked_step_total,0.5452518990496174
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,aggregate_row,0.03536015597637743
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,write_aggregate,0.00027453002985566854
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,sample_revision_mask,7.809698581695557e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,build_step_context,2.5668996386229992e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,build_observations,0.008990087080746889
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,policy_readout,0.0007403800264000893
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,decision_selection,0.0052736710058525205
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,local_training,0.0996296500088647
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,cache_refresh,1.4498014934360981e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,post_local_readout,0.0005507819587364793
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,local_step,0.11570317996665835
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,select_peers,0.00015531398821622133
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,social_distillation,0.10951105307321995
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,social_step,0.10959724604617804
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,sample_actions,8.416012860834599e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,commit_actions,2.0178034901618958e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,post_step_state_policy,6.315996870398521e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,update_payoff_ema,8.76550329849124e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,update_reputation_ema,4.015606828033924e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,mobility_swaps,4.185002762824297e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,finalize_hook_step,2.0407955162227154e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,hooked_step_total,0.22733823908492923
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,aggregate_row,0.036765372031368315
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,write_aggregate,7.868895772844553e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,sample_revision_mask,3.335310611873865e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,build_step_context,1.5188939869403839e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,build_observations,0.008544215001165867
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,policy_readout,0.0009366509038954973
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,decision_selection,0.005343722994439304
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,local_training,0.09870438103098422
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,cache_refresh,2.1281070075929165e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,post_local_readout,0.0008732409914955497
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,local_step,0.11507799802348018
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,select_peers,0.00017542100977152586
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,social_distillation,0.09601265098899603
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,social_step,0.0960686169564724
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,sample_actions,6.39201607555151e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,commit_actions,1.0679941624403e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,post_step_state_policy,2.9676011763513088e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,update_payoff_ema,4.21600416302681e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,update_reputation_ema,2.2412976250052452e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,mobility_swaps,2.8382986783981323e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,finalize_hook_step,1.527892891317606e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,hooked_step_total,0.21272329601924866
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,aggregate_row,0.023928351001814008
