toy,scenario,training_backend,device,agent_count,epochs,seed,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,update_payoff_ema,3.248103894293308e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,update_reputation_ema,2.5850022211670876e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,mobility_swaps,0.0001187250018119812
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,finalize_hook_step,3.160000778734684e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,hooked_step_total,0.05355497996788472
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,aggregate_row,0.001964485039934516
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,write_aggregate,0.0001986559946089983
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,0,neural_policy,none,make_run_dir,0.0006583689246326685
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,0,neural_policy,none,write_metadata,0.004201047006063163
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,0,neural_policy,none,initial_state,0.07311987190041691
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,0,neural_policy,none,writer_setup,0.0016524340026080608
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,0,neural_policy,none,initial_step_result,0.6294611829798669
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,0,neural_policy,none,initial_aggregate_row,0.058031350024975836
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,0,neural_policy,none,write_initial_aggregate,0.00014826108235865831
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,sample_revision_mask,7.075397297739983e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,build_step_context,2.1329964511096478e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,build_observations,0.0018032700754702091
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,policy_readout,0.003528311033733189
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,decision_selection,0.0009231800213456154
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,local_training,0.542938434984535
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,cache_refresh,0.0017793140141293406
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,post_local_readout,0.00034327106550335884
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,local_step,0.5518012819811702
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,select_peers,0.00017271703109145164
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,social_step,0.00010051997378468513
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,sample_actions,1.3394979760050774e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,commit_actions,1.4488003216683865e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,post_step_state_policy,4.000600893050432e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,update_payoff_ema,2.5908928364515305e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,update_reputation_ema,1.5169032849371433e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,mobility_swaps,3.091897815465927e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,finalize_hook_step,1.875602174550295e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,hooked_step_total,0.5531665809685364
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,aggregate_row,0.0008817620109766722
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,1,neural_policy,none,write_aggregate,5.982397124171257e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,sample_revision_mask,1.714297104626894e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,build_step_context,8.054892532527447e-06
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,build_observations,0.000622099032625556
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,policy_readout,0.00018450000789016485
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,decision_selection,0.00044993404299020767
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,local_training,0.09222907200455666
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,cache_refresh,0.001325574005022645
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,post_local_readout,0.0005819740472361445
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,local_step,0.0958494059741497
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,select_peers,0.0002084849402308464
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,social_step,9.722390677779913e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,sample_actions,6.112037226557732e-06
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,commit_actions,1.1942931450903416e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,post_step_state_policy,4.646799061447382e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,update_payoff_ema,2.4045933969318867e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,update_reputation_ema,1.7522950656712055e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,mobility_swaps,3.5146018490195274e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,finalize_hook_step,2.865504939109087e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,hooked_step_total,0.0973022721009329
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,aggregate_row,0.0018973180558532476
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,2,neural_policy,none,write_aggregate,9.130395483225584e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,sample_revision_mask,2.8764945454895496e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,build_step_context,1.2323958799242973e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,build_observations,0.0008359950734302402
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,policy_readout,0.00024510500952601433
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,decision_selection,0.00048598204739391804
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,local_training,0.08043894194997847
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,cache_refresh,0.0022891710978001356
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,post_local_readout,0.0010356539860367775
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,local_step,0.08575833006761968
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,select_peers,0.00020772300194948912
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,social_step,8.15150560811162e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,sample_actions,6.7730434238910675e-06
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,commit_actions,1.0709976777434349e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,post_step_state_policy,4.030694253742695e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,update_payoff_ema,3.1649949960410595e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,update_reputation_ema,1.6140053048729897e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,mobility_swaps,2.4065026082098484e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,finalize_hook_step,1.5208963304758072e-05
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,hooked_step_total,0.08736405498348176
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,aggregate_row,0.0010530069703236222
toy4,neural_none,loop,cuda,64,3,4,toy4_gpu_core_neural_none_loop_64_cuda,3,neural_policy,none,write_aggregate,0.00010867603123188019
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,0,neural_policy,none,make_run_dir,0.00029513996560126543
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,0,neural_policy,none,write_metadata,0.002570255077444017
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,0,neural_policy,none,initial_state,0.033725916990078986
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,0,neural_policy,none,writer_setup,0.000596722005866468
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,0,neural_policy,none,initial_step_result,0.0028656950453296304
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,0,neural_policy,none,initial_aggregate_row,0.0013716620160266757
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,0,neural_policy,none,write_initial_aggregate,8.272693958133459e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,sample_revision_mask,2.0229024812579155e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,build_step_context,1.6029924154281616e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,build_observations,0.0006051079835742712
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,policy_readout,0.00024073710665106773
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,decision_selection,0.001438648090697825
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,local_training,0.03350652102380991
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,cache_refresh,0.0023596850223839283
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,post_local_readout,0.0007663830183446407
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,local_step,0.039425084949471056
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,select_peers,0.0004281110595911741
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,social_step,6.985291838645935e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,sample_actions,1.0719522833824158e-06
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,commit_actions,2.8333975933492184e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,post_step_state_policy,0.00014732894487679005
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,update_payoff_ema,9.206391405314207e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,update_reputation_ema,4.297192208468914e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,mobility_swaps,0.00011027907021343708
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,finalize_hook_step,0.00010213395580649376
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,hooked_step_total,0.04258823301643133
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,aggregate_row,0.0025220619281753898
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,1,neural_policy,none,write_aggregate,0.00011934596113860607
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,sample_revision_mask,4.902295768260956e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,build_step_context,5.731009878218174e-06
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,build_observations,0.0007582280086353421
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,policy_readout,0.001778632984496653
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,decision_selection,0.0008699300233274698
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,local_training,0.02660327998455614
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,cache_refresh,0.0012556710280478
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,post_local_readout,0.00044830096885561943
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,local_step,0.031964006018824875
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,select_peers,0.0001868639374151826
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,social_step,2.621905878186226e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,sample_actions,7.919734343886375e-07
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,commit_actions,5.200039595365524e-06
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,post_step_state_policy,4.5045046135783195e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,update_payoff_ema,3.792205825448036e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,update_reputation_ema,1.0660034604370594e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,mobility_swaps,2.032797783613205e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,finalize_hook_step,9.228009730577469e-06
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,hooked_step_total,0.03292790299747139
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,aggregate_row,0.0007780559826642275
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,2,neural_policy,none,write_aggregate,0.00010600092355161905
