toy,scenario,training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,mobility_swaps,5.7339086197316647e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,finalize_hook_step,2.3724976927042007e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,hooked_step_total,0.04625983408186585
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,aggregate_row,0.0032157759414985776
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,write_aggregate,0.00012301409151405096
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,sample_revision_mask,2.8915004804730415e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,build_step_context,1.023896038532257e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,build_observations,0.0011286830995231867
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,policy_readout,0.002186812926083803
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,decision_selection,0.0011033449554815888
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,local_training,0.04071506508626044
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,cache_refresh,0.0009779570391401649
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,post_local_readout,0.0036881540436297655
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,local_step,0.050091349985450506
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,select_peers,0.00018528092186897993
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,social_step,2.2892956621944904e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,sample_actions,3.016088157892227e-06
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,commit_actions,8.946983143687248e-06
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,post_step_state_policy,7.031392306089401e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,update_payoff_ema,3.1310017220675945e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,update_reputation_ema,2.2652908228337765e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,mobility_swaps,3.99760901927948e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,finalize_hook_step,2.0878971554338932e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,hooked_step_total,0.051364006008952856
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,aggregate_row,0.0009311180328950286
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,2,neural_policy,none,write_aggregate,9.698409121483564e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,sample_revision_mask,1.9546947441995144e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,build_step_context,9.248033165931702e-06
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,build_observations,0.0008925349684432149
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,policy_readout,0.0001863639336079359
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,decision_selection,0.0005944479489699006
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,local_training,0.03162076591979712
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,cache_refresh,0.0008014310151338577
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,post_local_readout,0.0007901699282228947
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,local_step,0.035014990950003266
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,select_peers,0.00012768199667334557
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,social_step,2.5448971427977085e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,sample_actions,8.51927325129509e-07
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,commit_actions,4.92902472615242e-06
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,post_step_state_policy,3.8353027775883675e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,update_payoff_ema,2.690195105969906e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,update_reputation_ema,1.1271098628640175e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,mobility_swaps,1.933705061674118e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,finalize_hook_step,1.182197593152523e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,hooked_step_total,0.03580542199779302
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,aggregate_row,0.00073908397462219
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,3,neural_policy,none,write_aggregate,5.651696119457483e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,0,neural_policy,none,make_run_dir,0.0005254170391708612
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,0,neural_policy,none,write_metadata,0.0024554530391469598
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,0,neural_policy,none,initial_state,0.03140328195877373
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,0,neural_policy,none,writer_setup,0.00022794294636696577
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,0,neural_policy,none,initial_step_result,0.0012611940037459135
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,0,neural_policy,none,initial_aggregate_row,0.0005811329465359449
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,0,neural_policy,none,write_initial_aggregate,3.210094291716814e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,sample_revision_mask,9.679002687335014e-06
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,build_step_context,5.8820005506277084e-06
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,build_observations,0.0007330820662900805
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,policy_readout,0.00013536692131310701
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,decision_selection,0.0005452950717881322
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,local_training,0.03785534494090825
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,cache_refresh,0.0010491630528122187
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,post_local_readout,0.0005597630515694618
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,local_step,0.041201738989911973
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,select_peers,0.00021932704839855433
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,social_step,2.550799399614334e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,sample_actions,9.119976311922073e-07
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,commit_actions,5.090027116239071e-06
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,post_step_state_policy,4.965404514223337e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,update_payoff_ema,2.3425091058015823e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,update_reputation_ema,1.709209755063057e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,mobility_swaps,3.2662064768373966e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,finalize_hook_step,1.8274993635714054e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,hooked_step_total,0.04274810594506562
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,aggregate_row,0.0010398949962109327
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,1,neural_policy,none,write_aggregate,7.423094939440489e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,sample_revision_mask,1.660094130784273e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,build_step_context,8.004950359463692e-06
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,build_observations,0.000883387983776629
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,policy_readout,0.00017741601914167404
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,decision_selection,0.0005948799662292004
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,local_training,0.03142854105681181
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,cache_refresh,0.0008595619583502412
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,post_local_readout,0.0019179719965904951
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,local_step,0.03624373394995928
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,select_peers,0.0002824959810823202
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,social_step,3.268197178840637e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,sample_actions,8.509960025548935e-07
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,commit_actions,2.5007990188896656e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,post_step_state_policy,8.123402949422598e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,update_payoff_ema,4.7749956138432026e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,update_reputation_ema,2.0008068531751633e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,mobility_swaps,6.535404827445745e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,finalize_hook_step,2.2352091036736965e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,hooked_step_total,0.03877022198867053
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,aggregate_row,0.0017246049828827381
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,2,neural_policy,none,write_aggregate,7.643492426723242e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,sample_revision_mask,1.4156918041408062e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,build_step_context,5.922047421336174e-06
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,build_observations,0.0007399149471893907
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,policy_readout,0.0006567670498043299
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,decision_selection,0.000567797920666635
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,local_training,0.041310496046207845
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,cache_refresh,0.0015016120159998536
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,post_local_readout,0.0010049990378320217
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,local_step,0.04615071602165699
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,select_peers,0.00015154806897044182
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,social_step,2.2522988729178905e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,sample_actions,8.620554581284523e-07
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,commit_actions,4.519009962677956e-06
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,post_step_state_policy,3.274204209446907e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,update_payoff_ema,1.597090158611536e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,update_reputation_ema,1.0068994015455246e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,mobility_swaps,2.092996146529913e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,finalize_hook_step,1.0680989362299442e-05
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,hooked_step_total,0.0470815640874207
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,aggregate_row,0.0007163200061768293
toy4,neural_none,loop,cpu,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat01,3,neural_policy,none,write_aggregate,6.581505294889212e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,0,neural_policy,none,make_run_dir,0.0003168520051985979
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,0,neural_policy,none,write_metadata,0.002927870023995638
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,0,neural_policy,none,initial_state,0.03559980099089444
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,0,neural_policy,none,writer_setup,0.00035139708779752254
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,0,neural_policy,none,initial_step_result,0.0024465059395879507
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,0,neural_policy,none,initial_aggregate_row,0.0006282329559326172
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,0,neural_policy,none,write_initial_aggregate,3.199093043804169e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,sample_revision_mask,8.836970664560795e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,build_step_context,4.358007572591305e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,build_observations,0.0005168820498511195
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,policy_readout,0.00012907490599900484
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,decision_selection,0.00037757703103125095
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,local_training,0.030697482055984437
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,cache_refresh,0.0007701620925217867
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,post_local_readout,0.0002334329765290022
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,local_step,0.03283770591951907
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,select_peers,0.0001040380448102951
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,social_step,1.6632024198770523e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,sample_actions,6.509944796562195e-07
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,commit_actions,3.025052137672901e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,post_step_state_policy,2.4356995709240437e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,update_payoff_ema,9.146984666585922e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,update_reputation_ema,6.9229863584041595e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,mobility_swaps,1.400697510689497e-05
