toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,10,False,False,11,0.9156336828269264,0.007379222366707114,0.008571779683818895,0.0012562595650912947,0.0010644881037553814,0.008571779683818895,0.0011925573171117816,0.0011925573171117816,0.0012562595650912947,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,11,False,False,11,0.9156336828269264,0.007350191707907192,0.008538211445467899,0.0012518618892175192,0.0010619411721469756,0.008538211445467899,0.0011880197375607072,0.0011880197375607072,0.0012518618892175192,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,12,False,False,11,0.9156336828269264,0.009297773756952005,0.010788650766690696,0.0015451004945401998,0.0012195429830117205,0.010788650766690696,0.0014908770097386906,0.0014908770097386906,0.0015451004945401998,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,13,False,False,11,0.9156336828269264,0.008071958839428142,0.009498363401748443,0.0008445330265488442,0.001554167304180244,0.008071958839428142,0.0014264045623203006,0.0014264045623203006,0.001554167304180244,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,14,False,False,11,0.9156336828269264,0.011155400988172451,0.013100515680873911,0.001324823235343457,0.002122046601008292,0.011155400988172451,0.00194511469270146,0.00194511469270146,0.002122046601008292,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,15,False,False,11,0.9156336828269264,0.013541735418596684,0.01568300848434271,0.002178487032213526,0.0014897862937602228,0.01568300848434271,0.0021412730657460258,0.0021412730657460258,0.002178487032213526,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,16,False,False,11,0.9156336828269264,0.011649279927794373,0.013502017694509316,0.0018963845455014147,0.0013797353932452805,0.013502017694509316,0.0018527377667149434,0.0018527377667149434,0.0018963845455014147,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,17,False,False,11,0.9156336828269264,0.0075613234856051325,0.00878232697687612,0.0012838223089691454,0.0010803167639671018,0.00878232697687612,0.0012210034912709875,0.0012210034912709875,0.0012838223089691454,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,18,False,False,11,0.9156336828269264,0.005340249813940263,0.006298601461416253,0.0004854799098233012,0.0010676294520281272,0.005340249813940263,0.00095835164747599,0.00095835164747599,0.0010676294520281272,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,19,False,False,11,0.9156336828269264,0.009415032469919765,0.011068500442214335,0.0010455337191752506,0.0017986713924627684,0.009415032469919765,0.00165346797229457,0.00165346797229457,0.0017986713924627684,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,20,False,False,11,0.9156336828269264,0.0031386944037532657,0.0036591722410014337,0.0005943767889459472,0.0006032701651252261,0.0036591722410014337,0.000520477837248168,0.000520477837248168,0.0006032701651252261,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,21,False,False,11,0.9156336828269264,0.006297907204813491,0.00742138842764456,0.0006026207907413018,0.0012369715692231392,0.006297907204813491,0.0011234812228310687,0.0011234812228310687,0.0012369715692231392,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,22,False,False,11,0.9156336828269264,0.009349511169425135,0.01099194383338006,0.001035414435034979,0.0017866445060893577,0.009349511169425135,0.001642432663954925,0.001642432663954925,0.0017866445060893577,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,23,False,False,11,0.9156336828269264,0.008604892970018941,0.009988374450051426,0.0014411303719152177,0.0011663940816805222,0.009988374450051426,0.0013834814800324849,0.0013834814800324849,0.0014411303719152177,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,24,False,False,11,0.9156336828269264,0.009975250492331148,0.01172290412680068,0.0011332758129415405,0.0019019342322346843,0.009975250492331148,0.0017476536344695325,0.0017476536344695325,0.0019019342322346843,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,25,False,False,11,0.9156336828269264,0.0084759847602828,0.009839444170541958,0.001421750371252058,0.0011561674967752258,0.009839444170541958,0.0013634594102591591,0.0013634594102591591,0.001421750371252058,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,26,False,False,11,0.9156336828269264,0.009269143645251797,0.010755590338248822,0.0015408102925227438,0.0012174056122488859,0.010755590338248822,0.001486446692997025,0.001486446692997025,0.0015408102925227438,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,27,False,False,11,0.9156336828269264,0.008430829324033353,0.009787272032881116,0.0014149586637855916,0.0011525591662896355,0.009787272032881116,0.0013564427088477628,0.0013564427088477628,0.0014149586637855916,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,28,False,False,11,0.9156336828269264,0.006472953172645015,0.007523498919698282,0.0011184379937897804,0.0009817587374707597,0.007523498919698282,0.0010505457470532673,0.0010505457470532673,0.0011184379937897804,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,29,False,False,11,0.9156336828269264,0.008886085918326184,0.010313196791964796,0.0014833625679343404,0.0011883270105875403,0.010313196791964796,0.0014271108736386116,0.0014271108736386116,0.0014833625679343404,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,30,False,False,11,0.9156336828269264,0.010483111955178304,0.012156881131590807,0.001722387125485282,0.0013039106188528508,0.012156881131590807,0.001673769176412503,0.001673769176412503,0.001722387125485282,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,31,False,False,11,0.9156336828269264,0.007281076719621561,0.008572883499893571,0.0007330537759692862,0.0014120472999866293,0.007281076719621561,0.0012918067802720097,0.0012918067802720097,0.0014120472999866293,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,32,False,False,11,0.9156336828269264,0.007564228454611582,0.008904303481402254,0.000772332264089623,0.0014627839010874378,0.007564228454611582,0.0013400750267906717,0.0013400750267906717,0.0014627839010874378,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,33,False,False,11,0.9156336828269264,0.006814969925265764,0.008027120020883483,0.0006700243391103929,0.0013288503626372884,0.006814969925265764,0.001212150095617719,0.001212150095617719,0.0013288503626372884,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,34,False,False,11,0.9156336828269264,0.00658256135534401,0.007754897179859746,0.0006393893220322184,0.0012875035732427228,0.00658256135534401,0.0011723358245157361,0.0011723358245157361,0.0012875035732427228,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,35,False,False,11,0.9156336828269264,0.009802800547035393,0.011521493093996686,0.001106037485093463,0.0018700644168452717,0.009802800547035393,0.001718692546961293,0.001718692546961293,0.0018700644168452717,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,36,False,False,11,0.9156336828269264,0.009285978500229605,0.010917706798322924,0.001025631562582482,0.0017749926104146528,0.009285978500229605,0.0016317282980933198,0.0016317282980933198,0.0017749926104146528,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,37,False,False,11,0.9156336828269264,0.0090722686890942,0.010667960827217242,0.0009929385149119844,0.0017358697330416477,0.0090722686890942,0.0015956921381230418,0.0015956921381230418,0.0017358697330416477,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,38,False,False,11,0.9156336828269264,0.008504041723450416,0.010003696245656415,0.0009076730957939873,0.0016323729302779298,0.008504041723450416,0.0014996545222059985,0.0014996545222059985,0.0016323729302779298,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,39,False,False,11,0.9156336828269264,0.013909134895366479,0.01631036892219522,0.0018024425823694654,0.002649491888523414,0.013909134895366479,0.0024012340268287427,0.0024012340268287427,0.002649491888523414,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,40,False,False,11,0.9156336828269264,0.0041119726889962465,0.004788615761971695,0.0007514260038953402,0.0007286043159071565,0.004788615761971695,0.0006766430729754488,0.0006766430729754488,0.0007514260038953402,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,41,False,False,11,0.9156336828269264,0.01981307878822466,0.02317305186705331,0.0029379383059575347,0.003842513961680628,0.01981307878822466,0.0033599730788286507,0.0033599730788286507,0.003842513961680628,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,42,False,False,11,0.9156336828269264,0.009066085795315018,0.010521092763782273,0.001510368627813604,0.001202103804983551,0.010521092763782273,0.0014550069684672543,0.0014550069684672543,0.001510368627813604,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,43,False,False,11,0.9156336828269264,0.004991470289054532,0.005808131440688767,0.0008899185346641211,0.0008302213838744745,0.005808131440688767,0.0008166611516342353,0.0008166611516342353,0.0008899185346641211,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,44,False,False,11,0.9156336828269264,0.010171144312877916,0.011951662441479225,0.0011644575347295194,0.0019382268221925514,0.010171144312877916,0.0017805181286013085,0.0017805181286013085,0.0019382268221925514,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,45,False,False,11,0.9156336828269264,0.010235791292265095,0.012027147235314919,0.001174803100577437,0.0019502249061384277,0.010235791292265095,0.0017913559430498237,0.0017913559430498237,0.0019502249061384277,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,46,False,False,11,0.9156336828269264,0.007808057001954208,0.009067557384124002,0.0013211089203768183,0.0011013661561209138,0.009067557384124002,0.0012595003821697943,0.0012595003821697943,0.0013211089203768183,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,47,False,False,11,0.9156336828269264,0.003555257010481057,0.004202192992101834,0.00029871042816141983,0.0007516831011176032,0.003555257010481057,0.0006469359816207772,0.0006469359816207772,0.0007516831011176032,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,48,False,False,11,0.9156336828269264,0.005958794314571395,0.006928426294892677,0.001039661778220419,0.0009316429360524517,0.006928426294892677,0.0009696319803212819,0.0009696319803212819,0.001039661778220419,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,49,False,False,11,0.9156336828269264,0.0073439532278637195,0.00853099777552076,0.0012509167272206406,0.0010613930017487304,0.00853099777552076,0.0011870445476570412,0.0011870445476570412,0.0012509167272206406,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,50,False,False,11,0.9156336828269264,0.007608746245423759,0.008956401944930558,0.0007785733031637015,0.001470775147394659,0.007608746245423759,0.0013476556995067994,0.0013476556995067994,0.001470775147394659,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,51,False,False,11,0.9156336828269264,0.011972239626067317,0.013874379786714639,0.0019445336154382477,0.0013995949386760508,0.013874379786714639,0.001902140160647322,0.001902140160647322,0.0019445336154382477,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,52,False,False,11,0.9156336828269264,0.007387148745851248,0.008580944851422679,0.0012574601073116482,0.0010651823712220089,0.008580944851422679,0.0011937961055714314,0.0011937961055714314,0.0012574601073116482,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,53,False,False,11,0.9156336828269264,0.0063391728017004444,0.007469742601578212,0.0006078984209992485,0.0012442901211200462,0.0063391728017004444,0.0011305697998777679,0.0011305697998777679,0.0012442901211200462,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,54,False,False,11,0.9156336828269264,0.007757194260057385,0.009008762966283394,0.0013134277774255786,0.001097063685933176,0.009008762966283394,0.0012515687062260089,0.0012515687062260089,0.0013134277774255786,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,55,False,False,11,0.9156336828269264,0.010505570637238676,0.012342112647078275,0.001218267035276779,0.0020004081855448893,0.010505570637238676,0.0018365420098395997,0.0018365420098395997,0.0020004081855448893,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,56,False,False,11,0.9156336828269264,0.010947197303889655,0.012692299619741953,0.0017916648224362691,0.0013348865773613432,0.012692299619741953,0.0017451023158522976,0.0017451023158522976,0.0017916648224362691,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,57,False,False,11,0.9156336828269264,0.006686532912377729,0.007770614656339605,0.0011510264697185198,0.0010018751293903202,0.007770614656339605,0.0010840817439618762,0.0010840817439618762,0.0011510264697185198,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,58,False,False,11,0.9156336828269264,0.0064330022001590145,0.007477270077832667,0.0011123338964692344,0.0009779513420737336,0.007477270077832667,0.0010442678776736523,0.0010442678776736523,0.0011123338964692344,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,59,False,False,11,0.9156336828269264,0.007867610070275264,0.009259302885830819,0.0008152079186450194,0.0015173229718511724,0.007867610070275264,0.0013916928155555553,0.0013916928155555553,0.0015173229718511724,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,60,False,False,11,0.9156336828269264,0.007172670297547262,0.00833292671191838,0.0012249476158734723,0.0010462234194764835,0.00833292671191838,0.0011602564143711174,0.0011602564143711174,0.0012249476158734723,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,61,False,False,11,0.9156336828269264,0.011551224144361421,0.013562290322405728,0.0013909638763041075,0.00219666803440761,0.011551224144361421,0.0020110661780443073,0.0020110661780443073,0.00219666803440761,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,62,False,False,11,0.9156336828269264,0.005724032910154853,0.006748707686409755,0.0005311564142130443,0.0011353988573048277,0.005724032910154853,0.001024674776254902,0.001024674776254902,0.0011353988573048277,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,63,False,False,11,0.9156336828269264,0.008251395212062041,0.00970824299637476,0.0008705700496241891,0.0015865943650813148,0.008251395212062041,0.001456847784312718,0.001456847784312718,0.0015865943650813148,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,64,False,False,11,0.9156336828269264,0.005718530690227875,0.006650261067947495,0.0010026731945379746,0.0009073606471298532,0.006650261067947495,0.0009317303777196199,0.0009317303777196199,0.0010026731945379746,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,65,False,False,11,0.9156336828269264,0.010010527832949239,0.01161150185658485,0.001651773788747738,0.001271211284293343,0.01161150185658485,0.0016009740236356106,0.0016009740236356106,0.001651773788747738,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,66,False,False,11,0.9156336828269264,0.008335336483265834,0.00967693515681157,0.0014005904220555664,0.001144883388115512,0.00967693515681157,0.001341598673545736,0.001341598673545736,0.0014005904220555664,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,67,False,False,11,0.9156336828269264,0.009069248797421294,0.010664431392707216,0.00099247892924672,0.001735317680660889,0.009069248797421294,0.0015951825952859218,0.0015951825952859218,0.001735317680660889,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,68,False,False,11,0.9156336828269264,0.010411352117507398,0.012074077886794262,0.00171166962229058,0.0012990220103097374,0.012074077886794262,0.0016627257692868637,0.0016627257692868637,0.00171166962229058,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,69,False,False,11,0.9156336828269264,0.007014782449586414,0.008261111159791713,0.000696789594338339,0.001364468730212273,0.007014782449586414,0.0012463287102052988,0.0012463287102052988,0.001364468730212273,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,70,False,False,11,0.9156336828269264,0.005066115589874864,0.005976966096961823,0.00045395973162911784,0.0010192599026477363,0.005066115589874864,0.0009108505070869596,0.0009108505070869596,0.0010192599026477363,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,71,False,False,11,0.9156336828269264,0.0061974169688458185,0.00720463368898785,0.0010762825407390588,0.0009552065922274307,0.00720463368898785,0.001007216720142031,0.001007216720142031,0.0010762825407390588,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,72,False,False,11,0.9156336828269264,0.00749069870882599,0.008818247952420661,0.0007620626368488808,0.0014495934521531412,0.00749069870882599,0.0013275492435946713,0.0013275492435946713,0.0014495934521531412,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,73,False,False,11,0.9156336828269264,0.008336693957755251,0.009678503697687333,0.0014007947257347636,0.0011449929338725288,0.009678503697687333,0.001341809739932082,0.001341809739932082,0.0014007947257347636,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,74,False,False,11,0.9156336828269264,0.005650285901669441,0.006571239737289009,0.0009921442309078815,0.0009003583339635924,0.006571239737289009,0.0009209538356195679,0.0009209538356195679,0.0009921442309078815,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,75,False,False,11,0.9156336828269264,0.007516260806114085,0.008730227698988749,0.0012770052031738964,0.0010764233160507224,0.008730227698988749,0.0012139668928746643,0.0012139668928746643,0.0012770052031738964,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,76,False,False,11,0.9156336828269264,0.022464781571319207,0.025939228775783436,0.0035194257703366574,0.001860199849316635,0.025939228775783436,0.003474447204464229,0.003474447204464229,0.0035194257703366574,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,77,False,False,11,0.9156336828269264,0.006317274163011437,0.007343347922505355,0.0010946364295385128,0.00096684145297859,0.007343347922505355,0.001026073759493918,0.001026073759493918,0.0010946364295385128,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,78,False,False,11,0.9156336828269264,0.009614456354106331,0.011301486414468829,0.0010765196757727847,0.0018353416073429783,0.009614456354106331,0.001687030060362497,0.001687030060362497,0.0018353416073429783,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,79,False,False,11,0.9156336828269264,0.007064574332362956,0.008207911396676152,0.0012085392106704806,0.0010365300125553332,0.008207911396676152,0.0011433370643131957,0.0011433370643131957,0.0012085392106704806,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,80,False,False,11,0.9156336828269264,0.013542848551586318,0.015883765651510166,0.0017366902526438958,0.002578221851726088,0.013542848551586318,0.0023409170999238484,0.0023409170999238484,0.002578221851726088,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,81,False,False,11,0.9156336828269264,0.013440180871108574,0.01576417268969672,0.0017183748901443067,0.002558305955358817,0.013440180871108574,0.002323991818588146,0.002323991818588146,0.002558305955358817,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,82,False,False,11,0.9156336828269264,0.011951660213484826,0.013850654426305226,0.0019414657686934482,0.0013983434436724805,0.013850654426305226,0.0018989942128203995,0.0018989942128203995,0.0019414657686934482,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,83,False,False,11,0.9156336828269264,0.009263023638853691,0.010890883394807977,0.0010221040634898692,0.0017707850929371818,0.009263023638853691,0.0016278597559542859,0.0016278597559542859,0.0017707850929371818,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,84,False,False,11,0.9156336828269264,0.007866777654626933,0.009135432379265026,0.0013299734582336927,0.0011063099267639028,0.009135432379265026,0.0012686547246380936,0.0012686547246380936,0.0013299734582336927,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,85,False,False,11,0.9156336828269264,0.012513448663745444,0.014498224546571358,0.002025205658591642,0.001431844666804587,0.014498224546571358,0.001984775882825914,0.001984775882825914,0.002025205658591642,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,86,False,False,11,0.9156336828269264,0.007238106669456681,0.00852258049980954,0.0007271570864845738,0.0014043610982601526,0.007238106669456681,0.001284473830352858,0.001284473830352858,0.0014043610982601526,True
