toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,15,False,False,8,0.8992813687717859,0.10058791825643125,0.098128597893093,0.006733813071512352,0.02984291592927921,0.10058791825643125,-0.0024593203633382493,0.0024593203633382493,0.02984291592927921,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,16,False,False,8,0.8992813687717859,0.0987448196132368,0.09610833556642093,0.005955530796986347,0.02825437051100663,0.0987448196132368,-0.002636484046815879,0.002636484046815879,0.02825437051100663,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,17,False,False,8,0.8992813687717859,0.0874148859519951,0.08365527430588211,0.007440726933979441,0.01882659640059043,0.0874148859519951,-0.0037596116461129925,0.0037596116461129925,0.01882659640059043,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,18,False,False,8,0.8992813687717859,0.09730669149955479,0.08970345290200113,0.021207674698863647,0.006809908392880615,0.08970345290200113,-0.007603238597553658,0.007603238597553658,0.021207674698863647,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,19,False,False,8,0.8992813687717859,0.10710204904438894,0.10022485685483402,0.01713224108422245,0.011130104403386226,0.10022485685483402,-0.006877192189554918,0.006877192189554918,0.01713224108422245,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,20,False,False,8,0.8992813687717859,0.08102057198312686,0.07223645755406619,0.029944714767600973,0.011623922514064558,0.07223645755406619,-0.008784114429060672,0.008784114429060672,0.029944714767600973,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,21,False,False,8,0.8992813687717859,0.0912716131940845,0.08322545807920562,0.024215550774180257,0.0069292443620096724,0.08322545807920562,-0.008046155114878883,0.008046155114878883,0.024215550774180257,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,22,False,False,8,0.8992813687717859,0.0885306489191372,0.08488398842474747,0.006875558004031002,0.019717317458950875,0.0885306489191372,-0.0036466604943897335,0.0036466604943897335,0.019717317458950875,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,23,False,False,8,0.8992813687717859,0.0869351048983942,0.08312678408118004,0.0076977417881656,0.01844732249427433,0.0869351048983942,-0.0038083208172141614,0.0038083208172141614,0.01844732249427433,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,24,False,False,8,0.8992813687717859,0.10827383744595231,0.10148373522966239,0.01673495438668213,0.011829900336740862,0.10148373522966239,-0.006790102216289923,0.006790102216289923,0.01673495438668213,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,25,False,False,8,0.8992813687717859,0.08335134505753422,0.07917668241205986,0.009806271478365982,0.015702385838548574,0.08335134505753422,-0.004174662645474364,0.004174662645474364,0.015702385838548574,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,26,False,False,8,0.8992813687717859,0.10500153491951311,0.09796826688359991,0.017899808474507957,0.009937372262825624,0.09796826688359991,-0.007033268035913198,0.007033268035913198,0.017899808474507957,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,27,False,False,8,0.8992813687717859,0.09382578799808299,0.09070849572704891,0.005207780651424525,0.02407435647950403,0.09382578799808299,-0.003117292271034078,0.003117292271034078,0.02407435647950403,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,28,False,False,8,0.8992813687717859,0.0767007710461544,0.07183609841516662,0.014200767569521409,0.011293344192243234,0.0767007710461544,-0.004864672630987776,0.004864672630987776,0.014200767569521409,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,29,False,False,8,0.8992813687717859,0.1042700843814585,0.09718249221851602,0.018182557301981553,0.009544747123254031,0.09718249221851602,-0.007087592162942483,0.007087592162942483,0.018182557301981553,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,30,False,False,8,0.8992813687717859,0.10835499840110063,0.10157092827728935,0.016708310104644623,0.011879142029295818,0.10157092827728935,-0.006784070123811284,0.006784070123811284,0.016708310104644623,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,31,False,False,8,0.8992813687717859,0.08127706810029958,0.07688849949329807,0.011129800133498577,0.014206297199077482,0.08127706810029958,-0.004388568607001514,0.004388568607001514,0.014206297199077482,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,32,False,False,8,0.8992813687717859,0.08596430153095429,0.08205717121890574,0.008239280155729412,0.017687495025948484,0.08596430153095429,-0.0039071303120485484,0.0039071303120485484,0.017687495025948484,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,33,False,False,8,0.8992813687717859,0.09673612746593009,0.08909081834787633,0.021478541444438063,0.006703631891278756,0.08909081834787633,-0.007645309118053764,0.007645309118053764,0.021478541444438063,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,34,False,False,8,0.8992813687717859,0.10051389093312806,0.09314771829028973,0.01974554198754398,0.007790907498985514,0.09314771829028973,-0.007366172642838328,0.007366172642838328,0.01974554198754398,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,35,False,False,8,0.8992813687717859,0.11350824388888234,0.10710690706586914,0.015276729165150386,0.015161038566030115,0.10710690706586914,-0.006401336823013193,0.006401336823013193,0.015276729165150386,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,36,False,False,8,0.8992813687717859,0.10158967652455289,0.09430320754456548,0.01928011369095249,0.008239828762739035,0.09430320754456548,-0.007286468979987415,0.007286468979987415,0.01928011369095249,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,37,False,False,8,0.8992813687717859,0.10589772661941102,0.09893103857330675,0.017564012634103073,0.010435386384885729,0.09893103857330675,-0.006966688046104272,0.006966688046104272,0.017564012634103073,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,38,False,False,8,0.8992813687717859,0.1053504446297258,0.09834309546791971,0.017767653484074004,0.010129163566069667,0.09834309546791971,-0.007007349161806092,0.007007349161806092,0.017767653484074004,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,39,False,False,8,0.8992813687717859,0.1001357553481391,0.09763312942644405,0.006525311056739405,0.029452270096835095,0.1001357553481391,-0.002502625921695048,0.002502625921695048,0.029452270096835095,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,40,False,False,8,0.8992813687717859,0.08587997475182861,0.07744303049998084,0.027138465204959952,0.008979564606510332,0.07744303049998084,-0.008436944251847767,0.008436944251847767,0.027138465204959952,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,41,False,False,8,0.8992813687717859,0.10723932997340573,0.10540457138900802,0.010574781910614811,0.035645113177452094,0.10723932997340573,-0.0018347585843977027,0.0018347585843977027,0.035645113177452094,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,42,False,False,8,0.8992813687717859,0.08841702221151052,0.08475888018423663,0.0069308058706134355,0.01962608341964757,0.08841702221151052,-0.0036581420272738807,0.0036581420272738807,0.01962608341964757,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,43,False,False,8,0.8992813687717859,0.0939895555743064,0.08614226330537882,0.022823361633598493,0.00653362647530141,0.08614226330537882,-0.00784729226892758,0.00784729226892758,0.022823361633598493,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,44,False,False,8,0.8992813687717859,0.09347454367250133,0.09032249838823844,0.0052463118337595024,0.02377998154708839,0.09347454367250133,-0.0031520452842628832,0.0031520452842628832,0.02377998154708839,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,45,False,False,8,0.8992813687717859,0.09952577237134042,0.09208646564665154,0.0201845487444421,0.007426307352742035,0.09208646564665154,-0.007439306724688871,0.007439306724688871,0.0201845487444421,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,46,False,False,8,0.8992813687717859,0.09831136686479017,0.09078228986396798,0.02073832090478759,0.0070510914167432595,0.09078228986396798,-0.007529077000822185,0.007529077000822185,0.02073832090478759,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,47,False,False,8,0.8992813687717859,0.0815192625268544,0.07277053445038527,0.029649245415241367,0.011332374702458905,0.07277053445038527,-0.008748728076469134,0.008748728076469134,0.029649245415241367,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,48,False,False,8,0.8992813687717859,0.07732265601680913,0.07252298891459054,0.013774286073321889,0.01164773728112754,0.07732265601680913,-0.004799667102218588,0.004799667102218588,0.013774286073321889,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,49,False,False,8,0.8992813687717859,0.08438045674212838,0.08031142832868712,0.00917311703686762,0.016472617881605582,0.08438045674212838,-0.004069028413441256,0.004069028413441256,0.016472617881605582,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,50,False,False,8,0.8992813687717859,0.08779555205171347,0.08407452769764767,0.00724248085451226,0.019129163409156418,0.08779555205171347,-0.003721024354065794,0.003721024354065794,0.019129163409156418,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,51,False,False,8,0.8992813687717859,0.09573971269185841,0.09281082693854117,0.0052213368815206265,0.02568888107181782,0.09573971269185841,-0.002928885753317234,0.002928885753317234,0.02568888107181782,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,52,False,False,8,0.8992813687717859,0.09737743466378483,0.08977941472784573,0.021174305019053395,0.006824678232250364,0.08977941472784573,-0.0075980199359391015,0.0075980199359391015,0.021174305019053395,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,53,False,False,8,0.8992813687717859,0.09426677475236726,0.08643982565241706,0.022684684504534095,0.0065242810642375925,0.08643982565241706,-0.0078269490999502,0.0078269490999502,0.022684684504534095,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,54,False,False,8,0.8992813687717859,0.10163351853378755,0.09435029937642289,0.01926143371169307,0.008259158209579391,0.09435029937642289,-0.0072832191573646565,0.0072832191573646565,0.01926143371169307,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,55,False,False,8,0.8992813687717859,0.10627049789838465,0.09933150898724048,0.01742792224575245,0.010647496746664894,0.09933150898724048,-0.006938988911144167,0.006938988911144167,0.01742792224575245,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,56,False,False,8,0.8992813687717859,0.10989801136800079,0.10322861133637473,0.016224405651220068,0.012832025722987044,0.10322861133637473,-0.006669400031626055,0.006669400031626055,0.016224405651220068,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,57,False,False,8,0.8992813687717859,0.08240508597317456,0.07813300173509174,0.01040308445285404,0.015009688691210823,0.08240508597317456,-0.004272084238082813,0.004272084238082813,0.015009688691210823,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,58,False,False,8,0.8992813687717859,0.0814346050432435,0.07706232667175071,0.011027413827600216,0.014316903362472433,0.0814346050432435,-0.004372278371492788,0.004372278371492788,0.014316903362472433,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,59,False,False,8,0.8992813687717859,0.08591645366324258,0.08200444484135819,0.008266640673910896,0.017650325043209958,0.08591645366324258,-0.0039120088218843885,0.0039120088218843885,0.017650325043209958,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,60,False,False,8,0.8992813687717859,0.10077130507368397,0.09342419667967435,0.019632958499115106,0.007893690813516104,0.09342419667967435,-0.007347108394009622,0.007347108394009622,0.019632958499115106,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,61,False,False,8,0.8992813687717859,0.09719330727379713,0.09440639389882169,0.005478286131922015,0.0269256389682607,0.09719330727379713,-0.0027869133749754416,0.0027869133749754416,0.0269256389682607,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,62,False,False,8,0.8992813687717859,0.08592196746362885,0.07748804537302023,0.027114917280914096,0.008959105843685184,0.07748804537302023,-0.008433922090608614,0.008433922090608614,0.027114917280914096,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,63,False,False,8,0.8992813687717859,0.10503346203475103,0.09800256557524267,0.017887641499714342,0.00995480599974916,0.09800256557524267,-0.007030896459508357,0.007030896459508357,0.017887641499714342,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,64,False,False,8,0.8992813687717859,0.09373691867961666,0.0858710963170422,0.022950293232679202,0.0065473314041695815,0.0858710963170422,-0.007865822362574451,0.007865822362574451,0.022950293232679202,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,65,False,False,8,0.8992813687717859,0.11068516379826701,0.10407424670152812,0.015994861696302803,0.013329113770629196,0.10407424670152812,-0.006610917096738889,0.006610917096738889,0.015994861696302803,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,66,False,False,8,0.8992813687717859,0.09261364738224527,0.08937619727958673,0.005391920734791652,0.023061257007836844,0.09261364738224527,-0.0032374501026585373,0.0032374501026585373,0.023061257007836844,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,67,False,False,8,0.8992813687717859,0.1095134296122888,0.10281545189183824,0.016340896328783713,0.012591721038901696,0.10281545189183824,-0.006697977720450554,0.006697977720450554,0.016340896328783713,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,68,False,False,8,0.8992813687717859,0.09511968219454944,0.09212994116447877,0.005175322337317408,0.025164002628949824,0.09511968219454944,-0.0029897410300706723,0.0029897410300706723,0.025164002628949824,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,69,False,False,8,0.8992813687717859,0.10335393052047422,0.09619832420985683,0.0185471840368555,0.009073010837753918,0.09619832420985683,-0.007155606310617388,0.007155606310617388,0.0185471840368555,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,70,False,False,8,0.8992813687717859,0.07408897222042805,0.06895036148436111,0.016016258127415105,0.010004732502634223,0.07408897222042805,-0.005138610736066945,0.005138610736066945,0.016016258127415105,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,71,False,False,8,0.8992813687717859,0.09440569354102425,0.08658894260801495,0.022615431583005625,0.006521848292645049,0.08658894260801495,-0.007816750933009306,0.007816750933009306,0.022615431583005625,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,72,False,False,8,0.8992813687717859,0.10037613138808568,0.09299975817314579,0.01980610017479857,0.007737172336099407,0.09299975817314579,-0.007376373214939891,0.007376373214939891,0.01980610017479857,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,73,False,False,8,0.8992813687717859,0.08913519411145497,0.08554953838416708,0.0065915349731569955,0.020204599032799326,0.08913519411145497,-0.0035856557272878897,0.0035856557272878897,0.020204599032799326,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,74,False,False,8,0.8992813687717859,0.08109348616309134,0.07668592518290947,0.01124945477829619,0.014078098708168452,0.08109348616309134,-0.004407560980181871,0.004407560980181871,0.014078098708168452,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,75,False,False,8,0.8992813687717859,0.08147945559043336,0.0771118137237612,0.01099831506185894,0.014348491536357878,0.08147945559043336,-0.004367641866672156,0.004367641866672156,0.014348491536357878,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,76,False,False,8,0.8992813687717859,0.11763622956979862,0.1167265544284225,0.017714309224207525,0.04484688296183483,0.11763622956979862,-0.0009096751413761178,0.0009096751413761178,0.04484688296183483,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,77,False,False,8,0.8992813687717859,0.10368523103712757,0.09655421609636138,0.018414015983294153,0.009240848115343016,0.09655421609636138,-0.007131014940766192,0.007131014940766192,0.018414015983294153,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,78,False,False,8,0.8992813687717859,0.10560563646681138,0.09861724630372339,0.01767213660876362,0.010271158227179562,0.09861724630372339,-0.0069883901630879985,0.0069883901630879985,0.01767213660876362,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,79,False,False,8,0.8992813687717859,0.08485187670760135,0.08083112357340753,0.008889515008744986,0.016830721686883356,0.08485187670760135,-0.004020753134193811,0.004020753134193811,0.016830721686883356,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,80,False,False,8,0.8992813687717859,0.11545173438093088,0.10919444795457245,0.014886504504279847,0.016458179061823088,0.10919444795457245,-0.0062572864263584355,0.0062572864263584355,0.016458179061823088,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,81,False,False,8,0.8992813687717859,0.11959514453601368,0.11364399474396322,0.014371783570207637,0.01929541721215943,0.11364399474396322,-0.005951149792050456,0.005951149792050456,0.01929541721215943,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,82,False,False,8,0.8992813687717859,0.09673783810532274,0.09390654543695547,0.005376288887321622,0.026537217939390713,0.09673783810532274,-0.0028312926683672773,0.0028312926683672773,0.026537217939390713,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,83,False,False,8,0.8992813687717859,0.10952507847742261,0.102827966401708,0.01633732685713648,0.012598973846781986,0.102827966401708,-0.00669711207571462,0.00669711207571462,0.01633732685713648,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,84,False,False,8,0.8992813687717859,0.088839084546341,0.08522356570707505,0.0067285021942351695,0.019965537515450958,0.088839084546341,-0.0036155188392659465,0.0036155188392659465,0.019965537515450958,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,85,False,False,8,0.8992813687717859,0.10065363514435824,0.09820060013248519,0.006764950068064956,0.029899739743099254,0.10065363514435824,-0.0024530350118730504,0.0024530350118730504,0.029899739743099254,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,86,False,False,8,0.8992813687717859,0.10177153969881284,0.09449855224303157,0.01920277702010547,0.00832050600655074,0.09449855224303157,-0.0072729874557812685,0.0072729874557812685,0.01920277702010547,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,87,False,False,8,0.8992813687717859,0.08881943001525663,0.08520192780264642,0.006737742467166516,0.01994969570179556,0.08881943001525663,-0.0036175022126102158,0.0036175022126102158,0.01994969570179556,True
